Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
423.37690000000003,31.830646860181098,9.618324022503725,0.9619007864948422,15.963891655620666,13.282937773207768,16.77156885411362,2.1753432804160426,2.1127894350907357
423.42870000000005,32.9297894005353,9.618022426898534,1.1124723841665354,11.363754000698053,13.273648428664067,16.071442071741703,1.8278977478461365,1.7762718288721144
423.52399999999983,32.664096824398165,9.617467671321084,1.3661037046101823,19.469627082063546,13.202583569780657,16.062599997269377,1.9818795199360195,1.9254299194847664
423.61929999999995,31.813496886521555,9.616913058796175,0.9806719418229057,14.923246709249733,13.092529023718958,16.548690124664528,2.2512345574681873,2.1862643555225985
423.79489999999987,30.921705916017622,10.428901433472126,0.7720282080218006,19.53092021114035,12.968795590463989,21.53988559016586,2.4871399651343693,2.414625474268791
423.90139999999974,30.772558070853652,10.428726368464933,0.7194542756964132,19.432157091271986,12.844099082359488,21.17950890422153,2.3508617484393257,2.282708023319249
424.0078000000002,29.34514369539651,10.428551475145394,0.6880416674542895,11.480213822190615,12.708208496518106,20.769334017096234,2.137234271786754,2.075871614429006
424.10360000000003,27.561527458579302,10.42839401165603,0.6727027439292551,19.805850268399148,12.557404516813056,16.244193591032886,2.1081192265023296,2.0476753493506887
424.19930000000016,28.02089271519444,10.428236718443259,0.6718367060953984,22.33830106156235,12.395987103321367,15.894234395651774,2.4228797630170487,2.352414040361454
424.29510000000005,27.444629652351,10.428079266784469,0.7042481587677758,17.90201187248275,12.39537460440657,16.34083614894869,1.9117823097229056,1.8575151324765535
424.39080000000007,27.562302457227144,10.427921985387533,0.6552997952272113,15.96481185133132,12.236734105709733,15.83010538759416,1.8865879078538013,1.8331072382625435
424.53440000000023,27.196240735102098,10.427685992191584,0.6025570113091995,14.34862425248833,12.090914490406227,13.731653357959441,2.125929330063763,2.0649112065872495
424.678,24.5822777190485,10.16842367884281,0.556464307009179,9.911291450609486,11.97569421154559,15.5890133334398,1.8909156788138042,1.837293296508975
424.8416000000002,24.565283877315995,10.168807845608393,0.49209701240154347,11.704516580606535,11.769722604356652,11.36934627913323,2.1152732012401647,2.05458434101918
424.9234000000001,27.56876172280311,10.168999849712856,0.4429915369924102,10.80272656299658,11.671282421426021,11.478698518665592,1.6094731029756257,1.564593533571883
425.00520000000006,22.487478680287072,10.169191800991435,0.3746345384622986,11.100187840972906,11.579781675134269,11.037132272482921,1.538425670947522,1.4957311317143294
425.08700000000016,22.232341895255804,10.169383699463825,0.4466413803249348,10.212627996807113,11.579701203123417,10.980710176325033,1.8757520512614054,1.8225957561520827
425.1687999999999,22.506938126774166,10.169575545149675,0.48632125080103533,9.652862452905042,11.498716237973124,9.302499338073558,1.883396752513017,1.8299992679765582
425.25060000000013,21.79320212813946,10.169767338068567,0.5125863694035329,8.868210595261202,11.498661444376957,11.537882676042871,1.7565535966738097,1.7071121832041471
425.3323000000002,21.219271487629825,10.169958843871063,0.5333013361947863,7.518306169712696,11.43282225724456,11.036463535215308,1.8062299454962543,1.7552400195331335
425.4547,21.416312298951095,10.17024565254877,0.5641075200948115,8.454147255046124,11.385056356960996,11.871139160787434,1.799140668111476,1.7483693100139635
425.57720000000006,24.515520333484588,10.1705325774094,0.6099945793086914,8.02704286385626,11.35230407348003,9.741479900105768,1.8376597829522925,1.7856838276909055
425.69960000000026,19.20507404648025,10.141016136767862,0.7144466160803359,7.7122369283185055,11.334038195109272,9.567416430835207,1.5154870253834702,1.6654627575265453
425.74550000000016,18.260297335293355,10.141252873419846,0.7998739003819657,7.638124274634196,11.333992608420422,8.436176868368658,1.5222364699958644,1.4800263599535832
425.8031000000002,15.376166366668592,10.141549918978576,0.9884615528893022,7.93880473637729,11.343411612684042,9.945851479348324,1.3677154407862617,1.3302223490532261
425.8101000000002,13.26499963477968,10.141586015555589,0.9520570100339528,7.665514245472866,11.343404863614426,9.476651848610441,1.4728515220808203,1.432153590630512
425.83480000000003,7.09961941440012,10.141713380214933,0.8486930534635799,6.531128598490645,11.343381049239694,9.326485917823184,1.4728372763365567,1.4321393442714867
425.8593999999998,15.373524080964927,10.141840221962731,0.774834572810889,7.043172742992094,11.343357331588365,9.326523381484021,1.468338797316588,1.427777972627654
425.9329,21.955678666851192,10.14221915717198,0.6363476938162603,7.06144698132957,11.364274679065794,9.21246084565755,1.9343106993865737,1.8793000913074507
426.0064000000001,36.12504569334632,10.142598027692701,0.5519410881015188,8.035215788063516,11.393279054837262,10.807162386502979,1.782182268288106,1.7319283146104398
426.10129999999987,21.305919684312812,10.143087113175152,0.4721404890041611,12.178322917321191,11.426993441916784,12.278389523488965,1.7933726435885924,1.7427679666242342
426.1772999999999,24.141012032404447,10.143478716163298,0.41702870647366214,7.484211456343918,11.427000182874133,12.067676567541875,1.7866976724758503,1.7362992527228307
426.2531999999999,22.415274859355225,10.14386973495137,0.36338726356916334,7.891271702389765,11.468941057709761,11.032425437011883,1.8293009987242952,1.7775719261938228
426.3292000000002,22.97728074745251,10.144261199921218,0.3073717601116508,6.927732055169008,11.529394756708058,11.161098550188903,1.7236777363839448,1.6752369858569893
426.40510000000006,23.61089314540955,10.144652080931117,0.24623752304262725,8.313947371516921,11.529495171658908,7.6388414084463605,1.8546602268070862,1.8021350588510672
426.46509999999984,21.744804763754697,10.144961029084829,0.1927842472470809,8.836174874836457,11.618409479370358,7.871506361734144,1.9296458035493247,1.8747697186422216
426.52499999999986,24.43593560554532,10.145269419452811,0.1346994219531417,8.880278851176687,11.618560198281465,8.810044937906191,1.349835867282323,1.3128749401034607
426.5850000000002,25.896057691012555,10.14557828173344,0.07454054016457799,8.531081482318099,11.726827251931358,9.407148992026636,1.2698087296337885,1.2220622871588356
426.6448999999998,27.280597019730806,10.036862785881363,0.10492962656487367,9.155376035456236,11.727057934234512,9.055261445157528,1.359922025345739,1.3226532734199532
426.8846999999998,26.324157829031513,10.038463651875361,0.3407495407377302,11.879258800047982,12.031878125209056,15.403970834827133,2.1206671560286985,2.0597563387431257
426.9252999999999,27.784230703624093,10.03873461739604,0.3793764414814142,13.407801962907218,12.032090325229293,15.610188599244648,1.9762479385534657,1.9198965241357524
427.0471999999999,26.331543355361838,10.039548053553386,0.5089842519923434,11.720576080577162,12.113753906049029,15.732131999580254,1.9261458488858396,1.8713668439387912
427.1284,27.114919088290172,10.04008979310404,0.6258798736588596,12.182165604063703,12.114178518400045,12.94947300977261,2.1475467274813336,2.0857778263410727
427.1689999999999,31.717220989647355,10.040360631003391,0.7052938686706645,12.923432237908223,12.19739646787591,12.278732098918743,2.0032409801436244,1.9460338351925497
427.17520000000013,30.5114711105312,10.040401988615656,0.7193796496145596,12.594242870767204,12.197426602452957,12.880216643461717,2.106244766417487,2.045783537209442
427.1944000000001,28.458336494975534,10.040530060659602,0.7673336374408942,12.311937507625656,12.1975199179082,12.880195167810328,2.028261937820236,2.0519702690942188
427.21350000000007,27.830701671618854,10.040657460948394,0.8230239934992524,13.116422699182545,12.197611928073181,13.738394544875668,1.7723513896973473,1.95870913650808
427.25179999999983,27.683122526493506,10.040912914380781,0.9701126249360374,6.673608794885294,12.28154193086307,12.998033963687256,1.7499519630401836,1.700676570545319
427.3744,27.121566309622278,10.041730505122114,0.9013171901856442,12.256724328833295,12.362727262539835,12.270152273024532,1.709569954694172,1.6615473912023042
427.49699999999984,25.002589547340936,10.042547902377898,0.719266298695997,10.16392389637368,12.433549897115624,13.221082465979736,1.9311048185452142,1.876159922181645
427.63039999999984,24.705530115572476,9.49668053903942,0.6458934025684144,14.247685567550361,12.471351580638581,15.707563815475531,2.2141209661076506,2.1502237672907376
427.76380000000023,18.10421236479037,9.49729478237984,0.6136371364982197,13.489549011467332,12.482043450513176,14.24653237905327,2.1546939514083747,2.0926816271267277
427.98199999999997,18.905458264701302,9.498299155776635,0.5919458178602427,8.628981311704761,12.400953334245163,14.144526517437523,1.877680314265132,1.8244010352663045
428.07999999999987,19.680906258251678,9.498750114718646,0.5879800244904168,14.044003243234663,12.326977325523638,14.145502201010116,1.963849263602163,1.9078619176685805
428.1769,19.790955863196928,9.499195929991894,0.5861437695182513,12.016290576083884,12.224000015041328,13.07704411773697,2.010317193473023,1.952863309313697
428.2354999999999,21.34871490886276,9.499465496033478,0.585889924825776,11.590065448715688,12.22374172278825,14.267915245643293,1.9899295788051972,1.9331169394025083
428.2502,23.026576965553392,9.499533112882958,0.5859243686773791,11.8561494420244,12.090110157305833,13.811679058250364,1.9875849325506236,1.930845856425333
428.2832,21.25367816077974,9.499684898995964,0.5861479714552105,11.3079935476022,12.089954576277435,13.545290282195488,1.9875514719429443,1.930812664092522
428.31620000000015,19.20482906871496,9.499836675682463,0.586581592651909,11.181289362530089,12.08979793249357,13.072480437168345,1.894147604378496,1.8403445129224925
428.3821000000002,17.85951015777668,9.50013974092881,0.5881401429953614,10.220079614693859,11.937421001236924,12.021097554124934,1.7656982791150588,1.7159098546035148
428.51099999999997,19.906910087749875,9.500732426148875,0.5947140628642649,9.223114223351315,11.78790453581856,11.130590281234843,1.7620029827159853,1.7123273238774523
428.63990000000007,20.232859523372383,8.240141810605477,0.6095545586469467,8.498192079700775,11.658833477667716,10.770735108662917,1.771572903488044,1.721596189757959
428.7687999999998,16.80304388783484,8.240563755165766,0.644850820760977,7.766878091450184,11.564412627156235,8.841188604406353,1.7925983172692557,1.7419631241890223
428.8975999999999,18.74211120054622,8.240985304696968,0.7540752729463139,7.786924342131298,11.485739336622622,8.454273386614659,1.4460323811832483,1.4061058747809536
429.0265000000002,19.05914354085211,8.241407113893713,0.6218486522708344,6.416278117458744,11.336786407911362,8.409476354358885,1.6222883977977827,1.5769394616706853
429.15529999999995,19.249724901011366,8.241828528395411,0.5413865047429907,4.89189334299178,11.260234279233048,9.383946382314928,1.7728145574097038,1.7227888667709708
429.2841999999999,16.792611463222304,8.242250202687048,0.47022013360144826,6.667843883645604,11.183683937268087,9.590376625091597,1.7248469379963522,1.6763126067645608
429.41299999999995,17.91015068259582,8.24267148261739,0.38988926006201124,6.317661765582283,11.039932889962419,6.547427841960277,1.5915064282534108,1.547101709280131
429.5544999999998,17.72103344488463,8.24311326901237,0.2726637263476457,5.633130149172976,10.98686680348783,6.384141837575305,1.185204088810458,1.1531707238179763
429.6960000000001,17.862085617088972,7.290278404219923,0.3115158290175901,5.8672744633889415,10.986845889007794,5.613109298026138,1.1747457697163777,1.1430242608126433
429.83750000000003,16.225122056173422,7.2904752853343116,0.39211292815877524,5.66888965336148,10.880173719495511,7.254261422276587,1.5306962770979806,1.488157945137333
429.97899999999987,18.07773782017016,7.290672182084121,0.4447667438182793,5.5081068297165885,10.8378273025315,7.74435239254352,1.472694244919557,1.4319344268567187
430.1189999999999,16.44181851001869,7.2908670070052155,0.4939752466089953,7.176947015594595,10.804047730255048,8.079038928531954,1.5914640575347647,1.54704818189221
430.1977999999998,17.404805746131103,7.290976672358631,0.5128780286480304,6.027050847289949,10.803898722226007,7.732755905714166,1.6327117773554072,1.5870191558552398
430.2765000000002,17.71584609382446,7.291086203405499,0.5297774908821851,6.254864062914888,10.788955518013333,9.057110759265921,1.5598160117581823,1.5163735536519165
430.3552999999999,17.743364954408307,7.2911958785017585,0.5451499076385113,6.504330559433924,10.779888000702027,9.01375060548892,1.531672475681804,1.4890954799439011
430.43399999999997,19.238089854923256,7.2913054192893565,0.5592736221712803,6.539329411162925,10.771990517476915,9.376438926819366,1.6328459843882035,1.5871451948600728
430.59150000000017,17.952514100425713,7.683011243843967,0.5847468197944083,8.176724733301223,10.757576283672366,10.222166398751153,1.9338068964519421,1.8787074280026999
430.749,18.523088227768188,7.682365186740227,0.6075195471047822,8.323985713815956,10.742258098465415,10.153355807866376,1.836626215812185,1.7845738552245938
430.865,17.623384049916556,7.68188959611524,0.6230547656095309,7.491380937336879,10.742279986600524,10.320164406424603,1.5612149827682527,1.517719565952946
430.98099999999977,17.480913803601148,7.681414205155851,0.6377968834413837,8.444053987741949,10.740088501324136,9.347002288372103,1.6077452951824134,1.5628111761033792
431.00800000000015,17.39151397058667,7.681303582443038,0.6411330432008693,7.529865655591576,10.740117639103177,9.057183805304469,1.6077268208421476,1.562792758998654
431.0754999999999,16.96709636866238,7.681027072943288,0.6656079979129207,8.131392833709464,10.73769848763277,8.436621492574778,1.689827308857174,1.6423473942337266
431.1429999999999,14.98462850548295,7.680750630968523,0.6740321257657214,7.3089055037077495,10.737785903871545,8.868169012172375,1.5684954740431962,1.5247706911699186
431.2735,16.78630713592841,7.680216367856734,0.6898334019437382,7.545954042014195,10.750560472465823,9.003319754644934,1.5799339296525103,1.535853694201054
431.4039999999999,16.557717955834026,7.6796823568493515,0.7050942993122302,7.466730433881285,10.769175890041998,8.273925699751556,1.6347888486489544,1.5890103435627456
431.49850000000004,16.167736407375322,7.67929581649357,0.7158605714747693,6.62478690533098,10.799013511374488,8.552056337719748,1.6006318696947832,1.5051145774244021
431.5457999999999,15.47558683419937,7.67905640463234,0.7211695332403992,6.481414566526346,10.79909839599698,8.55204789550663,1.637218836456779,1.5913622201908537
431.7089999999998,16.53607801282195,8.37648130302378,0.7494243498733745,5.4197463361377345,10.906432214376139,8.411250529129347,1.5860865683834193,1.5418087996681413
431.76699999999994,16.46978953155851,8.376023071615583,0.7557245151393855,7.196903211972247,10.90650555255946,8.003872051355943,1.5759206021050929,1.531955707248814
431.8827999999998,16.294249326142857,8.375108463941515,0.7680852752605252,6.060332871436344,10.969271429865413,8.068378432790452,1.547583968388485,1.5044912314941852
432.0842000000001,16.699953394625357,8.373518645507982,0.7889161101209438,7.249541367024866,11.032370558378032,8.15553161829862,1.6192610259429576,1.5739509304892876
432.2856000000001,17.88774601805495,8.3719299334889,0.808889184224325,5.344112112527801,11.113846810573664,9.248470543343835,1.562504123286939,1.5189443291747022
432.4869999999998,22.02683365328279,8.37034232640733,0.740710704520582,5.6443000861756305,11.147357686110693,9.096083319234104,1.7708540332194442,1.7208227823711393
432.6883000000002,20.14350321155638,8.672958990126858,0.7574660715996753,5.17660112612489,11.123261737218154,9.826641714740632,1.5331294397941706,1.4904685293839963
432.8059000000002,19.212963708588322,8.671904577871278,0.7669241950122608,6.260757376613347,11.099714761894049,8.53738585455422,1.5944893873419763,1.5499330544826462
432.92350000000005,20.587847266618322,8.670850584387761,0.7760534992735422,5.711234490418343,11.099702738258044,8.899526773011376,1.5643152230261348,1.5206888231259716
433.10139999999996,21.088303336745888,8.669256945537859,0.7890011861064744,6.634472851183292,11.05265605302723,9.41397528479938,1.7088827461049667,1.6607717495099528
433.27929999999986,20.13554121233531,8.667664263094577,0.8078153105877403,6.662454765817746,11.001439647943867,9.878250363847506,1.639116885334728,1.593170026595457
433.45720000000006,18.350846031529922,8.666072535902858,0.8163989280424724,8.401539306140348,10.976797926161373,10.274584716261781,1.6784948775424235,1.6313223932034417
433.6350000000001,20.479242414853992,8.479800124367282,0.820694941731063,8.258785733983574,10.90759640534665,11.473759871718382,1.6945998814685954,1.6469231733162883
433.901,23.623866067482705,8.476707472740298,0.8113225559826569,22.890666567635783,10.737237575744961,12.115487369099986,1.8539935000764025,1.8013305761015481
434.0339999999999,23.926219092258094,8.475162271418439,0.8014036398568893,9.165753278004459,10.737075141615822,12.964447784357533,1.7441538206176463,1.694925547676574
434.2481999999999,29.758708373940983,8.47267525785831,0.7139601857576214,9.951977636124015,10.60341660055216,11.194619833612826,1.9242105209987082,1.8693323985217865
434.4623000000001,29.91683061866419,8.470191343575772,0.6422555456894995,11.057168482025146,10.470460453636067,10.86100939475248,1.4792768906815428,1.4382436767833346
434.5972000000001,32.69613695655339,8.468603778947793,0.8156366526641184,11.44691619591961,10.399940429312062,10.730741944744878,1.8697471788764566,1.8165744789127405
434.7320999999999,34.80625236323953,8.466980516231452,0.9572624614482897,11.795884972155323,10.248382116063832,13.536358658253857,1.9527700429442063,1.896980756804049
434.8670000000001,36.097532122509094,8.465357792712037,1.1024567877604827,11.929389548587894,10.176519888845897,14.975432034997624,1.9879833294519953,2.0679757308875084
434.9344000000002,35.41374656862905,8.464547234289585,1.1901114028017694,11.382968771213148,10.10919440018642,12.580604996259243,1.945124598953025,1.8895721806345696
435.00180000000006,36.00920810354452,8.463736810327509,1.3036177009030778,8.439112428988818,10.046042607877926,13.868369940574269,1.9438985317070945,1.8883834220427915
435.0693000000002,41.834288386167216,8.462925318669333,1.476098431963007,11.65955333666236,10.04584841451087,13.916194502281867,1.654152532792082,1.6077067747036777
435.13669999999996,36.55398320941891,9.109205231539645,1.4646759501352113,12.967504553286027,10.045651345752756,14.277428470708333,1.9349507211164472,1.8797146922860344
435.20410000000004,36.1035649475595,9.108515619348566,1.3344991282842567,14.444285566771606,9.986464501334146,15.041782040615587,1.9524364903464584,1.8966472095732967
435.2715,36.107512770766924,9.10782615312854,1.2735646279599746,15.591742795166313,9.938441543318286,17.537643069783677,2.410256137742928,2.3398702737458605
435.3390000000001,34.74993930125334,9.107135810192354,1.2444420340425102,19.59144273496806,9.938278730288948,17.773788325048248,2.3035088838922677,2.236549432652444
435.40640000000025,34.87151908769915,9.106446635935335,1.2333944244295818,16.471569806668835,9.90129966689884,21.954815398961568,2.363608688745091,2.294718994852489
435.4737999999998,35.419927562427226,9.105757607453896,1.234102906038361,18.278050655401383,9.87174193624298,22.613012816211477,2.3928735297869097,2.3230411410918608
435.54120000000006,31.416420248817165,9.105068724682946,1.243511316266816,20.662894456056453,9.871656452509074,24.068900595518205,2.355952724695234,2.287304853602482
435.63430000000017,31.029918212386125,9.104511237490241,1.268370043498179,20.978007399879385,9.854145719579842,25.69125652934763,2.3335049421324343,2.2655752447596034
435.7274000000001,30.497986571955654,9.104020030530405,1.3067474904153653,23.574512653797626,9.857900526902634,20.44958548663237,2.526524696613586,2.4523751024685687
435.8205,27.165395025442177,9.10352887230703,1.3623401328535403,26.684018888708714,9.892455525041859,21.849966438384353,2.5214238767667054,2.169866711743415
435.9135,22.26070602469102,9.10303829027757,1.4202012164493583,20.328754175484487,9.952464911625968,17.797856653898478,2.086991011756134,2.0269255961458406
435.9377000000002,17.733918822178982,9.102910641415361,1.4022918075041917,23.72898161650352,9.952519337601043,17.797835379553277,2.086961531944061,2.0268963388700656
436.01349999999985,1.8361883865336392,9.10251083692521,1.4220463656178892,27.998564911735993,10.028256826569374,17.722902158584716,2.0121834062139423,1.6801046616699185
436.0891999999999,11.85089084589279,9.102111592075632,1.4450305443148785,26.198135511650904,10.028491622840539,16.05056040120608,2.037199879123597,1.9787095856874939
436.10209999999984,13.35626946304075,9.102043560163425,1.450676634554215,25.336661909922917,10.115701928822197,16.050582363632902,2.025842537531055,1.9677117604873953
436.1343999999998,16.861023098034938,9.267581155968086,1.4669288836913392,25.482561566606552,10.11582363244651,15.68937076258595,2.025814810995321,1.967684100834342
436.16660000000013,20.911943311169363,9.267415413979483,1.486194720756054,24.336075216095125,10.115944951685021,15.451008319466295,2.0233364328641565,1.9652833796963578
436.23550000000006,22.078536948642753,9.267060804626617,1.538658317485681,21.876551588483675,10.218593112147953,18.039794044433886,2.360279646244759,2.291473058050034
436.3044000000001,24.34360188394528,9.266706246131077,1.6097796064770737,17.551685045896782,10.340900965403227,16.81991638211121,2.2208388789551883,2.156498919598559
436.4422000000002,23.59813208863262,9.265997281632394,1.8438985858527672,17.45582155693215,10.48174054860873,19.898315358911564,2.1213572250652533,2.1719084376255244
436.4921,26.279104529980977,9.265740602227941,1.982957093980547,16.813454557336186,10.481998760092065,16.992339025387658,2.200617330686059,2.1369183751495253
436.5628999999998,24.312963248369865,9.265376461524555,2.284172914360733,16.957040205828473,10.633463285409567,16.94403453251281,1.8547277464146343,1.801985595060142
436.6336,24.01880282519171,9.265525624299327,2.849925533320537,16.438140735919482,10.784528480380363,16.955598279856673,1.645622132882224,1.5994127421718365
436.7042999999999,22.237662844291645,9.265718011133785,3.9936881040553507,16.447102432554356,10.921082952866971,15.817519921723193,1.6302320356524094,1.5844994488565316
436.77500000000015,22.834012515490176,9.265910366499474,2.762976615906716,15.49514650910672,10.921438654569286,13.971162486115322,1.6226020253324323,1.5771049266171515
436.86400000000015,19.126844487279637,9.266152466446314,2.195358132186505,14.297967946555683,11.031413770282533,13.283652396146056,1.6557704630927363,1.609241838815777
436.953,14.944507750912338,9.266394516586987,1.9170943416390902,12.579318756780175,11.119400352995694,14.661420660896663,1.5070723976734177,1.4651445577837396
437.04200000000026,22.24896724990811,9.266636516955744,1.7615729282392605,13.527181354601092,11.202743534228906,14.483026564629212,1.6123453048705916,1.5671620596593023
437.08649999999983,23.77037257766821,9.26675749848633,1.709740285552795,13.111009818276843,11.202873455691591,14.384343230027397,1.7044982422293136,1.6564487157273942
437.19780000000003,21.660619577563985,8.57950241189691,1.6302000102813285,13.39620224114329,11.287734586377065,15.020179386815453,1.7671422444450569,1.7171344098249959
437.30899999999974,24.579668046716886,8.579403964028149,1.610329399288104,13.344045948309704,11.38321321674762,13.792698846361981,1.6293299767799356,1.6227326938083464
437.35350000000005,25.064777818177017,8.579364565921736,1.621279439894346,12.785325465519337,11.383207819436338,13.757867511080613,1.6404023186038774,1.5943429025842302
437.44050000000004,26.511776771179306,8.579287538363186,1.6943875927146086,13.207246230347128,11.349603490411273,12.403612673633683,1.6674999427756942,1.6205967733107989
437.5275000000001,25.318209300678532,8.579210508120799,1.747763003972406,12.89318887160394,11.27167870042879,12.419403060329813,1.4403992610208567,1.400512930830348
437.64119999999986,26.101353234518047,8.579382396704503,1.5616704365005176,8.078042909260192,11.178986560752485,13.130261856798924,1.5955282198697642,1.550856535647904
437.67450000000014,25.7176387564166,8.579517033193317,1.5277091407023622,9.669210401509057,11.178876214238425,12.441211269660274,1.605509942982317,1.5605282844789738
437.8080000000001,28.587495436959898,8.580056736663703,1.4338370249053176,11.956298724064457,11.112935934647467,14.662588865074467,1.7080028888701437,1.6598314564760324
438.00750000000016,24.35631513503834,8.580863094813315,1.3872539725174369,11.727307173573578,11.053024712575812,15.231255614305624,1.7379579347417313,1.6888479163822139
438.1278,21.566466236173888,8.581349239526013,1.3901404533760562,12.492424008512762,11.010711656710093,11.965152929581164,1.6581642258702964,1.6115397258746014
438.2480000000001,23.075861997747133,7.5250962399441,1.457619692417726,10.315150803689253,10.950920416209811,11.570639995219105,1.3961259717228238,1.3575860878661274
438.30810000000014,23.824101578146063,7.525132500805851,1.520643336987672,5.572135730335318,10.883520486186315,11.673361285598672,1.3004598085409291,1.2648363313665936
438.3682000000001,23.80778177255447,7.525168756148929,1.428996775170372,10.192702178366499,10.883453199875127,11.694755043742571,1.3025541943237744,1.2668661483659125
438.4282999999998,22.46135364180406,7.525205005990042,1.367009915349238,10.500952121907831,10.82634926610192,11.765971294022016,1.6268864911623933,1.5812290490871495
438.4884000000002,22.83627882793193,7.525241250345869,1.3198725498594541,11.37059635340889,10.826354559751682,12.306885440445821,1.636903963187531,1.5909343501606117
438.54749999999996,23.26461014339736,7.52527688630124,1.2819921123290148,11.91086503958813,10.826359764689336,12.23142422168505,1.712604296458091,1.6642761581684917
438.6029999999998,22.908289443196125,7.525310346737874,1.2514259630496052,11.980749860472645,10.80010387108581,14.67784976457513,1.7561957608226542,1.7065043560488515
438.6585,23.118830353991612,7.525281240446848,1.2243018235696548,12.290693333723915,10.791814995952269,14.850005040884113,1.7777295965054614,1.727363126227445
438.7694999999999,22.800878454377216,7.525213835716504,1.220849875306115,13.75746301393985,10.786706273556309,15.192105555159527,1.7163224740401102,1.6678744078084888
438.8805,22.498471314748397,7.525146437764093,1.1810745629828578,13.007272403336867,10.782603748310017,14.130440612159726,1.6567234016682908,1.6101310836301341
438.9915000000001,22.667982198872334,7.525079046672836,1.1451820714688308,10.925201032336792,10.786958257126972,13.563598464220608,1.5354022138968069,1.492569512916746
439.0736999999998,20.45470111160366,7.5250291453084115,1.1206141476613978,12.172230420438261,10.813280332917023,12.49850867278452,1.5366537409506442,1.4937811728398784
439.1558000000002,22.62222376974227,7.524979308486152,1.0975812382508954,10.512943928610042,10.867555403711245,13.346198757127308,1.5671393723756688,1.5233227347196692
439.19440000000014,13.163112790125297,6.630725678532768,1.0872474797263032,10.92280214600398,10.867624086231487,12.395749612093878,1.601174243102394,1.5563024470917546
439.2913000000001,19.509878650226963,6.630666931615836,1.0627026267422177,9.121499525887254,10.93788980467641,11.499824278037918,1.5611345171174116,1.5175014721257765
439.42220000000015,19.663624128652167,6.630587612649231,1.0330084825301071,6.516907574769839,11.008351984644712,11.573591942757954,1.4006195755452875,1.3619260808634663
439.553,18.435543237331064,6.630508401310797,1.0085710678393065,8.507782730593783,11.045837467156462,10.587757777980926,1.5798164536325796,1.535600816399991
439.5980000000001,18.707510957631904,6.63048116058884,1.0019141749511888,12.776214505037307,11.045869737496352,10.57194011334075,1.4742656625081998,1.4333088081847933
439.68819999999977,19.646195135108545,6.630188801711667,0.9928500947156497,7.63673345389614,11.040808960185663,8.594958286839503,1.4900091015935757,1.4485660833911047
439.7783000000001,22.280097559352637,6.629757174420168,0.9936089972047717,7.21928571874564,11.024074891349997,8.703829937775511,1.4319494120256644,1.3922904424150826
439.8684000000001,19.698200065130013,6.629325627622551,1.0172736512013758,7.243236145650182,11.006577658638353,8.413118768460052,1.2039523013228617,1.1611612419102395
439.9585000000001,18.11547013691666,6.62889416130967,0.9964840061754998,6.2129815816689895,11.00655750113297,8.432403388294766,1.180251206681319,1.1482449574694849
440.03530000000023,17.19737859627128,6.628526448896402,0.9548282514432302,7.952336710949205,11.00191747046708,8.780384618805376,1.3991762650960664,1.3605185339997887
440.11200000000014,16.306509804873254,6.628159273626104,0.9200537459159701,7.972807329774118,11.009247665974616,8.721013129368925,1.4497472935274625,1.409537019738837
440.26550000000015,18.326662314838185,6.6274246194752315,0.8599621919645384,10.097546789441184,11.020426332453146,11.890136239167873,1.5660383148776273,1.522238328838879
440.3983000000001,20.966534584094077,6.626789224331739,0.814414527527006,9.405419399247489,11.019735048209377,9.94234541820163,1.550750953135366,1.5074219288898651
440.5310000000001,10.110140160251635,6.6261544821826455,0.777219700652302,8.250075102122597,11.010189648493323,7.862354545890791,1.3113226663058597,1.2753408824952013
440.5753000000002,3.3352595164304057,6.625942621419319,0.7686338071609897,7.280263775169575,10.990311734559151,8.116169342322797,1.2922838046825043,1.2568806032484692
440.7301999999999,16.327470841492786,5.820349926117624,0.7621799319314534,7.538723680040169,10.96052225370214,7.574316553205314,1.2802080075089401,1.2451697956432242
440.8849999999999,19.154451653192297,5.819225546598872,0.6786449382504426,7.072690661535848,10.888481564864305,9.113900257882435,1.4236451985370473,1.3842256455176598
441.054,17.961957051582655,5.817998545050753,0.5699743594152731,7.493887937107294,10.85543515019991,9.680574824180779,1.5358029473719077,1.4929261163562055
441.22299999999973,18.984851987310027,5.816772084616962,0.4365914194153562,5.593581251844302,10.806953807427314,8.531494886845465,1.33380063401705,1.2971252121945174
441.3075,19.50070905297506,5.816159057201882,0.358027736409209,4.612302968905142,10.786209354955437,7.10449844169614,1.2753528645221681,1.2404549834890553
441.392,17.92275163086624,5.815546164926212,0.2705838965592248,4.441869773442468,10.786145132257088,4.792826613172886,1.2220895882017375,1.1888046262040235
441.4764999999999,18.27150074361924,5.814933407743661,0.1756458982469255,4.127905420626551,10.766311876409969,5.390993939674694,1.2091108539695026,1.1762172305807428
441.5610000000002,19.860201428479698,5.814320785607978,0.08124757167205701,4.736796898682021,10.747561147499937,5.159841023845062,0.8961777893714986,0.8726027494121873
441.64830000000006,22.503049546310393,5.8136880053515485,0.09112174004440397,6.744685248675507,10.730217060704092,5.4247912861996115,1.0192230123507493,0.9920165162296002
441.7355999999999,17.3992132346466,5.81310287464596,0.19163851926534453,5.30437882196951,10.730124720709822,6.221594151600948,1.2877993997959531,1.2525182210535535
