Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
410.5133000000001,18.912,22.259999999999998,0.602,22.259999999999998,22.259999999999998,22.259999999999998,22.259999999999998,22.259999999999998
410.6109999999998,21.202,5.01,0.602,5.01,5.01,5.01,5.01,5.01
410.6724999999999,24.373999999999995,4.66551,0.602,4.66551,4.66551,4.66551,4.66551,4.66551
410.7955,18.157999999999998,7.9205,0.602,7.9205,7.9205,7.9205,7.9205,7.9205
410.94549999999987,16.630999999999997,6.526600000000001,0.602,6.526600000000001,6.526600000000001,6.526600000000001,6.526600000000001,6.526600000000001
411.09589999999986,21.586,6.903,0.602,6.903,6.903,6.903,6.903,6.903
411.2463000000001,24.39,7.332300000000001,0.602,7.332300000000001,7.332300000000001,7.332300000000001,7.332300000000001,7.332300000000001
411.3894999999999,21.335999999999995,10.714999999999998,0.602,10.714999999999998,10.714999999999998,10.714999999999998,10.714999999999998,10.714999999999998
411.67429999999985,24.044,10.964000000000002,0.602,10.964000000000002,10.964000000000002,10.964000000000002,10.964000000000002,10.964000000000002
411.81669999999986,17.524,3.4312,0.602,3.4312,3.4312,3.4312,3.4312,3.4312
411.95900000000023,25.264,10.038999999999998,0.602,10.038999999999998,10.038999999999998,10.038999999999998,10.038999999999998,10.038999999999998
412.2090000000002,21.154000000000003,8.5142,0.602,8.5142,8.5142,8.5142,8.5142,8.5142
412.3340000000002,20.355000000000004,6.844699999999999,0.602,6.844699999999999,6.844699999999999,6.844699999999999,6.844699999999999,6.844699999999999
412.45899999999995,23.070999999999998,11.472999999999999,0.602,11.472999999999999,11.472999999999999,11.472999999999999,11.472999999999999,11.472999999999999
412.62300000000005,18.121999999999996,14.329999999999998,0.602,14.329999999999998,14.329999999999998,14.329999999999998,14.329999999999998,14.329999999999998
412.78700000000015,20.446,8.124,0.602,8.124,8.124,8.124,8.124,8.124
412.98109999999986,13.837,6.152999999999999,0.602,6.152999999999999,6.152999999999999,6.152999999999999,6.152999999999999,6.152999999999999
413.17519999999985,17.269,4.371900000000001,0.602,4.371900000000001,4.371900000000001,4.371900000000001,4.371900000000001,4.371900000000001
413.36930000000024,21.302999999999997,5.1975,0.602,5.1975,5.1975,5.1975,5.1975,5.1975
413.5633000000002,22.013000000000005,4.6119,0.602,4.6119,4.6119,4.6119,4.6119,4.6119
413.71190000000007,21.611,8.54175587920891,0.602,8.54175587920891,8.54175587920891,8.54175587920891,8.54175587920891,8.54175587920891
413.8604000000002,22.414,4.527,0.602,4.527,4.527,4.527,4.527,4.527
414.02760000000006,26.051000000000002,3.8968,0.602,3.8968,3.8968,3.8968,3.8968,3.8968
414.1947000000001,26.295999999999996,4.2981,1.702,4.2981,4.2981,4.2981,4.2981,4.2981
414.3619000000001,28.928999999999995,8.1097,1.702,8.1097,8.1097,8.1097,8.1097,8.1097
414.5289999999998,10.879731320211912,6.642899999999999,1.702,6.642899999999999,6.642899999999999,6.642899999999999,6.642899999999999,6.642899999999999
414.61260000000016,32.469,21.253,1.702,21.253,21.253,21.253,21.253,21.253
414.6961999999998,34.534,6.7711,1.702,6.7711,6.7711,6.7711,6.7711,6.7711
414.77980000000014,39.309000000000005,10.155000000000001,1.702,10.155000000000001,10.155000000000001,10.155000000000001,10.155000000000001,10.155000000000001
414.8632999999998,35.33200000000001,9.5226,1.702,9.5226,9.5226,9.5226,9.5226,9.5226
414.9469,35.33200000000001,9.745,1.702,9.745,9.745,9.745,9.745,9.745
415.03040000000016,36.956,16.568,1.702,16.568,16.568,16.568,16.568,16.568
415.11399999999986,38.29699999999999,17.603620082244447,1.702,17.603620082244447,17.603620082244447,17.603620082244447,17.603620082244447,17.603620082244447
415.1975,37.44300000000001,13.879999999999999,1.702,13.879999999999999,13.879999999999999,13.879999999999999,13.879999999999999,13.879999999999999
415.3192,38.216,21.788000000000007,1.702,21.788000000000007,21.788000000000007,21.788000000000007,21.788000000000007,21.788000000000007
415.4407999999999,40.32000000000001,17.388900000000003,1.702,17.388900000000003,17.388900000000003,17.388900000000003,17.388900000000003,17.388900000000003
415.5355999999999,39.90599999999999,13.399,1.702,13.399,13.399,13.399,13.399,13.399
415.63039999999995,41.33899999999999,27.442999999999998,1.702,27.442999999999998,27.442999999999998,27.442999999999998,27.442999999999998,27.442999999999998
415.72519999999986,39.8,27.546,1.702,27.546,27.546,27.546,27.546,27.546
415.8199999999998,37.827999999999996,28.08,1.702,28.08,28.08,28.08,28.08,28.08
415.8675000000001,37.827999999999996,23.835,1.702,23.835,23.835,23.835,23.835,23.835
416.0099999999999,39.133,11.7588230703587,1.702,11.7588230703587,11.7588230703587,11.7588230703587,11.7588230703587,11.7588230703587
416.1231999999999,33.44,25.636000000000003,1.702,25.636000000000003,25.636000000000003,25.636000000000003,25.636000000000003,25.636000000000003
416.2362999999998,32.726,12.218,1.702,12.218,12.218,12.218,12.218,12.218
416.33829999999995,31.115000000000006,23.597000000000005,1.702,23.597000000000005,23.597000000000005,23.597000000000005,23.597000000000005,23.597000000000005
416.3987000000001,31.115000000000006,24.499999999999996,1.702,24.499999999999996,24.499999999999996,24.499999999999996,24.499999999999996,24.499999999999996
416.41600000000017,31.115000000000006,19.598000000000003,1.702,19.598000000000003,19.598000000000003,19.598000000000003,19.598000000000003,19.598000000000003
416.4763,25.710000000000004,4.944,1.702,4.944,4.944,4.944,4.944,4.944
416.58109999999994,28.570000000000004,13.40153283770181,1.702,13.40153283770181,13.40153283770181,13.40153283770181,13.40153283770181,13.40153283770181
416.68579999999986,30.430000000000007,18.74,1.702,18.74,18.74,18.74,18.74,18.74
416.7756000000002,27.319000000000006,20.145,1.702,20.145,20.145,20.145,20.145,20.145
416.8354000000001,27.319000000000006,20.026000000000003,1.702,20.026000000000003,20.026000000000003,20.026000000000003,20.026000000000003,20.026000000000003
416.9290999999999,23.131999999999998,5.3215,1.702,5.3215,5.3215,5.3215,5.3215,5.3215
417.02279999999996,23.131999999999998,17.829999999999995,1.702,17.829999999999995,17.829999999999995,17.829999999999995,17.829999999999995,17.829999999999995
417.1244000000002,22.178,17.154,0.22900000000000004,17.154,17.154,17.154,17.154,17.154
417.226,21.044999999999998,13.168999999999999,0.22900000000000004,13.168999999999999,13.168999999999999,13.168999999999999,13.168999999999999,13.168999999999999
417.3276999999998,25.002000000000002,10.055,0.22900000000000004,10.055,10.055,10.055,10.055,10.055
417.42930000000024,22.933000000000003,10.574448169999231,0.22900000000000004,10.574448169999231,10.574448169999231,10.574448169999231,10.574448169999231,10.574448169999231
417.63989999999984,22.243,9.6843,0.22900000000000004,9.6843,9.6843,9.6843,9.6843,9.6843
417.7451999999999,23.888000000000005,8.455,0.22900000000000004,8.455,8.455,8.455,8.455,8.455
417.8505000000002,19.621,16.299000000000003,0.22900000000000004,16.299000000000003,16.299000000000003,16.299000000000003,16.299000000000003,16.299000000000003
417.9129999999999,18.570000000000004,5.471699999999999,0.22900000000000004,5.471699999999999,5.471699999999999,5.471699999999999,5.471699999999999,5.471699999999999
417.97549999999984,18.570000000000004,4.896700000000001,0.22900000000000004,4.896700000000001,4.896700000000001,4.896700000000001,4.896700000000001,4.896700000000001
418.0127999999998,23.966,4.896700000000001,0.22900000000000004,4.896700000000001,4.896700000000001,4.896700000000001,4.896700000000001,4.896700000000001
418.12399999999985,24.346,6.561399999999999,0.22900000000000004,6.561399999999999,6.561399999999999,6.561399999999999,6.561399999999999,6.561399999999999
418.16099999999994,24.346,6.034900000000001,0.22900000000000004,6.034900000000001,6.034900000000001,6.034900000000001,6.034900000000001,6.034900000000001
418.1979999999998,22.994999999999994,7.595,0.22900000000000004,7.595,7.595,7.595,7.595,7.595
418.3170000000001,23.350999999999996,7.37625,0.22900000000000004,7.37625,7.37625,7.37625,7.37625,7.37625
418.4360000000001,19.549000000000003,9.7759,0.22900000000000004,9.7759,9.7759,9.7759,9.7759,9.7759
418.555,21.104,6.0870000000000015,0.22900000000000004,6.0870000000000015,6.0870000000000015,6.0870000000000015,6.0870000000000015,6.0870000000000015
418.6739000000001,22.624,4.884599999999999,0.22900000000000004,4.884599999999999,4.884599999999999,4.884599999999999,4.884599999999999,4.884599999999999
418.76319999999987,21.112,7.2267,0.22900000000000004,7.2267,7.2267,7.2267,7.2267,7.2267
418.85240000000016,21.112,6.774500000000001,0.22900000000000004,6.774500000000001,6.774500000000001,6.774500000000001,6.774500000000001,6.774500000000001
418.9415999999999,20.736,6.4298,0.22900000000000004,6.4298,6.4298,6.4298,6.4298,6.4298
419.03079999999983,20.736,11.882,0.22900000000000004,11.882,11.882,11.882,11.882,11.882
419.12010000000004,20.736,8.5888,0.22900000000000004,8.5888,8.5888,8.5888,8.5888,8.5888
419.20930000000016,7.355762027145795,9.9734,0.22900000000000004,9.9734,9.9734,9.9734,9.9734,9.9734
419.29850000000016,7.355762027145795,11.535999999999998,0.22900000000000004,11.535999999999998,11.535999999999998,11.535999999999998,11.535999999999998,11.535999999999998
419.38770000000017,7.355762027145795,9.818799999999998,0.22900000000000004,9.818799999999998,9.818799999999998,9.818799999999998,9.818799999999998,9.818799999999998
419.5467000000001,22.898,11.080999999999998,0.22900000000000004,11.080999999999998,11.080999999999998,11.080999999999998,11.080999999999998,11.080999999999998
419.6262000000001,24.754999999999995,8.7607,0.22900000000000004,8.7607,8.7607,8.7607,8.7607,8.7607
419.70570000000004,24.754999999999995,7.517223184128564,0.22900000000000004,7.517223184128564,7.517223184128564,7.517223184128564,7.517223184128564,7.517223184128564
419.77369999999985,17.903999999999996,12.620000000000001,0.563,12.620000000000001,12.620000000000001,12.620000000000001,12.620000000000001,12.620000000000001
419.8010000000002,17.903999999999996,8.3591,0.563,8.3591,8.3591,8.3591,8.3591,8.3591
419.8557999999998,22.681999999999995,6.9204,0.563,6.9204,6.9204,6.9204,6.9204,6.9204
419.97520000000003,24.654000000000003,9.4332,0.563,9.4332,9.4332,9.4332,9.4332,9.4332
420.0945,21.586,7.2019,0.563,7.2019,7.2019,7.2019,7.2019,7.2019
420.18240000000014,27.475999999999992,7.3683,0.563,7.3683,7.3683,7.3683,7.3683,7.3683
420.2702999999998,21.405999999999995,7.114400000000001,0.563,7.114400000000001,7.114400000000001,7.114400000000001,7.114400000000001,7.114400000000001
420.3582,26.262,6.4354,0.563,6.4354,6.4354,6.4354,6.4354,6.4354
420.44599999999986,30.347000000000005,7.016299999999999,0.563,7.016299999999999,7.016299999999999,7.016299999999999,7.016299999999999,7.016299999999999
420.5423000000001,30.003000000000004,7.2357,0.563,7.2357,7.2357,7.2357,7.2357,7.2357
420.6384999999998,29.801999999999996,9.2545,0.563,9.2545,9.2545,9.2545,9.2545,9.2545
420.73480000000006,27.199000000000005,9.7221,0.563,9.7221,9.7221,9.7221,9.7221,9.7221
420.8310000000001,24.166000000000004,12.468000000000002,0.563,12.468000000000002,12.468000000000002,12.468000000000002,12.468000000000002,12.468000000000002
420.9273000000002,25.66100000000001,8.6144,0.563,8.6144,8.6144,8.6144,8.6144,8.6144
421.02349999999996,23.523,13.115999999999998,0.563,13.115999999999998,13.115999999999998,13.115999999999998,13.115999999999998,13.115999999999998
421.1197999999998,26.875000000000007,14.798999999999998,0.563,14.798999999999998,14.798999999999998,14.798999999999998,14.798999999999998,14.798999999999998
421.216,23.662000000000003,12.638200000000003,0.563,12.638200000000003,12.638200000000003,12.638200000000003,12.638200000000003,12.638200000000003
421.4207999999998,26.188000000000002,16.094999999999995,0.563,16.094999999999995,16.094999999999995,16.094999999999995,16.094999999999995,16.094999999999995
421.4807999999998,29.300000000000008,12.578000000000003,0.563,12.578000000000003,12.578000000000003,12.578000000000003,12.578000000000003,12.578000000000003
421.5643999999998,25.491000000000003,12.578000000000003,0.563,12.578000000000003,12.578000000000003,12.578000000000003,12.578000000000003,12.578000000000003
421.648,25.491000000000003,17.946999999999996,0.563,17.946999999999996,17.946999999999996,17.946999999999996,17.946999999999996,17.946999999999996
421.6605,27.243660546996985,17.165000000000003,0.563,17.165000000000003,17.165000000000003,17.165000000000003,17.165000000000003,17.165000000000003
421.70419999999984,27.243660546996985,13.388000000000002,0.563,13.388000000000002,13.388000000000002,13.388000000000002,13.388000000000002,13.388000000000002
421.74779999999987,22.746,11.54,0.563,11.54,11.54,11.54,11.54,11.54
421.81630000000007,22.746,11.099999999999998,0.563,11.099999999999998,11.099999999999998,11.099999999999998,11.099999999999998,11.099999999999998
421.8847000000002,20.818000000000005,11.099999999999998,0.563,11.099999999999998,11.099999999999998,11.099999999999998,11.099999999999998,11.099999999999998
422.02150000000006,25.607999999999993,10.913000000000002,0.563,10.913000000000002,10.913000000000002,10.913000000000002,10.913000000000002,10.913000000000002
422.13940000000014,27.145000000000003,12.906184192084037,0.563,12.906184192084037,12.906184192084037,12.906184192084037,12.906184192084037,12.906184192084037
422.19829999999985,27.145000000000003,12.069999999999997,0.464,12.069999999999997,12.069999999999997,12.069999999999997,12.069999999999997,12.069999999999997
422.2572,27.391000000000002,9.756800000000002,0.464,9.756800000000002,9.756800000000002,9.756800000000002,9.756800000000002,9.756800000000002
422.31619999999987,27.391000000000002,8.5212,0.464,8.5212,8.5212,8.5212,8.5212,8.5212
422.3751000000001,25.166000000000004,12.500000000000002,0.464,12.500000000000002,12.500000000000002,12.500000000000002,12.500000000000002,12.500000000000002
422.4340000000001,25.920999999999992,10.133000000000001,0.464,10.133000000000001,10.133000000000001,10.133000000000001,10.133000000000001,10.133000000000001
422.49289999999996,25.920999999999992,11.564999999999998,0.464,11.564999999999998,11.564999999999998,11.564999999999998,11.564999999999998,11.564999999999998
422.5327999999999,33.89,11.564999999999998,0.464,11.564999999999998,11.564999999999998,11.564999999999998,11.564999999999998,11.564999999999998
422.57259999999985,33.89,9.8093,0.501,9.8093,9.8093,9.8093,9.8093,9.8093
422.6125000000002,33.89,9.391299999999998,0.501,9.391299999999998,9.391299999999998,9.391299999999998,9.391299999999998,9.391299999999998
422.6523000000001,29.93300000000001,9.391299999999998,0.501,9.391299999999998,9.391299999999998,9.391299999999998,9.391299999999998,9.391299999999998
422.6921999999998,29.93300000000001,11.413000000000002,0.501,11.413000000000002,11.413000000000002,11.413000000000002,11.413000000000002,11.413000000000002
422.73199999999997,29.777999999999995,14.009000000000004,0.501,14.009000000000004,14.009000000000004,14.009000000000004,14.009000000000004,14.009000000000004
422.77179999999987,29.777999999999995,14.009000000000004,0.501,14.009000000000004,14.009000000000004,14.009000000000004,14.009000000000004,14.009000000000004
422.81159999999994,34.02000000000001,11.841404477510261,0.501,11.841404477510261,11.841404477510261,11.841404477510261,11.841404477510261,11.841404477510261
422.8913000000001,34.02000000000001,12.949,0.501,12.949,12.949,12.949,12.949,12.949
422.9710000000001,35.023,14.534000000000002,0.501,14.534000000000002,14.534000000000002,14.534000000000002,14.534000000000002,14.534000000000002
423.13030000000026,39.923,8.9636,1.589,8.9636,8.9636,8.9636,8.9636,8.9636
423.2172,35.879999999999995,17.902999999999995,1.589,17.902999999999995,17.902999999999995,17.902999999999995,17.902999999999995,17.902999999999995
423.3039999999998,29.134,19.328999999999997,1.589,19.328999999999997,19.328999999999997,19.328999999999997,19.328999999999997,19.328999999999997
423.37690000000003,29.134,20.251000000000005,1.589,20.251000000000005,20.251000000000005,20.251000000000005,20.251000000000005,20.251000000000005
423.42870000000005,33.361999999999995,4.892,1.589,4.892,4.892,4.892,4.892,4.892
423.52399999999983,33.361999999999995,22.514999999999997,1.589,22.514999999999997,22.514999999999997,22.514999999999997,22.514999999999997,22.514999999999997
423.61929999999995,31.205000000000005,7.0976,1.589,7.0976,7.0976,7.0976,7.0976,7.0976
423.79489999999987,33.731,22.128,1.589,22.128,22.128,22.128,22.128,22.128
423.90139999999974,32.145,21.704999999999995,0.708,21.704999999999995,21.704999999999995,21.704999999999995,21.704999999999995,21.704999999999995
424.0078000000002,25.074999999999992,10.358,0.708,10.358,10.358,10.358,10.358,10.358
424.10360000000003,25.967,25.872,0.708,25.872,25.872,25.872,25.872,25.872
424.19930000000016,28.527,22.769999999999996,0.708,22.769999999999996,22.769999999999996,22.769999999999996,22.769999999999996,22.769999999999996
424.29510000000005,27.224999999999998,19.727,0.708,19.727,19.727,19.727,19.727,19.727
424.39080000000007,27.224999999999998,19.550999999999995,0.708,19.550999999999995,19.550999999999995,19.550999999999995,19.550999999999995,19.550999999999995
424.53440000000023,29.172000000000004,16.272000000000006,0.708,16.272000000000006,16.272000000000006,16.272000000000006,16.272000000000006,16.272000000000006
424.678,25.547999999999995,5.2549,0.368,5.2549,5.2549,5.2549,5.2549,5.2549
424.8416000000002,22.68,11.834000000000001,0.368,11.834000000000001,11.834000000000001,11.834000000000001,11.834000000000001,11.834000000000001
424.9234000000001,31.30399999999999,13.400000000000002,0.368,13.400000000000002,13.400000000000002,13.400000000000002,13.400000000000002,13.400000000000002
425.00520000000006,22.017000000000003,9.8192,0.368,9.8192,9.8192,9.8192,9.8192,9.8192
425.08700000000016,22.006,10.056,0.368,10.056,10.056,10.056,10.056,10.056
425.1687999999999,22.006,9.894,0.368,9.894,9.894,9.894,9.894,9.894
425.25060000000013,18.399999999999995,9.686599999999999,0.368,9.686599999999999,9.686599999999999,9.686599999999999,9.686599999999999,9.686599999999999
425.3323000000002,18.399999999999995,6.7508,0.368,6.7508,6.7508,6.7508,6.7508,6.7508
425.4547,23.909,8.6583,1.006,8.6583,8.6583,8.6583,8.6583,8.6583
425.57720000000006,28.358999999999998,6.6157,1.006,6.6157,6.6157,6.6157,6.6157,6.6157
425.69960000000026,19.019000000000002,7.217800000000001,1.006,7.217800000000001,7.217800000000001,7.217800000000001,7.217800000000001,7.217800000000001
425.74550000000016,19.019000000000002,7.217800000000001,1.006,7.217800000000001,7.217800000000001,7.217800000000001,7.217800000000001,7.217800000000001
425.8031000000002,4.349599999999999,8.163,1.006,8.163,8.163,8.163,8.163,8.163
425.8101000000002,4.349599999999999,8.163,1.006,8.163,8.163,8.163,8.163,8.163
425.83480000000003,4.349599999999999,5.7764999999999995,1.006,5.7764999999999995,5.7764999999999995,5.7764999999999995,5.7764999999999995,5.7764999999999995
425.8593999999998,4.349599999999999,5.7764999999999995,1.006,5.7764999999999995,5.7764999999999995,5.7764999999999995,5.7764999999999995,5.7764999999999995
425.9329,20.407999999999998,5.1228,1.006,5.1228,5.1228,5.1228,5.1228,5.1228
426.0064000000001,57.18999999999998,8.756859711106488,1.006,8.756859711106488,8.756859711106488,8.756859711106488,8.756859711106488,8.756859711106488
426.10129999999987,19.405,14.030000000000003,1.006,14.030000000000003,14.030000000000003,14.030000000000003,14.030000000000003,14.030000000000003
426.1772999999999,24.453000000000003,6.057,1.006,6.057,6.057,6.057,6.057,6.057
426.2531999999999,21.169999999999998,7.436399999999999,0.06,7.436399999999999,7.436399999999999,7.436399999999999,7.436399999999999,7.436399999999999
426.3292000000002,21.169999999999998,7.437900000000001,0.06,7.437900000000001,7.437900000000001,7.437900000000001,7.437900000000001,7.437900000000001
426.40510000000006,19.588,7.437900000000001,0.06,7.437900000000001,7.437900000000001,7.437900000000001,7.437900000000001,7.437900000000001
426.46509999999984,19.588,8.8781,0.06,8.8781,8.8781,8.8781,8.8781,8.8781
426.52499999999986,19.588,8.973582707592325,0.06,8.973582707592325,8.973582707592325,8.973582707592325,8.973582707592325,8.973582707592325
426.5850000000002,25.888,8.347000000000001,0.06,8.347000000000001,8.347000000000001,8.347000000000001,8.347000000000001,8.347000000000001
426.6448999999998,25.888,11.426,0.06,11.426,11.426,11.426,11.426,11.426
426.8846999999998,25.020000000000003,11.762999999999998,0.06,11.762999999999998,11.762999999999998,11.762999999999998,11.762999999999998,11.762999999999998
426.9252999999999,32.698,12.824,0.06,12.824,12.824,12.824,12.824,12.824
427.0471999999999,24.19,12.074,1.2819999999999998,12.074,12.074,12.074,12.074,12.074
427.1284,25.609999999999996,12.782000000000002,1.2819999999999998,12.782000000000002,12.782000000000002,12.782000000000002,12.782000000000002,12.782000000000002
427.1689999999999,32.123999999999995,14.356,1.2819999999999998,14.356,14.356,14.356,14.356,14.356
427.17520000000013,32.123999999999995,14.356,1.2819999999999998,14.356,14.356,14.356,14.356,14.356
427.1944000000001,32.123999999999995,14.356,1.2819999999999998,14.356,14.356,14.356,14.356,14.356
427.21350000000007,32.123999999999995,5.507200000000001,1.2819999999999998,5.507200000000001,5.507200000000001,5.507200000000001,5.507200000000001,5.507200000000001
427.25179999999983,28.184999999999995,5.507200000000001,1.2819999999999998,5.507200000000001,5.507200000000001,5.507200000000001,5.507200000000001,5.507200000000001
427.3744,27.564999999999994,15.779999999999998,1.2819999999999998,15.779999999999998,15.779999999999998,15.779999999999998,15.779999999999998,15.779999999999998
427.49699999999984,24.906000000000002,4.2424,1.2819999999999998,4.2424,4.2424,4.2424,4.2424,4.2424
427.63039999999984,27.273999999999997,16.175999999999995,1.2819999999999998,16.175999999999995,16.175999999999995,16.175999999999995,16.175999999999995,16.175999999999995
427.76380000000023,20.771000000000004,17.437,1.2819999999999998,17.437,17.437,17.437,17.437,17.437
427.98199999999997,25.545,3.3494999999999995,1.2819999999999998,3.3494999999999995,3.3494999999999995,3.3494999999999995,3.3494999999999995,3.3494999999999995
428.07999999999987,23.989,16.349,1.2819999999999998,16.349,16.349,16.349,16.349,16.349
428.1769,19.679000000000002,12.059999999999999,0.758,12.059999999999999,12.059999999999999,12.059999999999999,12.059999999999999,12.059999999999999
428.2354999999999,26.0,11.872000000000002,0.758,11.872000000000002,11.872000000000002,11.872000000000002,11.872000000000002,11.872000000000002
428.2502,26.0,11.872000000000002,0.758,11.872000000000002,11.872000000000002,11.872000000000002,11.872000000000002,11.872000000000002
428.2832,26.0,11.528,0.758,11.528,11.528,11.528,11.528,11.528
428.31620000000015,15.090000000000003,11.528,0.758,11.528,11.528,11.528,11.528,11.528
428.3821000000002,15.090000000000003,11.181999999999999,0.758,11.181999999999999,11.181999999999999,11.181999999999999,11.181999999999999,11.181999999999999
428.51099999999997,21.471000000000004,10.345999999999998,0.758,10.345999999999998,10.345999999999998,10.345999999999998,10.345999999999998,10.345999999999998
428.63990000000007,21.142999999999997,8.4255,0.758,8.4255,8.4255,8.4255,8.4255,8.4255
428.7687999999998,14.106999999999996,7.813599999999999,0.758,7.813599999999999,7.813599999999999,7.813599999999999,7.813599999999999,7.813599999999999
428.8975999999999,22.033,8.152999999999999,0.758,8.152999999999999,8.152999999999999,8.152999999999999,8.152999999999999,8.152999999999999
429.0265000000002,16.295,6.1154,0.758,6.1154,6.1154,6.1154,6.1154,6.1154
429.15529999999995,19.289000000000005,4.3534,0.758,4.3534,4.3534,4.3534,4.3534,4.3534
429.2841999999999,14.083999999999998,7.222899999999999,0.225,7.222899999999999,7.222899999999999,7.222899999999999,7.222899999999999,7.222899999999999
429.41299999999995,21.484,7.0899085748689314,0.225,7.0899085748689314,7.0899085748689314,7.0899085748689314,7.0899085748689314,7.0899085748689314
429.5544999999998,17.663999999999998,5.098300000000001,0.225,5.098300000000001,5.098300000000001,5.098300000000001,5.098300000000001,5.098300000000001
429.6960000000001,17.097999999999995,7.431600000000001,0.225,7.431600000000001,7.431600000000001,7.431600000000001,7.431600000000001,7.431600000000001
429.83750000000003,15.065999999999999,2.8939,0.225,2.8939,2.8939,2.8939,2.8939,2.8939
429.97899999999987,20.930999999999997,6.0461,0.225,6.0461,6.0461,6.0461,6.0461,6.0461
430.1189999999999,15.394000000000004,7.2827,0.493,7.2827,7.2827,7.2827,7.2827,7.2827
430.1977999999998,18.160999999999998,5.8292,0.493,5.8292,5.8292,5.8292,5.8292,5.8292
430.2765000000002,18.160999999999998,5.3174,0.493,5.3174,5.3174,5.3174,5.3174,5.3174
430.3552999999999,19.736999999999995,6.797199999999999,0.493,6.797199999999999,6.797199999999999,6.797199999999999,6.797199999999999,6.797199999999999
430.43399999999997,19.736999999999995,6.836500000000001,0.493,6.836500000000001,6.836500000000001,6.836500000000001,6.836500000000001,6.836500000000001
430.59150000000017,18.151999999999997,9.356400000000002,0.493,9.356400000000002,9.356400000000002,9.356400000000002,9.356400000000002,9.356400000000002
430.749,18.972000000000005,9.1637,0.493,9.1637,9.1637,9.1637,9.1637,9.1637
430.865,17.513,7.445899999999999,0.493,7.445899999999999,7.445899999999999,7.445899999999999,7.445899999999999,7.445899999999999
430.98099999999977,18.240999999999996,8.6485,0.493,8.6485,8.6485,8.6485,8.6485,8.6485
431.00800000000015,18.240999999999996,7.4429799999999995,0.493,7.4429799999999995,7.4429799999999995,7.4429799999999995,7.4429799999999995,7.4429799999999995
431.0754999999999,14.704000000000004,10.156994368414313,0.493,10.156994368414313,10.156994368414313,10.156994368414313,10.156994368414313,10.156994368414313
431.1429999999999,14.704000000000004,6.4485,0.493,6.4485,6.4485,6.4485,6.4485,6.4485
431.2735,16.439999999999998,7.9053,0.493,7.9053,7.9053,7.9053,7.9053,7.9053
431.4039999999999,16.182999999999996,6.632299999999999,0.493,6.632299999999999,6.632299999999999,6.632299999999999,6.632299999999999,6.632299999999999
431.49850000000004,15.160999999999996,6.701800000000001,0.493,6.701800000000001,6.701800000000001,6.701800000000001,6.701800000000001,6.701800000000001
431.5457999999999,15.160999999999996,6.3434,0.493,6.3434,6.3434,6.3434,6.3434,6.3434
431.7089999999998,15.127000000000004,5.2674,0.493,5.2674,5.2674,5.2674,5.2674,5.2674
431.76699999999994,15.127000000000004,7.0402000000000005,0.493,7.0402000000000005,7.0402000000000005,7.0402000000000005,7.0402000000000005,7.0402000000000005
431.8827999999998,14.989000000000003,5.6578,0.493,5.6578,5.6578,5.6578,5.6578,5.6578
432.0842000000001,14.580999999999998,3.7043,0.493,3.7043,3.7043,3.7043,3.7043,3.7043
432.2856000000001,16.596000000000004,4.603,0.493,4.603,4.603,4.603,4.603,4.603
432.4869999999998,24.98999999999999,4.800900000000001,0.493,4.800900000000001,4.800900000000001,4.800900000000001,4.800900000000001,4.800900000000001
432.6883000000002,22.470999999999997,5.1418,0.493,5.1418,5.1418,5.1418,5.1418,5.1418
432.8059000000002,17.729,5.0268,1.597,5.0268,5.0268,5.0268,5.0268,5.0268
432.92350000000005,22.242,4.8123,1.597,4.8123,4.8123,4.8123,4.8123,4.8123
433.10139999999996,25.083999999999996,6.012199999999999,1.597,6.012199999999999,6.012199999999999,6.012199999999999,6.012199999999999,6.012199999999999
433.27929999999986,18.992000000000004,5.719499999999999,1.597,5.719499999999999,5.719499999999999,5.719499999999999,5.719499999999999,5.719499999999999
433.45720000000006,17.393,8.139199999999999,1.597,8.139199999999999,8.139199999999999,8.139199999999999,8.139199999999999,8.139199999999999
433.6350000000001,19.296,8.434199999999999,1.597,8.434199999999999,8.434199999999999,8.434199999999999,8.434199999999999,8.434199999999999
433.901,28.26,26.424000000000003,1.597,26.424000000000003,26.424000000000003,26.424000000000003,26.424000000000003,26.424000000000003
434.0339999999999,23.127999999999997,7.80816,1.597,7.80816,7.80816,7.80816,7.80816,7.80816
434.2481999999999,31.808999999999997,9.9166,1.597,9.9166,9.9166,9.9166,9.9166,9.9166
434.4623000000001,32.217,11.003999999999998,1.597,11.003999999999998,11.003999999999998,11.003999999999998,11.003999999999998,11.003999999999998
434.5972000000001,35.415000000000006,11.497000000000002,1.597,11.497000000000002,11.497000000000002,11.497000000000002,11.497000000000002,11.497000000000002
434.7320999999999,37.84199999999999,12.050000000000004,1.597,12.050000000000004,12.050000000000004,12.050000000000004,12.050000000000004,12.050000000000004
434.8670000000001,36.202999999999996,10.752000000000002,1.597,10.752000000000002,10.752000000000002,10.752000000000002,10.752000000000002,10.752000000000002
434.9344000000002,33.282999999999994,13.347659570126893,1.597,13.347659570126893,13.347659570126893,13.347659570126893,13.347659570126893,13.347659570126893
435.00180000000006,33.282999999999994,4.0354,1.597,4.0354,4.0354,4.0354,4.0354,4.0354
