Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
483.1288000000002,30.217096745189224,16.734675899581283,2.1571860725897007,16.734675899581283,16.734675899581283,16.734675899581283,16.734675899581283,16.734675899581283
483.14659999999986,30.217096745189224,16.734675899581283,2.1571860725897007,16.734675899581283,16.734675899581283,16.734675899581283,16.734675899581283,16.734675899581283
483.21009999999984,28.35624025714373,16.734675899581283,2.1571860725897007,16.734675899581283,16.734675899581283,16.734675899581283,16.734675899581283,16.734675899581283
483.3125999999998,28.35624025714373,19.929538369600504,2.1571860725897007,19.929538369600504,19.929538369600504,19.929538369600504,19.929538369600504,19.929538369600504
483.41499999999996,28.35624025714373,19.929538369600504,2.1571860725897007,19.929538369600504,19.929538369600504,19.929538369600504,19.929538369600504,19.929538369600504
483.5799999999998,28.35624025714373,19.929538369600504,2.1571860725897007,19.929538369600504,19.929538369600504,19.929538369600504,19.929538369600504,19.929538369600504
483.6434000000001,28.35624025714373,19.929538369600504,2.1571860725897007,19.929538369600504,19.929538369600504,19.929538369600504,19.929538369600504,19.929538369600504
483.7067999999999,28.35624025714373,19.929538369600504,2.1571860725897007,19.929538369600504,19.929538369600504,19.929538369600504,19.929538369600504,19.929538369600504
483.7702,28.35624025714373,16.194498261382932,2.1571860725897007,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932
483.8334999999999,28.35624025714373,16.194498261382932,2.1571860725897007,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932
483.90019999999987,28.35624025714373,16.194498261382932,2.1571860725897007,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932
483.9667999999999,28.35624025714373,16.194498261382932,2.1571860725897007,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932
484.09999999999985,28.35624025714373,16.194498261382932,2.1571860725897007,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932
484.2139999999999,23.440408970650097,16.194498261382932,2.1571860725897007,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932
484.27099999999984,23.440408970650097,16.194498261382932,2.1571860725897007,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932,16.194498261382932
484.4959999999998,23.440408970650097,13.500364365494217,2.1571860725897007,13.500364365494217,13.500364365494217,13.500364365494217,13.500364365494217,13.500364365494217
484.55200000000013,23.440408970650097,13.500364365494217,2.1571860725897007,13.500364365494217,13.500364365494217,13.500364365494217,13.500364365494217,13.500364365494217
484.73700000000014,23.440408970650097,13.500364365494217,2.1571860725897007,13.500364365494217,13.500364365494217,13.500364365494217,13.500364365494217,13.500364365494217
484.77870000000024,23.440408970650097,13.500364365494217,2.1571860725897007,13.500364365494217,13.500364365494217,13.500364365494217,13.500364365494217,13.500364365494217
484.90349999999984,23.440408970650097,14.287652122407343,2.1571860725897007,14.287652122407343,14.287652122407343,14.287652122407343,14.287652122407343,14.287652122407343
485.07039999999984,23.440408970650097,14.287652122407343,2.1571860725897007,14.287652122407343,14.287652122407343,14.287652122407343,14.287652122407343,14.287652122407343
485.2373000000002,18.43455598008623,14.287652122407343,2.1571860725897007,14.287652122407343,14.287652122407343,14.287652122407343,14.287652122407343,14.287652122407343
485.34879999999987,18.43455598008623,14.287652122407343,2.1571860725897007,14.287652122407343,14.287652122407343,14.287652122407343,14.287652122407343,14.287652122407343
485.5515000000002,18.43455598008623,13.082730381735045,1.2995195254080303,13.082730381735045,13.082730381735045,13.082730381735045,13.082730381735045,13.082730381735045
485.6927999999999,18.43455598008623,13.082730381735045,1.2995195254080303,13.082730381735045,13.082730381735045,13.082730381735045,13.082730381735045,13.082730381735045
485.72800000000024,18.43455598008623,10.6138229889622,1.2995195254080303,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622
485.80749999999983,18.43455598008623,10.6138229889622,1.2995195254080303,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622
485.8869999999998,18.43455598008623,10.6138229889622,1.2995195254080303,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622
486.15890000000013,31.1676626434451,10.6138229889622,1.2995195254080303,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622
486.2269000000001,31.1676626434451,10.6138229889622,1.2995195254080303,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622
486.29489999999987,31.1676626434451,10.6138229889622,1.2995195254080303,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622
486.36289999999997,31.1676626434451,10.6138229889622,1.2995195254080303,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622
486.43079999999986,31.1676626434451,10.6138229889622,1.2995195254080303,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622,10.6138229889622
486.5398,31.1676626434451,14.32004506404621,1.2995195254080303,14.32004506404621,14.32004506404621,14.32004506404621,14.32004506404621,14.32004506404621
486.6693000000002,31.1676626434451,14.32004506404621,1.2995195254080303,14.32004506404621,14.32004506404621,14.32004506404621,14.32004506404621,14.32004506404621
486.79879999999986,15.945071604014627,14.32004506404621,1.2995195254080303,14.32004506404621,14.32004506404621,14.32004506404621,14.32004506404621,14.32004506404621
486.83159999999975,15.945071604014627,13.324952527941845,1.2995195254080303,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845
486.87939999999975,15.945071604014627,13.324952527941845,1.2995195254080303,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845
486.8889000000001,15.945071604014627,13.324952527941845,1.2995195254080303,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845
486.9271999999999,15.945071604014627,13.324952527941845,1.2995195254080303,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845
486.9653999999999,15.945071604014627,13.324952527941845,1.2995195254080303,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845
487.11759999999987,15.945071604014627,13.324952527941845,1.2995195254080303,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845
487.23180000000013,15.945071604014627,13.324952527941845,1.2995195254080303,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845,13.324952527941845
487.3459000000001,15.945071604014627,19.092489344598224,1.2995195254080303,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224
487.4316000000001,15.945071604014627,19.092489344598224,1.2995195254080303,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224
487.51719999999995,15.945071604014627,19.092489344598224,1.2995195254080303,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224
487.6028000000002,46.59499715194341,19.092489344598224,1.2995195254080303,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224
487.68840000000006,46.59499715194341,19.092489344598224,1.2995195254080303,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224
487.7739999999999,46.59499715194341,19.092489344598224,1.2995195254080303,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224
487.85959999999994,46.59499715194341,19.092489344598224,1.2995195254080303,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224
487.9452000000001,46.59499715194341,19.092489344598224,1.2995195254080303,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224,19.092489344598224
488.03080000000017,46.59499715194341,36.27436355155968,1.2995195254080303,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968
488.0954,46.59499715194341,36.27436355155968,1.2995195254080303,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968
488.1600000000001,46.59499715194341,36.27436355155968,1.2995195254080303,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968
488.2246000000002,46.59499715194341,36.27436355155968,1.2995195254080303,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968
488.2890999999998,46.59499715194341,36.27436355155968,1.2995195254080303,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968
488.41829999999993,46.59499715194341,36.27436355155968,1.2995195254080303,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968,36.27436355155968
488.5473999999998,46.59499715194341,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
488.6080999999999,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
488.7166999999997,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
488.7215,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
488.72629999999987,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
488.7431000000001,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
488.75979999999987,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
488.7836999999999,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
488.8028999999999,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
488.8715999999999,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
488.9401999999998,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
489.0268999999999,30.52971644335752,28.827614508032532,1.2995195254080303,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532,28.827614508032532
489.1134999999997,30.52971644335752,21.414726126899,1.2995195254080303,21.414726126899,21.414726126899,21.414726126899,21.414726126899,21.414726126899
489.2002000000002,30.52971644335752,21.414726126899,1.2995195254080303,21.414726126899,21.414726126899,21.414726126899,21.414726126899,21.414726126899
489.2867999999999,30.52971644335752,21.414726126899,1.2995195254080303,21.414726126899,21.414726126899,21.414726126899,21.414726126899,21.414726126899
489.3735,30.52971644335752,21.414726126899,1.2995195254080303,21.414726126899,21.414726126899,21.414726126899,21.414726126899,21.414726126899
489.46009999999984,22.728640451150376,21.414726126899,1.2995195254080303,21.414726126899,21.414726126899,21.414726126899,21.414726126899,21.414726126899
489.5468000000002,22.728640451150376,15.547946243926527,1.2995195254080303,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527
489.6334000000001,22.728640451150376,15.547946243926527,1.2995195254080303,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527
489.69390000000004,22.728640451150376,15.547946243926527,1.2995195254080303,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527
489.75440000000015,22.728640451150376,15.547946243926527,1.2995195254080303,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527
489.81490000000014,22.728640451150376,15.547946243926527,1.2995195254080303,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527
489.8753000000001,22.728640451150376,15.547946243926527,1.2995195254080303,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527
489.9961999999998,22.728640451150376,15.547946243926527,1.2995195254080303,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527,15.547946243926527
490.11710000000016,22.728640451150376,10.048199105287555,1.2995195254080303,10.048199105287555,10.048199105287555,10.048199105287555,10.048199105287555,10.048199105287555
490.23799999999983,22.728640451150376,10.048199105287555,1.2995195254080303,10.048199105287555,10.048199105287555,10.048199105287555,10.048199105287555,10.048199105287555
490.35889999999984,22.728640451150376,10.048199105287555,1.2995195254080303,10.048199105287555,10.048199105287555,10.048199105287555,10.048199105287555,10.048199105287555
490.47979999999995,22.728640451150376,11.075231827078174,1.2995195254080303,11.075231827078174,11.075231827078174,11.075231827078174,11.075231827078174,11.075231827078174
490.6007000000001,27.090835807481092,11.075231827078174,1.2995195254080303,11.075231827078174,11.075231827078174,11.075231827078174,11.075231827078174,11.075231827078174
490.8227999999999,27.090835807481092,11.075231827078174,1.2995195254080303,11.075231827078174,11.075231827078174,11.075231827078174,11.075231827078174,11.075231827078174
491.2135000000001,27.090835807481092,8.392134191264617,1.2995195254080303,8.392134191264617,8.392134191264617,8.392134191264617,8.392134191264617,8.392134191264617
491.31099999999986,27.090835807481092,8.392134191264617,1.2995195254080303,8.392134191264617,8.392134191264617,8.392134191264617,8.392134191264617,8.392134191264617
491.5552,24.45740977546848,9.841495671308675,1.2995195254080303,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675
491.7167000000002,24.45740977546848,9.841495671308675,1.2995195254080303,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675
491.72370000000006,24.45740977546848,9.841495671308675,1.2995195254080303,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675
491.73060000000015,24.45740977546848,9.841495671308675,1.2995195254080303,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675
491.7548000000002,24.45740977546848,9.841495671308675,1.2995195254080303,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675
491.77900000000005,24.45740977546848,9.841495671308675,1.2995195254080303,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675
491.79949999999997,24.45740977546848,9.841495671308675,1.2995195254080303,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675
491.84049999999974,24.45740977546848,9.841495671308675,1.2995195254080303,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675
491.9223999999999,24.45740977546848,9.841495671308675,1.2995195254080303,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675,9.841495671308675
492.04529999999994,24.45740977546848,13.719261918522683,1.2995195254080303,13.719261918522683,13.719261918522683,13.719261918522683,13.719261918522683,13.719261918522683
492.1681999999999,24.45740977546848,13.719261918522683,1.2995195254080303,13.719261918522683,13.719261918522683,13.719261918522683,13.719261918522683,13.719261918522683
492.4140000000001,32.80706586800734,13.719261918522683,1.2995195254080303,13.719261918522683,13.719261918522683,13.719261918522683,13.719261918522683,13.719261918522683
492.5692000000001,32.80706586800734,13.719261918522683,1.2995195254080303,13.719261918522683,13.719261918522683,13.719261918522683,13.719261918522683,13.719261918522683
492.72430000000026,32.80706586800734,15.24816421327461,2.9445150930214714,15.24816421327461,15.24816421327461,15.24816421327461,15.24816421327461,15.24816421327461
492.86489999999975,32.80706586800734,15.24816421327461,2.9445150930214714,15.24816421327461,15.24816421327461,15.24816421327461,15.24816421327461,15.24816421327461
493.00549999999987,32.80706586800734,15.24816421327461,2.9445150930214714,15.24816421327461,15.24816421327461,15.24816421327461,15.24816421327461,15.24816421327461
493.2345000000002,32.80706586800734,11.606219550987976,2.9445150930214714,11.606219550987976,11.606219550987976,11.606219550987976,11.606219550987976,11.606219550987976
493.34899999999993,32.80706586800734,11.606219550987976,2.9445150930214714,11.606219550987976,11.606219550987976,11.606219550987976,11.606219550987976,11.606219550987976
493.4635,32.80706586800734,11.531922199108497,2.9445150930214714,11.531922199108497,11.531922199108497,11.531922199108497,11.531922199108497,11.531922199108497
493.52500000000003,32.80706586800734,11.531922199108497,2.9445150930214714,11.531922199108497,11.531922199108497,11.531922199108497,11.531922199108497,11.531922199108497
493.615,35.21599387333841,11.531922199108497,2.9445150930214714,11.531922199108497,11.531922199108497,11.531922199108497,11.531922199108497,11.531922199108497
493.6727999999999,35.21599387333841,11.531922199108497,2.9445150930214714,11.531922199108497,11.531922199108497,11.531922199108497,11.531922199108497,11.531922199108497
493.73049999999995,35.21599387333841,13.033114123608906,2.9445150930214714,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906
493.7794000000002,35.21599387333841,13.033114123608906,2.9445150930214714,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906
493.82829999999984,35.21599387333841,13.033114123608906,2.9445150930214714,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906
493.87719999999973,35.21599387333841,13.033114123608906,2.9445150930214714,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906
493.92599999999976,35.21599387333841,13.033114123608906,2.9445150930214714,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906
493.986,35.21599387333841,13.033114123608906,2.9445150930214714,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906,13.033114123608906
494.04600000000005,35.21599387333841,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.10599999999994,35.21599387333841,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.1660000000002,35.21599387333841,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.2148999999997,35.21599387333841,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.26380000000023,35.21599387333841,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.3615,35.21599387333841,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.5569000000002,29.050333733042383,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.65470000000005,29.050333733042383,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.726,29.050333733042383,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.7337000000001,29.050333733042383,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.7601999999998,29.050333733042383,21.862762439719255,2.9445150930214714,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255,21.862762439719255
494.7824000000001,29.050333733042383,18.015519075394835,2.9445150930214714,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835
494.8021999999998,29.050333733042383,18.015519075394835,2.9445150930214714,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835
494.8109999999999,29.050333733042383,18.015519075394835,2.9445150930214714,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835
494.8291999999999,29.050333733042383,18.015519075394835,2.9445150930214714,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835
494.84730000000013,29.050333733042383,18.015519075394835,2.9445150930214714,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835
494.8745,29.050333733042383,18.015519075394835,2.9445150930214714,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835
494.92859999999996,29.050333733042383,18.015519075394835,2.9445150930214714,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835
495.03810000000016,29.050333733042383,18.015519075394835,2.9445150930214714,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835,18.015519075394835
495.1475999999999,29.050333733042383,12.880074773369033,2.9445150930214714,12.880074773369033,12.880074773369033,12.880074773369033,12.880074773369033,12.880074773369033
495.32399999999984,22.38561172176048,12.880074773369033,2.9445150930214714,12.880074773369033,12.880074773369033,12.880074773369033,12.880074773369033,12.880074773369033
495.41219999999987,22.38561172176048,12.880074773369033,2.9445150930214714,12.880074773369033,12.880074773369033,12.880074773369033,12.880074773369033,12.880074773369033
495.4563,22.38561172176048,12.880074773369033,2.9445150930214714,12.880074773369033,12.880074773369033,12.880074773369033,12.880074773369033,12.880074773369033
495.50039999999996,22.38561172176048,12.880074773369033,2.9445150930214714,12.880074773369033,12.880074773369033,12.880074773369033,12.880074773369033,12.880074773369033
495.54450000000014,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
495.58860000000016,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
495.6326999999999,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
495.6767999999999,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
495.7208999999998,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
495.765,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
495.8091000000001,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
495.85319999999984,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
495.9196000000002,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
495.98600000000016,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
496.0524,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
496.1187,22.38561172176048,8.521582578917481,2.9445150930214714,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481,8.521582578917481
496.18389999999994,22.38561172176048,9.856434378996372,2.9445150930214714,9.856434378996372,9.856434378996372,9.856434378996372,9.856434378996372,9.856434378996372
496.24909999999977,22.38561172176048,9.856434378996372,2.9445150930214714,9.856434378996372,9.856434378996372,9.856434378996372,9.856434378996372,9.856434378996372
496.3793999999999,22.38561172176048,9.856434378996372,2.9445150930214714,9.856434378996372,9.856434378996372,9.856434378996372,9.856434378996372,9.856434378996372
496.5096999999999,6.717213937490897,10.183042318168148,2.9445150930214714,10.183042318168148,10.183042318168148,10.183042318168148,10.183042318168148,10.183042318168148
496.64,6.717213937490897,10.183042318168148,2.9445150930214714,10.183042318168148,10.183042318168148,10.183042318168148,10.183042318168148,10.183042318168148
496.7378000000002,6.717213937490897,10.183042318168148,2.9445150930214714,10.183042318168148,10.183042318168148,10.183042318168148,10.183042318168148,10.183042318168148
496.83549999999997,6.717213937490897,10.183042318168148,2.9445150930214714,10.183042318168148,10.183042318168148,10.183042318168148,10.183042318168148,10.183042318168148
496.8582,6.717213937490897,10.183042318168148,2.9445150930214714,10.183042318168148,10.183042318168148,10.183042318168148,10.183042318168148,10.183042318168148
496.9138999999999,6.717213937490897,7.560095705977574,2.9445150930214714,7.560095705977574,7.560095705977574,7.560095705977574,7.560095705977574,7.560095705977574
496.96950000000027,6.717213937490897,7.560095705977574,0.710367080528353,7.560095705977574,7.560095705977574,7.560095705977574,7.560095705977574,7.560095705977574
497.0411,6.717213937490897,7.560095705977574,0.710367080528353,7.560095705977574,7.560095705977574,7.560095705977574,7.560095705977574,7.560095705977574
497.1127000000001,18.643295070226614,7.560095705977574,0.710367080528353,7.560095705977574,7.560095705977574,7.560095705977574,7.560095705977574,7.560095705977574
497.25580000000014,18.643295070226614,6.557100328099676,0.710367080528353,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676
497.34430000000015,18.643295070226614,6.557100328099676,0.710367080528353,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676
497.40340000000003,18.643295070226614,6.557100328099676,0.710367080528353,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676
497.46250000000003,18.643295070226614,6.557100328099676,0.710367080528353,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676
497.52160000000003,18.643295070226614,6.557100328099676,0.710367080528353,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676
497.5806,18.643295070226614,6.557100328099676,0.710367080528353,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676
497.6396999999999,18.643295070226614,6.557100328099676,0.710367080528353,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676
497.69870000000003,18.643295070226614,6.557100328099676,0.710367080528353,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676
497.7578,18.643295070226614,6.557100328099676,0.710367080528353,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676,6.557100328099676
497.8167999999999,18.643295070226614,7.9501024371539595,0.710367080528353,7.9501024371539595,7.9501024371539595,7.9501024371539595,7.9501024371539595,7.9501024371539595
497.92580000000004,18.643295070226614,7.9501024371539595,0.710367080528353,7.9501024371539595,7.9501024371539595,7.9501024371539595,7.9501024371539595,7.9501024371539595
498.03469999999993,18.643295070226614,7.9501024371539595,0.710367080528353,7.9501024371539595,7.9501024371539595,7.9501024371539595,7.9501024371539595,7.9501024371539595
498.2525000000002,18.643295070226614,9.093711059554458,0.710367080528353,9.093711059554458,9.093711059554458,9.093711059554458,9.093711059554458,9.093711059554458
498.35229999999973,18.643295070226614,9.093711059554458,0.710367080528353,9.093711059554458,9.093711059554458,9.093711059554458,9.093711059554458,9.093711059554458
498.45199999999994,18.643295070226614,9.093711059554458,0.710367080528353,9.093711059554458,9.093711059554458,9.093711059554458,9.093711059554458,9.093711059554458
498.5518000000001,18.643295070226614,9.093711059554458,0.710367080528353,9.093711059554458,9.093711059554458,9.093711059554458,9.093711059554458,9.093711059554458
498.6515,18.643295070226614,9.093711059554458,0.710367080528353,9.093711059554458,9.093711059554458,9.093711059554458,9.093711059554458,9.093711059554458
499.0501999999998,24.503807494537483,6.7888410360115605,0.710367080528353,6.7888410360115605,6.7888410360115605,6.7888410360115605,6.7888410360115605,6.7888410360115605
499.2495000000001,24.503807494537483,6.7888410360115605,0.710367080528353,6.7888410360115605,6.7888410360115605,6.7888410360115605,6.7888410360115605,6.7888410360115605
499.44880000000006,24.503807494537483,7.688409999852905,0.710367080528353,7.688409999852905,7.688409999852905,7.688409999852905,7.688409999852905,7.688409999852905
499.5603999999999,24.503807494537483,7.688409999852905,0.710367080528353,7.688409999852905,7.688409999852905,7.688409999852905,7.688409999852905,7.688409999852905
499.6719999999998,24.503807494537483,7.688409999852905,0.710367080528353,7.688409999852905,7.688409999852905,7.688409999852905,7.688409999852905,7.688409999852905
499.7836,24.503807494537483,7.688409999852905,0.710367080528353,7.688409999852905,7.688409999852905,7.688409999852905,7.688409999852905,7.688409999852905
499.89520000000005,24.503807494537483,7.688409999852905,0.710367080528353,7.688409999852905,7.688409999852905,7.688409999852905,7.688409999852905,7.688409999852905
500.11839999999984,24.503807494537483,9.62381330171036,0.710367080528353,9.62381330171036,9.62381330171036,9.62381330171036,9.62381330171036,9.62381330171036
500.34159999999974,19.20968613321356,9.62381330171036,0.710367080528353,9.62381330171036,9.62381330171036,9.62381330171036,9.62381330171036,9.62381330171036
500.45320000000015,19.20968613321356,9.618132794792245,0.710367080528353,9.618132794792245,9.618132794792245,9.618132794792245,9.618132794792245,9.618132794792245
