Energy,Data
4.03650E-02,1.35440E+04
4.04090E-02,1.36372E+04
4.04540E-02,1.35286E+04
4.04980E-02,1.33980E+04
4.05000E-02,1.33980E+04
4.05337E-02,1.34144E+04
4.05430E-02,1.34144E+04
4.05870E-02,1.35208E+04
4.06320E-02,1.37088E+04
4.06770E-02,1.37730E+04
4.07220E-02,1.37216E+04
4.07670E-02,1.35750E+04
4.08120E-02,1.35542E+04
4.08570E-02,1.36260E+04
4.09020E-02,1.36328E+04
4.09470E-02,1.36084E+04
4.09920E-02,1.35846E+04
4.10380E-02,1.34460E+04
4.10830E-02,1.34252E+04
4.11012E-02,1.34252E+04
4.11290E-02,1.35164E+04
4.11740E-02,1.35164E+04
4.12200E-02,1.35952E+04
4.12660E-02,1.37554E+04
4.13000E-02,1.37554E+04
4.13120E-02,1.37394E+04
4.13580E-02,1.36942E+04
4.14040E-02,1.37286E+04
4.14500E-02,1.36848E+04
4.14960E-02,1.36864E+04
4.15420E-02,1.35878E+04
4.15880E-02,1.34056E+04
4.16350E-02,1.34308E+04
4.16690E-02,1.34218E+04
4.16808E-02,1.34218E+04
4.16810E-02,1.34218E+04
4.17280E-02,1.34492E+04
4.17740E-02,1.35948E+04
4.18210E-02,1.36502E+04
4.18680E-02,1.36068E+04
4.19150E-02,1.35848E+04
4.19620E-02,1.35934E+04
4.20090E-02,1.35104E+04
4.20560E-02,1.36518E+04
4.21030E-02,1.36572E+04
4.21500E-02,1.36766E+04
4.21970E-02,1.35664E+04
4.22450E-02,1.36048E+04
4.22727E-02,1.36048E+04
4.22920E-02,1.36048E+04
4.23400E-02,1.36180E+04
4.23880E-02,1.37288E+04
4.24350E-02,1.37656E+04
4.24830E-02,1.37140E+04
4.25310E-02,1.36154E+04
4.25790E-02,1.36010E+04
4.26270E-02,1.35882E+04
4.26750E-02,1.35512E+04
4.27230E-02,1.35488E+04
4.27720E-02,1.36456E+04
4.28200E-02,1.36400E+04
4.28680E-02,1.36400E+04
4.28772E-02,1.36364E+04
4.29170E-02,1.34958E+04
4.29660E-02,1.35646E+04
4.30140E-02,1.35174E+04
4.30630E-02,1.35340E+04
4.31120E-02,1.34782E+04
4.31610E-02,1.35170E+04
4.32100E-02,1.35432E+04
4.32590E-02,1.36258E+04
4.33080E-02,1.36300E+04
4.33580E-02,1.37048E+04
4.34070E-02,1.36852E+04
4.34560E-02,1.36852E+04
4.34949E-02,1.36234E+04
4.35060E-02,1.35188E+04
4.35560E-02,1.35152E+04
4.36050E-02,1.35512E+04
4.36550E-02,1.35700E+04
4.37010E-02,1.37764E+04
4.37050E-02,1.38446E+04
4.37550E-02,1.38686E+04
4.38050E-02,1.39092E+04
4.38550E-02,1.37292E+04
4.39050E-02,1.35696E+04
4.39560E-02,1.34622E+04
4.40060E-02,1.33662E+04
4.40570E-02,1.33624E+04
4.41070E-02,1.33592E+04
4.41259E-02,1.33592E+04
4.41580E-02,1.34682E+04
4.42080E-02,1.34682E+04
4.42590E-02,1.36854E+04
4.43100E-02,1.36390E+04
4.43610E-02,1.35290E+04
4.44120E-02,1.35100E+04
4.44640E-02,1.34182E+04
4.45150E-02,1.33598E+04
4.45660E-02,1.33344E+04
4.46180E-02,1.34842E+04
4.46690E-02,1.34004E+04
4.47210E-02,1.33968E+04
4.47709E-02,1.33850E+04
4.47720E-02,1.33850E+04
4.48000E-02,1.32548E+04
4.48240E-02,1.32548E+04
4.48760E-02,1.32080E+04
4.49280E-02,1.32584E+04
4.49800E-02,1.32584E+04
4.50000E-02,1.33604E+04
4.50320E-02,1.33604E+04
4.50850E-02,1.34826E+04
4.51370E-02,1.35240E+04
4.51890E-02,1.35178E+04
4.52420E-02,1.35092E+04
4.52950E-02,1.34244E+04
4.53470E-02,1.32992E+04
4.54000E-02,1.32194E+04
4.54300E-02,1.32328E+04
4.54530E-02,1.31458E+04
4.55060E-02,1.31748E+04
4.55590E-02,1.30694E+04
4.56120E-02,1.29954E+04
4.56660E-02,1.28602E+04
4.57190E-02,1.28738E+04
4.57720E-02,1.28954E+04
4.58260E-02,1.32150E+04
4.58800E-02,1.33402E+04
4.58860E-02,1.33402E+04
4.59330E-02,1.33402E+04
4.59870E-02,1.33414E+04
4.60410E-02,1.33224E+04
4.60950E-02,1.33224E+04
4.61039E-02,1.32924E+04
4.61490E-02,1.32924E+04
4.62040E-02,1.31936E+04
4.62580E-02,1.32016E+04
4.63120E-02,1.31742E+04
4.63670E-02,1.30954E+04
4.64210E-02,1.31394E+04
4.64760E-02,1.32392E+04
4.65310E-02,1.33590E+04
4.65860E-02,1.32962E+04
4.66410E-02,1.32968E+04
4.66960E-02,1.32860E+04
4.67510E-02,1.32860E+04
4.67928E-02,1.31068E+04
4.68060E-02,1.31068E+04
4.68620E-02,1.32600E+04
4.69170E-02,1.33568E+04
4.69730E-02,1.32296E+04
4.70280E-02,1.33184E+04
4.70840E-02,1.33332E+04
4.71400E-02,1.33134E+04
4.71960E-02,1.32276E+04
4.72520E-02,1.31846E+04
4.73080E-02,1.32562E+04
4.73650E-02,1.32510E+04
4.74210E-02,1.31720E+04
4.74770E-02,1.31720E+04
4.74973E-02,1.32244E+04
4.75340E-02,1.31832E+04
4.75910E-02,1.32016E+04
4.76000E-02,1.32016E+04
4.76470E-02,1.31978E+04
4.77040E-02,1.32678E+04
4.77610E-02,1.32926E+04
4.78180E-02,1.31998E+04
4.78760E-02,1.32284E+04
4.79330E-02,1.36572E+04
4.79900E-02,1.37286E+04
4.80000E-02,1.37286E+04
4.80000E-02,1.37286E+04
4.80480E-02,1.37696E+04
4.81050E-02,1.38106E+04
4.81630E-02,1.33792E+04
4.82178E-02,1.34544E+04
4.82210E-02,1.34544E+04
4.82390E-02,1.34544E+04
4.82790E-02,1.34476E+04
4.83370E-02,1.34428E+04
4.83950E-02,1.33006E+04
4.84530E-02,1.32602E+04
4.85110E-02,1.31296E+04
4.85700E-02,1.30604E+04
4.86280E-02,1.31512E+04
4.86870E-02,1.32482E+04
4.87460E-02,1.32770E+04
4.88050E-02,1.32870E+04
4.88640E-02,1.31836E+04
4.89230E-02,1.32102E+04
4.89549E-02,1.32102E+04
4.89820E-02,1.32102E+04
4.90410E-02,1.31256E+04
4.91010E-02,1.30012E+04
4.91600E-02,1.28954E+04
4.92000E-02,1.28954E+04
4.92200E-02,1.29476E+04
4.92790E-02,1.29476E+04
4.93390E-02,1.32406E+04
4.93990E-02,1.32806E+04
4.94590E-02,1.33556E+04
4.95190E-02,1.32590E+04
4.95800E-02,1.33386E+04
4.96400E-02,1.31788E+04
4.97000E-02,1.31788E+04
4.97089E-02,1.31274E+04
4.97610E-02,1.31274E+04
4.98220E-02,1.31748E+04
4.98830E-02,1.31936E+04
4.99440E-02,1.30828E+04
5.00050E-02,1.30114E+04
5.00660E-02,1.30858E+04
5.01000E-02,1.30858E+04
5.01270E-02,1.30858E+04
5.01880E-02,1.30434E+04
5.02500E-02,1.33362E+04
5.03110E-02,1.33250E+04
5.03730E-02,1.33540E+04
5.04018E-02,1.33778E+04
5.04350E-02,1.33088E+04
5.04970E-02,1.32572E+04
5.05590E-02,1.33308E+04
5.06210E-02,1.32618E+04
5.06830E-02,1.34820E+04
5.07460E-02,1.33860E+04
5.07770E-02,1.33860E+04
5.08080E-02,1.33860E+04
5.08710E-02,1.33760E+04
5.09340E-02,1.31192E+04
5.09970E-02,1.31088E+04
5.10306E-02,1.31088E+04
5.10600E-02,1.30726E+04
5.11230E-02,1.30224E+04
5.11860E-02,1.30786E+04
5.12490E-02,1.31334E+04
5.13130E-02,1.32240E+04
5.13760E-02,1.32244E+04
5.14400E-02,1.32188E+04
5.15040E-02,1.32070E+04
5.15680E-02,1.30558E+04
5.16320E-02,1.30488E+04
5.16713E-02,1.30488E+04
5.16960E-02,1.30488E+04
5.17600E-02,1.30084E+04
5.18250E-02,1.29916E+04
5.18890E-02,1.29728E+04
5.19540E-02,1.29970E+04
5.20190E-02,1.31154E+04
5.20830E-02,1.30516E+04
5.21480E-02,1.30532E+04
5.22140E-02,1.31332E+04
5.22790E-02,1.31422E+04
5.23241E-02,1.31422E+04
5.23440E-02,1.31422E+04
5.24100E-02,1.32270E+04
5.24750E-02,1.32656E+04
5.25410E-02,1.32400E+04
5.26070E-02,1.32246E+04
5.26730E-02,1.31288E+04
5.27390E-02,1.31580E+04
5.28050E-02,1.31208E+04
5.28720E-02,1.30012E+04
5.29380E-02,1.30432E+04
5.29894E-02,1.30432E+04
5.30050E-02,1.30408E+04
5.30710E-02,1.30408E+04
5.31380E-02,1.32464E+04
5.32050E-02,1.31638E+04
5.32720E-02,1.32108E+04
5.33000E-02,1.33558E+04
5.33400E-02,1.32560E+04
5.34070E-02,1.32916E+04
5.34750E-02,1.32664E+04
5.35220E-02,1.32664E+04
5.35420E-02,1.31540E+04
5.36100E-02,1.31742E+04
5.36674E-02,1.31284E+04
5.36780E-02,1.31592E+04
5.37460E-02,1.31474E+04
5.38140E-02,1.30806E+04
5.38820E-02,1.30298E+04
5.39510E-02,1.30148E+04
5.40190E-02,1.30934E+04
5.40880E-02,1.31312E+04
5.41570E-02,1.31050E+04
5.42260E-02,1.29384E+04
5.42950E-02,1.27846E+04
5.43586E-02,1.27846E+04
5.43640E-02,1.27846E+04
5.44330E-02,1.27518E+04
5.45030E-02,1.29586E+04
5.45720E-02,1.30298E+04
5.46420E-02,1.31138E+04
5.47120E-02,1.31084E+04
5.47820E-02,1.30718E+04
5.48520E-02,1.30734E+04
5.49220E-02,1.31428E+04
5.49930E-02,1.31216E+04
5.50000E-02,1.31216E+04
5.50630E-02,1.31624E+04
5.50631E-02,1.31624E+04
5.51340E-02,1.30800E+04
5.52050E-02,1.30018E+04
5.52750E-02,1.29866E+04
5.53470E-02,1.29944E+04
5.54180E-02,1.30002E+04
5.54890E-02,1.31834E+04
5.55610E-02,1.32534E+04
5.56320E-02,1.32550E+04
5.57040E-02,1.32718E+04
5.57760E-02,1.32166E+04
5.57815E-02,1.32166E+04
5.58480E-02,1.31576E+04
5.59200E-02,1.32198E+04
5.59920E-02,1.31504E+04
5.60000E-02,1.30902E+04
5.60650E-02,1.30318E+04
5.61380E-02,1.28942E+04
5.62100E-02,1.28216E+04
5.62830E-02,1.28440E+04
5.63560E-02,1.29320E+04
5.64290E-02,1.31372E+04
5.64940E-02,1.31384E+04
5.65030E-02,1.31384E+04
5.65140E-02,1.31384E+04
5.65760E-02,1.30980E+04
5.66500E-02,1.29012E+04
5.67230E-02,1.28962E+04
5.67970E-02,1.28756E+04
5.68710E-02,1.28754E+04
5.69460E-02,1.28764E+04
5.70200E-02,1.29730E+04
5.70940E-02,1.29960E+04
5.71690E-02,1.29846E+04
5.72440E-02,1.29498E+04
5.72610E-02,1.29498E+04
5.73190E-02,1.29922E+04
5.73940E-02,1.30022E+04
5.74690E-02,1.30362E+04
5.75440E-02,1.30136E+04
5.76200E-02,1.30472E+04
5.76950E-02,1.30212E+04
5.77710E-02,1.30598E+04
5.78470E-02,1.30640E+04
5.79230E-02,1.31084E+04
5.80000E-02,1.31974E+04
5.80230E-02,1.31974E+04
5.80760E-02,1.31996E+04
5.81520E-02,1.31996E+04
5.82290E-02,1.31046E+04
5.83060E-02,1.29802E+04
5.83830E-02,1.28806E+04
5.84600E-02,1.28326E+04
5.85370E-02,1.28642E+04
5.86150E-02,1.28396E+04
5.86930E-02,1.28500E+04
5.87700E-02,1.28500E+04
5.88003E-02,1.27912E+04
5.88480E-02,1.27522E+04
5.89260E-02,1.27052E+04
5.90000E-02,1.27566E+04
5.90050E-02,1.27940E+04
5.90830E-02,1.29024E+04
5.91610E-02,1.29294E+04
5.92400E-02,1.31262E+04
5.93190E-02,1.31112E+04
5.93980E-02,1.31122E+04
5.94770E-02,1.30300E+04
5.95570E-02,1.27286E+04
5.95932E-02,1.27286E+04
5.96360E-02,1.27952E+04
5.97160E-02,1.27670E+04
5.97220E-02,1.27670E+04
5.97960E-02,1.27216E+04
5.98760E-02,1.27352E+04
5.99560E-02,1.26542E+04
6.00360E-02,1.26814E+04
6.01160E-02,1.26842E+04
6.01970E-02,1.27178E+04
6.02780E-02,1.27312E+04
6.03590E-02,1.27146E+04
6.04024E-02,1.27146E+04
6.04400E-02,1.27146E+04
6.05210E-02,1.27742E+04
6.06030E-02,1.29516E+04
6.06840E-02,1.28796E+04
6.07660E-02,1.30058E+04
6.08480E-02,1.29318E+04
6.09300E-02,1.29296E+04
6.10120E-02,1.27896E+04
6.10950E-02,1.27352E+04
6.11770E-02,1.27352E+04
6.12281E-02,1.27854E+04
6.12600E-02,1.27854E+04
6.13430E-02,1.27746E+04
6.14260E-02,1.27988E+04
6.15090E-02,1.27724E+04
6.15930E-02,1.27126E+04
6.16000E-02,1.27126E+04
6.16760E-02,1.27126E+04
6.17600E-02,1.28742E+04
6.18440E-02,1.27784E+04
6.19280E-02,1.27854E+04
6.20120E-02,1.27028E+04
6.20709E-02,1.25292E+04
6.20970E-02,1.26122E+04
6.21820E-02,1.27666E+04
6.22660E-02,1.28094E+04
6.23510E-02,1.28702E+04
6.24370E-02,1.29220E+04
6.25220E-02,1.28394E+04
6.26070E-02,1.28376E+04
6.26930E-02,1.27906E+04
6.27790E-02,1.28130E+04
6.28650E-02,1.28314E+04
6.29312E-02,1.28164E+04
6.29510E-02,1.28164E+04
6.30000E-02,1.27570E+04
6.30380E-02,1.27570E+04
6.31240E-02,1.29494E+04
6.32110E-02,1.30090E+04
6.32340E-02,1.29838E+04
6.32980E-02,1.30082E+04
6.33850E-02,1.30082E+04
6.34720E-02,1.27482E+04
6.35600E-02,1.26644E+04
6.36470E-02,1.26266E+04
6.37350E-02,1.26584E+04
6.38095E-02,1.27554E+04
6.38230E-02,1.27554E+04
6.39110E-02,1.26228E+04
6.40000E-02,1.26178E+04
6.40000E-02,1.26178E+04
6.40880E-02,1.26178E+04
6.41770E-02,1.26812E+04
6.42660E-02,1.27834E+04
6.43550E-02,1.27388E+04
6.44440E-02,1.27416E+04
6.45340E-02,1.26500E+04
6.46230E-02,1.26500E+04
6.47063E-02,1.27278E+04
6.47130E-02,1.27278E+04
6.48030E-02,1.28108E+04
6.48940E-02,1.28504E+04
6.49840E-02,1.28356E+04
6.50000E-02,1.28356E+04
6.50750E-02,1.27502E+04
6.51650E-02,1.27502E+04
6.52560E-02,1.26210E+04
6.53480E-02,1.26356E+04
6.54390E-02,1.26484E+04
6.55300E-02,1.26484E+04
6.56220E-02,1.27480E+04
6.56222E-02,1.27480E+04
6.57140E-02,1.28404E+04
6.58060E-02,1.27754E+04
6.58990E-02,1.27982E+04
6.59910E-02,1.27680E+04
6.60840E-02,1.26932E+04
6.61770E-02,1.28406E+04
6.62000E-02,1.28406E+04
6.62700E-02,1.28406E+04
6.63630E-02,1.28288E+04
6.64570E-02,1.29198E+04
6.65500E-02,1.29198E+04
6.65576E-02,1.28758E+04
6.66440E-02,1.28758E+04
6.67390E-02,1.27094E+04
6.68330E-02,1.27018E+04
6.69270E-02,1.28338E+04
6.70220E-02,1.27320E+04
6.70650E-02,1.26608E+04
6.71170E-02,1.27554E+04
6.72120E-02,1.27554E+04
6.73070E-02,1.25518E+04
6.74030E-02,1.26668E+04
6.74990E-02,1.25750E+04
6.75132E-02,1.25750E+04
6.75940E-02,1.25750E+04
6.76910E-02,1.26938E+04
6.77870E-02,1.26610E+04
6.78830E-02,1.26606E+04
6.79800E-02,1.27476E+04
6.80770E-02,1.26766E+04
6.81740E-02,1.26412E+04
6.82000E-02,1.27172E+04
6.82720E-02,1.26790E+04
6.83690E-02,1.26556E+04
6.84670E-02,1.26896E+04
6.84896E-02,1.26964E+04
6.85650E-02,1.26964E+04
6.86630E-02,1.26428E+04
6.87620E-02,1.26688E+04
6.88600E-02,1.26182E+04
6.89590E-02,1.27054E+04
6.90580E-02,1.26254E+04
6.91570E-02,1.26274E+04
6.92570E-02,1.27154E+04
6.93570E-02,1.26470E+04
6.94570E-02,1.26852E+04
6.94872E-02,1.26852E+04
6.95570E-02,1.26852E+04
6.96570E-02,1.26598E+04
6.97580E-02,1.25400E+04
6.98580E-02,1.25852E+04
6.99590E-02,1.26136E+04
7.00610E-02,1.25732E+04
7.01620E-02,1.24752E+04
7.02640E-02,1.24794E+04
7.03660E-02,1.23944E+04
7.04680E-02,1.23958E+04
7.05000E-02,1.23958E+04
7.05069E-02,1.23958E+04
7.05700E-02,1.25236E+04
7.06720E-02,1.25450E+04
7.07750E-02,1.25514E+04
7.08780E-02,1.25542E+04
7.09810E-02,1.25800E+04
7.10000E-02,1.25800E+04
7.10000E-02,1.25800E+04
7.10850E-02,1.25346E+04
7.11890E-02,1.29060E+04
7.12560E-02,1.29150E+04
7.12920E-02,1.29150E+04
7.13970E-02,1.28558E+04
7.15010E-02,1.24560E+04
7.15491E-02,1.24560E+04
7.16050E-02,1.24560E+04
7.17100E-02,1.24332E+04
7.18150E-02,1.27522E+04
7.19210E-02,1.28442E+04
7.20000E-02,1.28230E+04
7.20000E-02,1.28230E+04
7.20260E-02,1.28230E+04
7.21320E-02,1.27966E+04
7.22380E-02,1.23740E+04
7.23440E-02,1.23424E+04
7.24500E-02,1.23802E+04
7.25570E-02,1.23898E+04
7.26146E-02,1.24648E+04
7.26640E-02,1.24648E+04
7.27710E-02,1.24784E+04
7.28790E-02,1.23816E+04
7.29860E-02,1.23864E+04
7.30940E-02,1.27636E+04
7.32020E-02,1.28806E+04
7.32500E-02,1.29180E+04
7.33100E-02,1.29180E+04
7.34190E-02,1.29370E+04
7.35280E-02,1.23844E+04
7.36370E-02,1.23844E+04
7.37041E-02,1.23326E+04
7.37460E-02,1.23326E+04
7.38560E-02,1.23864E+04
7.39660E-02,1.24068E+04
7.40760E-02,1.24316E+04
7.41860E-02,1.25078E+04
7.42960E-02,1.25758E+04
7.44070E-02,1.26402E+04
7.45000E-02,1.26828E+04
7.45180E-02,1.26828E+04
7.46290E-02,1.26610E+04
7.47410E-02,1.25738E+04
7.48183E-02,1.24636E+04
7.48530E-02,1.24636E+04
7.49650E-02,1.23902E+04
7.50000E-02,1.23902E+04
7.50770E-02,1.23806E+04
7.51900E-02,1.24834E+04
7.53020E-02,1.24048E+04
7.54150E-02,1.25308E+04
7.55290E-02,1.25696E+04
7.56420E-02,1.21708E+04
7.57560E-02,1.22674E+04
7.58520E-02,1.21474E+04
7.58700E-02,1.21474E+04
7.59580E-02,1.20680E+04
7.59840E-02,1.24546E+04
7.60000E-02,1.24546E+04
7.60990E-02,1.23378E+04
7.62140E-02,1.23582E+04
7.63290E-02,1.24718E+04
7.64440E-02,1.24616E+04
7.65600E-02,1.25098E+04
7.66760E-02,1.24978E+04
7.67920E-02,1.25602E+04
7.69080E-02,1.24600E+04
7.70250E-02,1.24628E+04
7.71239E-02,1.24020E+04
7.71420E-02,1.24020E+04
7.72590E-02,1.24100E+04
7.73770E-02,1.22998E+04
7.74940E-02,1.23068E+04
7.76120E-02,1.23618E+04
7.77310E-02,1.23554E+04
7.78490E-02,1.23248E+04
7.79680E-02,1.23908E+04
7.80000E-02,1.23328E+04
7.80870E-02,1.23856E+04
7.82060E-02,1.23662E+04
7.83168E-02,1.24128E+04
7.83260E-02,1.24128E+04
7.84460E-02,1.24050E+04
7.85660E-02,1.24046E+04
7.86870E-02,1.23776E+04
7.88070E-02,1.23890E+04
7.89280E-02,1.23314E+04
7.90000E-02,1.22956E+04
7.90500E-02,1.22216E+04
7.91710E-02,1.22216E+04
7.92930E-02,1.22176E+04
7.94150E-02,1.22560E+04
7.95377E-02,1.23844E+04
7.95380E-02,1.23844E+04
7.96600E-02,1.23844E+04
7.97830E-02,1.23694E+04
7.99070E-02,1.23038E+04
8.00300E-02,1.23814E+04
8.01540E-02,1.22480E+04
8.02780E-02,1.22688E+04
8.04030E-02,1.23746E+04
8.05270E-02,1.24006E+04
8.06520E-02,1.23326E+04
8.07780E-02,1.22562E+04
8.07873E-02,1.22562E+04
8.09030E-02,1.22420E+04
8.10000E-02,1.22236E+04
8.10290E-02,1.22236E+04
8.11550E-02,1.22198E+04
8.12820E-02,1.23056E+04
8.14090E-02,1.22628E+04
8.15360E-02,1.22010E+04
8.16630E-02,1.22438E+04
8.17910E-02,1.22306E+04
8.19190E-02,1.23470E+04
8.20470E-02,1.23470E+04
8.20666E-02,1.23800E+04
8.21750E-02,1.23800E+04
8.23040E-02,1.23110E+04
8.24330E-02,1.22514E+04
8.25630E-02,1.22210E+04
8.26930E-02,1.22774E+04
8.28230E-02,1.23744E+04
8.29530E-02,1.24396E+04
8.30000E-02,1.24428E+04
8.30840E-02,1.24428E+04
8.32150E-02,1.23126E+04
8.33460E-02,1.21556E+04
8.33765E-02,1.21622E+04
8.34780E-02,1.21622E+04
8.36100E-02,1.21384E+04
8.37420E-02,1.21020E+04
8.38000E-02,1.21956E+04
8.38750E-02,1.21956E+04
8.40070E-02,1.21184E+04
8.41410E-02,1.22046E+04
8.42740E-02,1.22420E+04
8.44080E-02,1.21744E+04
8.45420E-02,1.22882E+04
8.46770E-02,1.21850E+04
8.47181E-02,1.21850E+04
8.48110E-02,1.22582E+04
8.49460E-02,1.23432E+04
8.50000E-02,1.22860E+04
8.50820E-02,1.22860E+04
8.52180E-02,1.23186E+04
8.53540E-02,1.22662E+04
8.54900E-02,1.21892E+04
8.56270E-02,1.21756E+04
8.57640E-02,1.22352E+04
8.59010E-02,1.22550E+04
8.60390E-02,1.22298E+04
8.60923E-02,1.22298E+04
8.61770E-02,1.22288E+04
8.62000E-02,1.22288E+04
8.63160E-02,1.22126E+04
8.64540E-02,1.21868E+04
8.65930E-02,1.21938E+04
8.67330E-02,1.22020E+04
8.68730E-02,1.22064E+04
8.70130E-02,1.22804E+04
8.71530E-02,1.22024E+04
8.72940E-02,1.20986E+04
8.74350E-02,1.21060E+04
8.75002E-02,1.21250E+04
8.75760E-02,1.21250E+04
8.77180E-02,1.20844E+04
8.78600E-02,1.21602E+04
8.80030E-02,1.21078E+04
8.81450E-02,1.21296E+04
8.82890E-02,1.21720E+04
8.84320E-02,1.22266E+04
8.85760E-02,1.22686E+04
8.87200E-02,1.23330E+04
8.88650E-02,1.22882E+04
8.89430E-02,1.22066E+04
8.90100E-02,1.22066E+04
8.91550E-02,1.22528E+04
8.93010E-02,1.21760E+04
8.94470E-02,1.21204E+04
8.95930E-02,1.21154E+04
8.97000E-02,1.20930E+04
8.97400E-02,1.20930E+04
8.98870E-02,1.20414E+04
9.00340E-02,1.20956E+04
9.01820E-02,1.21190E+04
9.03300E-02,1.20678E+04
9.04217E-02,1.20162E+04
9.04790E-02,1.20162E+04
9.06280E-02,1.20046E+04
9.07770E-02,1.21174E+04
9.09260E-02,1.21284E+04
9.10000E-02,1.21780E+04
9.10760E-02,1.21780E+04
9.12270E-02,1.21212E+04
9.13770E-02,1.19330E+04
9.15290E-02,1.19196E+04
9.16800E-02,1.19806E+04
9.18320E-02,1.20414E+04
9.19376E-02,1.21342E+04
9.19840E-02,1.21342E+04
9.20000E-02,1.21342E+04
9.21370E-02,1.20622E+04
9.22900E-02,1.20392E+04
9.24430E-02,1.20506E+04
9.25970E-02,1.20100E+04
9.27510E-02,1.20818E+04
9.29060E-02,1.20128E+04
9.30610E-02,1.19718E+04
9.32160E-02,1.20132E+04
9.33720E-02,1.20354E+04
9.34920E-02,1.20008E+04
9.35280E-02,1.20412E+04
9.36840E-02,1.21098E+04
9.38410E-02,1.20574E+04
9.39000E-02,1.19962E+04
9.39980E-02,1.19962E+04
9.41560E-02,1.19522E+04
9.43140E-02,1.19312E+04
9.44720E-02,1.19646E+04
9.46310E-02,1.19694E+04
9.47910E-02,1.21766E+04
9.49500E-02,1.22028E+04
9.50000E-02,1.21660E+04
9.50000E-02,1.21660E+04
9.50861E-02,1.21660E+04
9.51100E-02,1.21660E+04
9.52710E-02,1.21436E+04
9.54320E-02,1.19346E+04
9.55930E-02,1.19026E+04
9.57550E-02,1.17882E+04
9.59170E-02,1.17942E+04
9.60000E-02,1.18406E+04
9.60000E-02,1.18406E+04
9.60790E-02,1.18406E+04
9.62420E-02,1.19120E+04
9.64060E-02,1.20182E+04
9.65690E-02,1.20182E+04
9.67213E-02,1.19798E+04
9.67330E-02,1.19798E+04
9.68980E-02,1.19490E+04
9.70630E-02,1.20418E+04
9.72290E-02,1.19950E+04
9.73940E-02,1.19180E+04
9.75610E-02,1.18570E+04
9.77270E-02,1.18862E+04
9.78950E-02,1.19136E+04
9.80620E-02,1.19248E+04
9.82300E-02,1.20534E+04
9.83990E-02,1.21158E+04
9.83991E-02,1.21158E+04
9.85670E-02,1.21158E+04
9.87370E-02,1.20350E+04
9.89060E-02,1.20578E+04
9.90000E-02,1.20122E+04
9.90770E-02,1.20576E+04
9.92470E-02,1.20576E+04
9.94180E-02,1.20688E+04
9.95900E-02,1.19840E+04
9.97620E-02,1.20036E+04
9.99340E-02,1.19476E+04
1.00100E-01,1.20030E+04
1.00121E-01,1.19842E+04
1.00280E-01,1.20168E+04
1.00450E-01,1.19294E+04
1.00620E-01,1.19680E+04
1.00800E-01,1.19954E+04
1.00970E-01,1.19182E+04
1.01150E-01,1.19504E+04
1.01320E-01,1.19504E+04
1.01438E-01,1.18368E+04
1.01500E-01,1.18368E+04
1.01680E-01,1.19302E+04
1.01860E-01,1.18618E+04
1.02000E-01,1.18618E+04
1.02030E-01,1.19584E+04
1.02210E-01,1.19398E+04
1.02333E-01,1.18038E+04
1.02390E-01,1.17600E+04
1.02570E-01,1.17994E+04
1.02750E-01,1.18342E+04
1.02930E-01,1.18742E+04
1.03000E-01,1.18742E+04
1.03110E-01,1.19056E+04
1.03240E-01,1.18984E+04
1.03290E-01,1.18984E+04
1.03470E-01,1.18366E+04
1.03660E-01,1.17880E+04
1.03840E-01,1.17638E+04
1.04020E-01,1.17638E+04
1.04160E-01,1.17512E+04
1.04200E-01,1.17512E+04
1.04390E-01,1.18608E+04
1.04570E-01,1.18728E+04
1.04760E-01,1.19580E+04
1.04940E-01,1.20088E+04
1.05000E-01,1.19572E+04
1.05000E-01,1.19572E+04
1.05091E-01,1.19572E+04
1.05130E-01,1.19190E+04
1.05320E-01,1.18168E+04
1.05500E-01,1.16310E+04
1.05690E-01,1.16342E+04
1.05880E-01,1.16628E+04
1.06036E-01,1.16628E+04
1.06070E-01,1.16898E+04
1.06260E-01,1.16798E+04
1.06450E-01,1.16316E+04
1.06640E-01,1.17758E+04
1.06830E-01,1.17834E+04
1.06993E-01,1.18078E+04
1.07000E-01,1.18078E+04
1.07020E-01,1.18078E+04
1.07210E-01,1.17630E+04
1.07400E-01,1.16346E+04
1.07590E-01,1.17080E+04
1.07790E-01,1.17154E+04
1.07962E-01,1.17154E+04
1.07980E-01,1.16846E+04
1.08170E-01,1.16846E+04
1.08370E-01,1.16566E+04
1.08560E-01,1.16408E+04
1.08760E-01,1.16676E+04
1.08946E-01,1.16676E+04
1.08960E-01,1.15926E+04
1.09150E-01,1.15926E+04
1.09350E-01,1.15962E+04
1.09550E-01,1.17306E+04
1.09750E-01,1.18218E+04
1.09943E-01,1.18520E+04
1.09950E-01,1.18520E+04
1.10000E-01,1.18520E+04
1.10150E-01,1.18910E+04
1.10350E-01,1.18238E+04
1.10550E-01,1.17068E+04
1.10750E-01,1.16886E+04
1.10950E-01,1.16244E+04
1.10953E-01,1.16244E+04
1.11000E-01,1.16244E+04
1.11150E-01,1.16448E+04
1.11350E-01,1.17690E+04
1.11560E-01,1.16470E+04
1.11760E-01,1.15440E+04
1.11970E-01,1.15214E+04
1.11978E-01,1.15214E+04
1.12170E-01,1.14738E+04
1.12380E-01,1.15628E+04
1.12580E-01,1.15822E+04
1.12790E-01,1.15722E+04
1.13000E-01,1.16270E+04
1.13000E-01,1.16270E+04
1.13016E-01,1.16270E+04
