Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
569.8664000000001,25.420893390423966,4.773692537712903,11.732865774084624,16.421457256789324,12.500210213947472,0.4550152125056322,0.4552541512775844
569.9268999999997,26.0651158615773,4.683293703628036,11.018912782296312,16.421398704603224,11.515219988600498,0.4550150413227569,0.45525397930406614
569.9872999999998,26.94167768815671,4.602473855573684,10.911303960688842,16.421340260237383,12.87271287457161,0.4550148704309619,0.4552538076229764
570.0624000000001,27.093765930436586,4.504973773333512,11.371049296626149,16.137015905636005,11.811458433044706,0.4550146579592837,0.45525359416996436
570.1375,28.606802859730976,4.397667944078972,10.562006264025136,16.1368538276258,12.866548018180305,0.45501444550016396,0.45525338072957455
570.2126999999998,29.810978494546262,4.306764379807697,11.381402922091764,16.136678512072034,12.990909504494176,0.455014232770723,0.4552531670176209
570.2877999999998,30.84002258222988,4.377927944552805,21.121861491642594,16.136439263580577,12.990979386443819,0.45501402033672783,0.4552529536024832
570.438,32.24556644338729,4.3402912809599234,10.347500094242996,15.801386807783196,12.504091513195576,0.45501359550638304,0.4552525268100447
570.739,33.62153930266651,3.7704485805528276,10.416510472058851,14.91596784303839,11.836527772127235,0.45501274429963556,0.45525167167203856
570.8894999999999,35.22719656930985,3.923674475249549,9.331856857283128,14.914767585170909,12.989258809433124,0.4550123187717648,0.45525124417892177
571.0400000000002,36.723898581185175,4.382634818099123,21.731000000000005,14.35978136828915,12.943630136488906,0.4550118932941976,0.45525081673636414
571.1633000000003,36.64593969603951,4.6026552582362275,10.533492397637852,14.35872056230689,13.490814250409716,0.45501154475104416,0.455250466583545
571.2673000000002,37.02960727272869,4.622321639242264,9.920147402143389,13.862790375787597,12.793354779635171,0.4550112507911573,0.4552501712660847
571.3712999999999,36.41112056154794,4.416289913978516,11.986019844030444,13.861984564934918,15.358414339689658,0.45501095685526305,0.4552498759727388
571.4232999999997,35.11846851408161,4.403567717911959,12.144735699092074,13.457829661259,15.358449607369018,0.45501080989631076,0.45524972833510635
571.4753,36.69726758416667,4.639203778252712,12.891519589105627,13.457520860905976,14.015901007191667,0.45501066294335374,0.4552495807034996
571.5273000000001,36.79986410794008,4.827338444162412,14.396251103977116,13.457212075203469,14.865705206815298,0.4550105159963908,0.45524943307791743
571.5792000000001,35.89242563159359,4.9917864877851255,14.426645023533132,13.456903897925896,17.228876091026656,0.45501036933799427,0.45524928574223705
571.6312000000003,38.789902585147665,5.1450104842155495,16.1610627200053,13.135069711562782,20.418827851436742,0.4550102224030055,0.4552491381286898
571.6831999999998,41.48101130614261,5.293916326591845,15.243086503998558,13.134879071977098,21.654402318130938,0.455010075474008,0.4552489905211643
571.7351999999998,43.49044270826965,5.444131526088997,15.513781167627851,13.134688439652683,21.654405673387995,0.4550099285510008,0.45524884291965956
571.7871000000002,40.774915978443495,5.601073504452544,14.52789766128245,13.134498181168246,17.766810620749272,0.45500978191651004,0.4552486956080063
571.8391000000003,40.205720523136975,5.772898299410279,16.410118776487884,12.876957599260564,18.215904253400033,0.4550096350054692,0.45524854801852854
571.8911,40.11974683788557,5.9717200426074255,17.683172146546585,12.876886412319672,17.991188072725873,0.4550094881004157,0.4552484004350687
571.9949999999999,40.056142339399536,6.590810171087472,16.843165858876123,12.87674418104803,21.41683306435902,0.45500919459074796,0.45524810556998374
572.1107999999999,39.323477484210265,6.228365818520045,21.872725596459826,12.686740125030337,21.025446449310582,0.45500886749263025,0.4552477769613516
572.2411000000002,38.531446129986456,6.199426705254389,23.02445603574009,12.577491681972027,28.219893274621494,0.45500849947210237,0.455247407241349
572.3713000000001,37.34022310464265,6.307678469551961,23.517084510225263,12.577605940612916,23.085366826468434,0.4550081317715193,0.4552470378427859
572.4363999999997,33.937675939447395,6.390813146289752,21.267232774571607,12.542810759473506,19.922959839877038,0.4550079479352815,0.45524685315762947
572.4894000000003,33.20174077803821,6.471588999464289,20.724807570515644,12.542868697681378,20.368638118449027,0.4550077982752154,0.45524670280646656
572.4938,33.14960693213663,6.478870838819141,20.149090417713825,12.54287350724569,20.36862650825715,0.4550077858508851,0.45524669032476367
572.5116999999998,32.855290013832786,6.5095073512976525,18.402872579588763,12.542893072795524,19.473493684965817,0.45500773530689204,0.4552466395473704
572.5498000000001,32.2748779533375,6.580899500382219,15.196926250567287,12.54293471452506,18.203951565631403,0.45500762772678316,0.4552465314704832
572.5877999999998,31.820906325981504,6.663238274093183,17.173249457818244,12.542976242379215,18.20391969148529,0.4550075204322314,0.4552464236804733
572.7054999999998,30.771618810429608,6.524142138668014,20.728792702500314,12.555536091290108,21.626572782923652,0.45500718812171503,0.45524608983544324
572.7650000000002,31.1546029151328,6.536159242126666,24.491303359781178,12.555575081508575,22.0118620902421,0.45500702014290917,0.4552459210809652
572.7947999999999,32.14636901003,6.558370021638575,24.577381992220758,12.5555946068623,27.684869967777875,0.4550069360152854,0.45524583656486844
572.8691000000002,29.14694909866542,6.653570000090321,28.558126431288706,12.584812543358025,24.50601763673003,0.4550067262693782,0.45524562585042944
572.9433000000002,32.9055860943952,6.807060872701852,26.840204659990388,12.5848043997226,27.104806289399257,0.4550065168179269,0.4552454154318116
573.0618000000002,14.16926861318517,7.228076375963561,25.039832008388146,12.584776839949019,21.737308171899667,0.4550061823418131,0.45524507941122677
573.1301,23.55106531730612,7.663388600863255,27.496844706808922,12.584753258417509,21.067939956082352,0.45500598957345,0.4552448857527464
573.1687000000004,24.713984927267006,8.047490747375027,22.243602047395747,12.58473993165371,21.067922131117538,0.45500588063424,0.45524477631050647
573.1974999999998,26.03454017742972,8.453688792180346,20.644006514216095,12.584729988569512,18.71311992451928,0.45500579935531166,0.4552446946562713
573.209,26.68206253190698,8.332017745327585,21.926411226109636,12.565087954176349,18.713112209440446,0.4550057669006949,0.455244662051795
573.2377999999998,29.115576649560047,7.9108769339591865,20.987252465283262,12.565060483730575,18.713090304131345,0.4550056856243256,0.4552445804001318
573.312,27.34779879860618,7.314925005320414,10.78200469928261,12.564989711319548,18.690435142045864,0.4550054762332146,0.45524437004216073
573.4162000000001,29.98314954938492,6.981251696619503,24.33408270022108,12.516699271711214,22.326269536841878,0.4550051822031107,0.45524407465438693
573.5830000000001,26.419780277863538,7.012216848107942,26.107698850954744,12.516490286907251,27.960877779195233,0.4550047115789973,0.4552436018572123
573.7492999999998,24.228784821687693,7.96518336257217,24.640268511334995,12.44954831592094,22.738794982047768,0.4550042424266234,0.455243130538601
573.7824999999997,23.873262024406895,8.451633756197882,27.445296996653305,12.449504931841345,22.432902159036047,0.45500414877270623,0.4552430364522549
573.8825,22.867721053016858,7.5649211680922175,23.24669070620633,12.449392096600201,17.367503552042297,0.45500386669725096,0.4552427530743774
573.9824999999998,21.53026643153545,6.836437596232764,20.167003498577195,12.36839046960914,15.91653691714236,0.45500358464379725,0.45524246971861326
574.1857999999999,19.23362526047611,6.073640217878684,14.85963586648014,12.269325475314178,15.682092074503338,0.4550030112969296,0.4552418937244927
574.273,18.55904423004797,5.866218813287305,16.10049935586882,12.269226603271889,13.645442250373703,0.4550027654032443,0.4552416466954819
574.3776,18.705407051443885,5.6711921428034255,15.721998235885119,12.269109737418857,16.54691687620629,0.45500247046566017,0.4552413503961398
574.4468000000003,20.824207409612978,5.569458343550936,12.728626455679375,12.143687836427542,16.339876836945393,0.4550022753576393,0.4552411543872907
574.4553999999998,21.217378425460222,5.558275418738035,13.390724345783562,12.143677526690677,16.339881527857514,0.45500225111084563,0.455241130028548
574.4769999999997,22.72867924312454,5.531628864745275,13.99378840216726,12.14365163269694,16.339893309394483,0.4550021902126379,0.4552410688491699
574.4984999999997,21.274351823367876,5.507186670853256,14.21794236556947,12.143625858908216,16.339896290910097,0.45500212959738384,0.4552410079540524
574.5462000000002,20.17607966669045,5.460710406722747,14.068347069730978,12.143568678219667,15.926396436788382,0.4550019951197235,0.4552408728555041
574.5938,20.81851478185684,5.4259360712926075,12.728080561120588,12.143511618999451,15.859202995043391,0.45500186092896683,0.45524073804518633
574.6891000000002,19.781437220420056,5.399480783339303,12.06158352903727,12.035694718968543,14.263783103644645,0.4550015922804876,0.45524046815635927
574.8451000000001,17.08101374019285,5.575110732747866,9.29345460754838,11.968148278062086,12.799260167991827,0.455001152563138,0.4552400264088582
574.8841999999999,16.37991471697928,5.705886027869409,11.89554953512124,11.968105153504071,11.967239930797986,0.45500104236029826,0.45523991569722166
575.011,15.157297446914795,6.5676942748078115,12.112066857262354,11.936002677436644,11.415301891265074,0.45500068499922014,0.4552395566862498
575.1377,11.765321895068272,5.262718695466405,10.350551160921537,11.935884059170006,10.894577020433706,0.45500032795518114,0.45523919799379703
575.2449999999998,14.635813612014346,4.655751243140865,9.949294911154215,11.935786745531864,12.63837281367026,0.45500002560838254,0.4552388942511255
575.3643,17.740098772002433,4.025500394787552,8.568417327232117,11.916039625009802,11.849288352620503,0.4549996894779475,0.4552385565688593
575.3937999999998,17.288608568090446,3.9184847625258983,8.282418131738938,11.9160203774623,11.849271204109106,0.45499960636584075,0.45523847307304666
575.4160000000003,17.222954705745845,3.840632353232766,7.946643800457296,11.916005893989967,11.849257560484231,0.4549995438217153,0.4552384102401727
575.4722999999999,16.971429266447764,3.6507032895314144,6.053611106844468,11.915969167704667,10.335383989567335,0.45499938521239786,0.4552382508986031
575.5286000000003,17.26932968826786,3.466545061878099,7.1149532736580925,11.87997246360076,8.657934771972213,0.45499922661001985,0.4552380915640083
575.6411000000003,16.921443213495277,3.32381963004448,7.5140586653112225,11.879934802400257,7.889334679170069,0.4549989097077555,0.45523777319871633
575.7535999999999,16.959479087614895,3.309202392368387,4.753436840939527,11.879920627613398,7.766644120080344,0.45499859283318467,0.4552374548612586
575.8660999999997,13.641679475796296,3.104949603303991,5.277415401500445,11.831093402360484,7.884897214634459,0.45499827598629755,0.4552371365516253
575.9321999999997,14.704108324803807,2.9287355427467947,5.375657512351251,11.83110777813653,6.727717343458194,0.45499808983405626,0.4552369495400048
575.9982000000001,16.656311846914434,2.711472755553097,8.856210407503779,11.831122129311263,7.697833707926044,0.4549979039729673,0.4552367628208852
576.0643,15.415721473676866,2.4429788459851327,5.594003952126494,11.78345776037707,6.394542667606901,0.4549977178398132,0.45523657582844895
576.1303000000001,14.322713122513841,2.1027856963831475,4.295257452269447,11.783472942889661,6.299954145682515,0.45499753199777837,0.45523638912848025
576.1964000000003,14.444855280602205,1.6465788417686056,6.935093492839199,11.783488145491697,6.11863121904437,0.4549973458837034,0.45523620215522004
576.2623999999997,13.152900003998884,2.0369826712341106,7.326830100092649,11.755534564339841,7.312475695082619,0.45499716006071494,0.4552360154743946
576.3945000000002,10.787649867703214,2.530582538045783,5.415567194148353,11.755529181179549,7.110817339959321,0.4549967881617616,0.4552356418586125
576.5002000000002,6.557857274667792,2.5494787384949547,5.1332485688616405,11.77398761620385,6.150017794638267,0.4549964906137293,0.4552353429369967
576.6058999999999,11.744542303426453,2.648489227548862,3.6067362477204314,11.773941389284982,5.6160124549952375,0.4549961930900787,0.45523504403988635
576.8172999999999,15.754689909983394,2.7480155131471027,4.794787583470876,11.816482329310286,6.772687192168634,0.4549955981158898,0.4552344463191495
577.0011000000002,17.003036274013322,2.712584884790689,10.840693962438468,11.854323751486643,9.235214735554228,0.4549950808996326,0.45523392671533086
577.1848000000001,18.2271586863722,2.682468614738736,6.964683959150304,11.844584824003386,9.689574706417567,0.45499456403832517,0.4552334074681347
577.5522000000002,20.205136909305484,2.5708509514780746,6.768699152998287,11.77106268700024,8.847163893304437,0.45499353053612646,0.45523236919527815
577.9195999999998,21.734532151277243,2.3947584292169766,9.535419395057449,11.732393581392508,12.26432412064197,0.454992497327537,0.4552313312175225
578.2869999999999,23.703146784123486,2.112279730792382,13.752607156623826,11.616517435205607,11.041624279646639,0.45499146441222166,0.45523029353453087
578.5067999999999,24.34262902270568,1.959548733590614,7.212972396175588,11.291486743548786,11.221296781156328,0.4549908466024123,0.4552296728731326
578.7265000000002,23.810782266322303,1.7020990715439954,8.256981085741463,11.105844533261244,10.532823286667652,0.4549902291783851,0.4552290525993458
578.9832000000002,25.291336794719243,1.4952129201355615,8.408415626791793,10.942978219122146,12.711144340844786,0.4549895079055832,0.4552283279975253
579.1115000000003,24.787645612237515,1.3664452552435247,11.867941756107983,10.86003527878851,9.182037832861877,0.4549891474631624,0.4552279658915153
579.2398000000002,25.372551319491542,1.2850103035815093,10.330938362192681,10.859747046175698,9.867601174177679,0.45498878705637374,0.4552276038213186
579.3681000000001,25.996787336334794,1.331774229873455,10.940748089786155,10.859488558762221,10.958737779877069,0.45498842668520323,0.455227241786921
579.4964,26.497844039531845,1.3420493384915273,11.834959778411667,10.881548211823777,14.21575972866552,0.4549880663496368,0.4552268797883083
579.5606000000001,27.040874525173884,1.3381154645270696,11.768461016600552,10.881506926110662,14.466148030034196,0.45498788605478746,0.4552266986613556
579.6246999999997,27.655724223535504,1.3295199317070518,11.534279069744125,10.89780584228697,15.564630992685686,0.45498770604966005,0.4552265178254662
579.6889,29.156189147930707,1.3168930764963782,12.74561555263604,10.897876791559796,15.383356264412049,0.4549875257726143,0.45522633671640755
579.7529999999998,32.35212829717667,1.3007384856515192,13.102640606538214,10.8979476168868,15.38342061220191,0.4549873457852591,0.4552261558983806
579.8500000000003,27.707788202876166,1.2702438241609941,14.268352566091144,10.914017874352089,16.43194564786146,0.45498707343437755,0.45522588229056205
579.9660999999999,27.07477507585514,1.224957321273387,16.30224845581041,10.914327389750703,17.28692744671869,0.45498674748235834,0.45522555483424154
580.0821999999998,28.32038237514513,1.1705078612430653,15.57026239686173,10.91466465887148,19.119772562836207,0.45498642155943986,0.45522522740716975
580.1982999999998,28.355198234103312,1.0645814691371964,20.476567242318016,11.01834577250072,18.80547447248479,0.4549860956656118,0.45522490000933613
580.3143000000002,29.199808043620994,0.9980365783495906,13.278645701447195,11.140845512845395,18.537295526485284,0.45498577008152713,0.4552245729226888
580.3571000000003,28.778704675071605,0.9709440512261623,15.117099920481959,11.140964847135075,18.53728659822324,0.45498564995955637,0.45522445224636154
580.4825000000001,31.033929438157724,0.8825862300857276,18.755782558151324,11.141271997144097,17.80025780013675,0.4549852980361473,0.4552240986988552
580.5004000000001,31.48470126456106,0.8687781975273583,16.8192623064813,11.273931415482744,19.098354885787334,0.4549852478042309,0.455224048235124
580.5608000000002,31.767389724061214,0.8197461242789988,15.979043294998158,11.274041762319566,19.514129975375955,0.45498507831168766,0.4552238779603935
580.6211,31.582781230234385,0.7667681023318196,15.659331555810848,11.27413899033446,19.66353006964852,0.45498490910760364,0.45522370797545697
580.7280000000002,32.058188941939065,0.6640246240549014,14.974547514790643,11.399170778600423,19.33689327092675,0.4549846091614084,0.45522340664506245
580.8349,30.570950930846458,0.5433266114696781,14.664604960947885,11.399228072217726,11.295978331962848,0.4549843092398268,0.4552231053394064
581.0486,32.81903250372,0.3921041602961635,13.757324378090257,11.480390896856104,11.97181405896257,0.4549837097509765,0.455222503084077
581.1740000000003,34.11487340965055,0.5600973696662916,12.507277763950501,11.487967208195752,12.306238710124694,0.4549833580143161,0.4552221497242683
581.2367,34.57543065550013,0.6374002033327362,13.315217709173803,11.487921632733922,18.11610714351261,0.45498318215867034,0.45522197305711276
581.2992999999998,35.51676305383618,0.7101504900321096,14.46077783527117,11.487878428704516,18.080366989228246,0.4549830065919301,0.4552217966801999
581.3829,35.137761454093095,0.8219037311536672,13.201160514391649,11.429475152478544,18.58986732905237,0.45498277214213817,0.45522156114851897
581.4664000000002,36.40776153332082,0.9115769655420959,13.091701712787039,11.429401699005265,17.136025368812298,0.4549825379877843,0.45522132591364656
581.55,34.851417218045064,0.9955541703485101,13.481994315404133,11.348782472479495,17.17307577135579,0.45498230356801617,0.4552210904121419
581.6335000000001,33.00806833137417,1.0743467762778174,13.84313243835665,11.348707541729945,18.813870487457272,0.45498206944364267,0.4552208552074022
581.7447999999998,35.33472713922778,1.17260701125849,11.536180764278063,11.291300398208879,18.021077091445513,0.4549817573945574,0.45522054171837806
581.8559999999997,36.32866128919195,1.2643323964196387,15.986151009988168,11.291206838504893,20.155652415177055,0.4549814456524016,0.4552202285377122
581.9672000000002,37.715668837880656,1.350845061591783,17.933604926762154,11.291109271229447,21.52662180964974,0.4549811339367866,0.45521991538372203
582.0784000000001,35.40574964657748,1.4507651066533742,19.67430626437822,11.307870163305777,23.02549159781758,0.4549808222477033,0.4552196022563984
582.1897,35.0100971460039,1.533121951112662,21.126355554138105,11.307832672810722,24.038527607342957,0.4549805103048826,0.4552192888741789
582.2452999999999,34.83357026155363,1.573293971404455,21.449513680360642,11.366425952283866,24.038553334732924,0.4549803544835574,0.4552191323338515
582.3009,34.41399713242003,1.612982755257452,23.824367174198695,11.366453295997346,23.53581421560371,0.45498019866885936,0.4552189758001849
582.3565,34.4377558349559,1.6523176461374778,22.355928566469633,11.366480638884868,22.65875569106824,0.4549800428607875,0.4552188192731782
582.4120999999999,34.90885711653732,1.6914373601401966,23.41097285352705,11.45010343615906,24.10677415051127,0.45497988705934056,0.45521866275283
582.4676999999997,34.15555901083576,1.7304936025745417,23.477713708174818,11.450186185321199,25.755389023594837,0.4549797312645176,0.4552185062391395
582.5232999999998,34.26892805261399,1.7696556001122024,14.98440361627403,11.450268932703212,26.371342772800592,0.4549795754763171,0.4552183497321052
582.5856000000001,34.69291351214891,1.8139014273724678,27.04145431168179,11.450361649328082,27.085688658757018,0.45497940092294487,0.45521817437331696
582.6477999999998,32.22936213033256,1.8587675563604074,25.528411005051233,11.552559197827414,26.470224816345112,0.45497922665804635,0.4552179993043374
582.7100000000002,29.787302607129195,1.9047076719134308,25.96460740864132,11.552711813740348,27.38486749038419,0.45497905240143166,0.45521782424368373
582.7722000000003,29.362068245710784,1.9521971476443027,24.665906565919528,11.552864426990409,26.9566062964693,0.4549788781530991,0.4552176491913544
583.0210999999997,29.04752125496488,2.173201659571442,28.09733212955991,11.84289797245696,27.96794160263296,0.4549781809624762,0.4552169487838726
583.1137999999999,26.772318891069798,2.280718742605094,26.74902117396117,11.84318024717132,26.263853164030525,0.4549779213355533,0.4552166879590389
583.2064000000003,27.786205772214515,2.4172372304923324,24.775504224252156,12.034859345050503,24.24386172579221,0.4549776620070458,0.45521642743400614
583.2548999999999,24.02453826473092,2.5078104655198166,25.494599254523504,12.034998125136124,21.269148226153757,0.4549775261889537,0.4552162909892614
583.2889999999998,22.499303237779955,2.5834052413203943,21.8485209890914,12.035095689520086,21.269095700982316,0.4549774306992431,0.45521619505897115
583.2970999999997,22.18930838397335,2.6032004674115856,21.682817748589148,12.03511886331596,19.820515104916858,0.4549774080173017,0.45521617227237776
583.3133999999997,21.6374033869061,2.6455671394996614,21.31898891279941,12.035165495466202,19.820492695242937,0.4549773623738198,0.4552161264183022
583.3675000000002,21.174577228222255,2.8175808101671356,19.72548457899499,12.035320253707168,19.67554925672193,0.45497721088633253,0.455215974231871
583.4158000000002,12.057607756294317,3.034029102871743,19.14584800821405,12.242616758737396,15.12051967019069,0.45497707564493106,0.45521583836648555
583.4911000000003,19.789773829069464,3.6468090480560167,20.93636115161054,12.242800473207426,15.720660050766824,0.45497686481268645,0.45521562656149644
583.5663000000001,22.712481509752077,3.1728787269709327,20.882415866952655,12.24298390588558,16.549118833346835,0.45497665427251627,0.45521541504993496
583.5878000000001,23.490221090304317,3.049890509669669,20.698357958499596,12.243036343123947,16.549149195138924,0.45497659408040525,0.45521535458011037
583.6737999999999,29.202881417902006,2.715325721129918,19.89314555886841,12.450574700650902,18.289976226733252,0.4549763533218297,0.45521511271073045
583.7638000000001,24.47947351793602,2.5154105688659065,19.442480318499594,12.450749710404063,21.67775079740411,0.454976101382085,0.4552148596086021
583.7738,24.42771296207841,2.49893433145034,19.4796460395113,12.450769153221426,21.67774666923007,0.45497607338984697,0.45521483148721575
583.8135000000001,24.237996017089365,2.4420850437571073,18.308633616675735,12.450844901383991,21.677727251527575,0.4549759622627671,0.45521471984742773
583.8531000000003,24.11920155927523,2.3974623864704094,17.963551869054985,12.450917678382105,21.566697106849016,0.45497585141895425,0.45521460849221523
583.9630999999997,24.76385098122847,2.331792314908051,15.988212821762701,12.61468236100942,15.534014313667583,0.4549755435370247,0.45521429918982026
584.0181,24.915623190460543,2.339197046876619,15.937938921750483,12.61477491819945,15.733121984057066,0.45497538960573675,0.45521414454834874
584.0729999999999,25.30575297887953,2.39750740023671,16.67798733387239,12.614865698243396,14.10386697321528,0.45497523596075584,0.4552139901945083
584.1638000000002,26.304419038887744,2.2948398544321957,15.195669669669956,12.760728040597847,13.034180607833619,0.4549749818589318,0.4552137349203616
584.2319,26.241409793744452,2.1489951653902772,13.699396767718316,12.760834338740624,11.816654843011506,0.4549747912940949,0.4552135434763413
584.2999000000003,25.97444958994711,2.0121957507147803,11.42862059528969,12.890841655134682,15.259377174151783,0.45497460101894865,0.4552133523233527
584.3680000000002,25.697813602549843,1.8710958041961878,7.451964449404391,12.890944928628114,12.9804244066,0.4549744104738581,0.4552131608991791
584.4359999999999,25.095478231126595,1.715721933866112,10.210331352967144,12.891048121777596,9.217949625057738,0.4549742202184251,0.4552129697660039
584.4822,25.08103935446942,1.5960634471223432,10.47070687759949,12.8911182832719,8.836074025096181,0.45497409096226304,0.4552128399135221
584.5052999999998,25.343909058210873,1.5303084359363994,10.698365473978859,13.012225057888536,9.14585689430244,0.4549740263358862,0.4552127749889941
584.5468999999999,25.786990188394768,1.3990645750892508,10.463800080663551,13.012287821155377,9.14582472951667,0.45497390995531933,0.45521265807151146
584.6781999999997,26.483094189127335,0.8142944399090047,11.545488148693213,13.012484853513127,10.379648432661442,0.45497354265331524,0.45521228907498973
584.8094999999998,27.78160978108816,1.3308046242998823,11.200351615672961,13.012679547158074,10.179451324612414,0.4549731753879939,0.4552119201153373
584.9407999999997,28.155709230868855,1.8729405519012827,10.9378441744125,13.135797900771028,15.233533336059567,0.4549728081593405,0.45521155119253903
585.0720000000002,28.6067901436207,2.278856865822047,10.895319012752111,13.13598249259326,15.416472804758934,0.45497244124698494,0.45521118258751514
585.1830000000002,30.693073551684243,2.577850299410192,12.895980449920003,13.229359747239092,13.413260559173887,0.4549721308542767,0.4552108707628926
585.2799999999997,31.75823117961956,2.856970795962393,12.902253654332007,13.229472292660986,11.628549614902548,0.45497185963163084,0.4552105982890433
585.3769000000002,31.658135982897967,2.7948295584276974,10.723590166183296,13.295096832012113,11.343405167437874,0.45497158870854865,0.4552103261161489
585.4738,32.57563540708883,2.811586140382422,13.741007061266876,13.295171669549779,15.521717601907987,0.4549713178054028,0.4552100539632922
585.5707000000002,34.3397238741608,2.89532020195311,14.603895156657089,13.352310508448248,20.767130914730693,0.4549710469221876,0.45520978183046745
585.6259000000001,34.877804732866124,2.9595279543726662,15.531127185453192,13.352341627342014,20.455173267492842,0.4549708926199145,0.4552096268163878
585.6781999999998,36.661350626398225,3.0303958364261967,16.491084465656623,13.352371110738005,20.814779481642223,0.45497074643006563,0.45520947995215827
585.7044000000003,37.97984446361591,3.070082290064155,16.344149379567455,13.43756462149509,17.935163706233034,0.45497067319756185,0.45520940638183055
585.8072999999999,36.9415267207387,3.267713317076681,16.6445769968985,13.437623881144026,18.25031111986364,0.45497038559238845,0.45520911744993164
585.9329999999999,36.21486918773087,3.4546114777239656,16.39668683824136,13.43769624738213,20.226144925891198,0.45497003429175215,0.45520876452875636
586.0382999999998,34.56124859485371,3.2855854151401034,17.34119698408076,13.649921626963796,18.46619751619462,0.4549697400298868,0.4552084689094822
586.1435000000004,37.17861229642931,3.2486241821501363,14.56435103426491,13.650027905389969,20.908604720996127,0.45496944607093404,0.45520817359452886
586.2488000000001,35.87118663167473,3.2537213852167977,16.136080560424794,13.855404696075011,16.30582439003518,0.4549691518560289,0.4552078780224537
586.3539999999997,38.28732425829437,3.337000045156254,13.885812194090285,13.855590465644887,17.010424528773285,0.4549688579439766,0.45520758275463935
586.5088999999998,39.143937864353134,3.3185794102054156,18.967667757293782,13.977086487907023,14.482845682871545,0.4549684252206786,0.45520714803528867
586.6637000000001,34.0144642197555,3.3253240846905903,14.992908761929613,13.939647804348095,18.961381663296827,0.4549679928274567,0.45520671364756055
586.8185,28.579859961989243,3.516326948457398,16.91179683866406,13.940015901105427,18.779668098864008,0.45496756048491405,0.45520627931076924
586.8959000000001,12.658581936075278,3.6903053327415147,16.013791537826606,13.940212405000505,17.532722804847307,0.45496734433263986,0.45520606216146725
586.9732999999999,23.619610626490555,3.738879811013446,15.898638674450305,13.940408904680371,17.532745317456612,0.4549671281930264,0.4552058450248905
587.0476999999998,26.668981526153456,3.745003254121492,15.928638063955187,13.770686641696187,14.449571474150442,0.4549669204428489,0.45520563631645217
587.1219999999998,30.20932795218447,3.6760734157847788,16.993068444504537,13.770785237317591,15.293368074382116,0.4549667129835748,0.4552054279002646
587.1963999999998,30.108707444747544,3.431421723460248,14.784470668887957,13.77088394555007,15.806528360385897,0.45496650525676463,0.4552052192153125
587.2707,29.816613775078466,3.745457012190447,16.458990994318462,13.628908523364268,16.326827141896587,0.45496629782082126,0.4552050108225743
587.3450999999998,30.040280225183675,4.0197618950714045,16.918313053640933,13.628809798800651,14.521252310557054,0.454966090117368,0.45520480216109777
587.4194000000001,29.21556708653823,4.276889738578251,15.95587547865698,13.541340420138638,15.62628483238719,0.4549658827047448,0.45520459379179834
587.4937,28.843918605962955,4.694536594085177,24.30593278556451,13.541051477493774,19.583842441535122,0.45496567530376975,0.45520438543420616
587.5680000000001,29.231590676555808,4.995873916501291,19.882496717806436,13.540762604580731,19.543517876718116,0.45496546791444037,0.4552041770883189
587.6215000000001,29.52950799230414,5.2488800315471265,21.014074888887897,13.419338999841266,19.543556410732535,0.4549653185901685,0.4552040270753105
587.6749000000001,29.706486892445458,5.557494712315467,23.4372813074928,13.419034128733804,20.10074675179642,0.45496516955102606,0.45520387734874956
587.7283999999999,31.045995899086343,5.970876788557725,22.19549278612865,13.418728741528675,23.408173348026672,0.45496502023881313,0.4552037273478614
587.7818,35.80228364452914,6.605217604807055,22.278299125221114,13.418423979844372,21.54957801382938,0.4549648712117053,0.45520357763339614
587.8353000000001,32.64090780773436,6.403019562823361,21.431116349985633,13.195627958185005,21.54955827496455,0.4549647219115474,0.4552034276446243
587.8887000000002,30.47932372210828,5.99881403746024,26.80647381273181,13.19531098423982,21.043486414327,0.45496457289647,0.45520327794225074
587.9955000000003,29.305623620911554,5.7297154703047575,15.67481309297933,13.194677207331315,20.621467708620575,0.4549642748843388,0.4552029785556187
588.0667999999998,28.38680822585309,5.735075180933726,22.09491931908283,13.194337384056427,19.870989765183513,0.4549640759439211,0.45520277869764797
588.2103999999998,26.848039506347824,5.84454809315142,21.755972700666483,13.19367640172802,19.64165605043587,0.4549636753053874,0.4552023762113049
588.2821999999998,26.774202756633322,6.252976759988262,24.120779310517605,13.193423291202267,20.617442997204872,0.45496347500239864,0.45520217498449417
588.3539000000001,26.013703912754483,7.064570522696081,21.641174971813726,12.898327642352905,19.925773570652442,0.4549632749892098,0.455201974048825
588.3734999999998,25.848139033574608,7.432336600435435,21.879877400238456,12.898267716555424,19.92575395009463,0.4549632203152416,0.4552019191226959
588.4176999999996,25.63662470787581,7.633120207863017,20.544257504254926,12.898139317025949,19.853064219013277,0.4549630970228307,0.4552017952616519
588.4642000000002,25.317244154865893,6.797265236116016,21.67342179276581,12.89801484038063,19.7754993796945,0.45496296731918734,0.4552016649598083
588.4764000000001,25.14606819002328,6.644857962144379,21.626169900012293,12.897982180254541,18.78979222566796,0.4549629332901674,0.455201630773845
588.4885999999998,24.955473865637977,6.510695864412004,21.036374306113622,12.897949519406232,18.78979544793708,0.45496289926146044,0.4552015965881964
588.5239,24.254156295555045,6.200163244151321,19.89303163539163,12.61302432455369,18.78980477103284,0.4549628008031127,0.45520149767575574
