Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
595.6670999999998,23.149847293513968,1.1361112426954743,5.999054215697933,11.57124245806196,9.662083624971956,0.4838952225822286,0.47822949032194817
595.9504000000001,22.113011171146322,1.2954772204063072,6.053793036285995,11.710115368586507,8.635611426318771,0.483893984498766,0.4782284080668827
596.2335000000003,24.745061194668597,1.3320564872700387,5.133813370100142,11.754266713189068,8.576813592498867,0.4838927475617393,0.47822732681201624
596.3894,25.1077554587481,1.296244093816414,7.18242820456264,11.766313611222559,9.176719722761021,0.4838920665105484,0.4782267314777962
596.5453000000001,25.54172355409738,1.2097017051193926,7.665023829028772,11.758152882355112,8.166043937814692,0.4838913855418252,0.4782261362150757
596.7012000000001,23.87482685794692,1.1494095622409648,8.577764000562402,11.74013740189768,9.899972144933896,0.48389070465553113,0.4782255410238214
596.857,22.994110544992008,1.2066376656823703,9.327928464382705,11.740123780205593,9.070991155850573,0.48389002428829414,0.47822494628570855
597.0128999999998,21.66673513651189,1.1420966498180283,8.604334828061374,11.722490132417867,8.205526151323442,0.48388934356669067,0.4782243512372406
597.1688000000001,22.971457663248295,0.9270139966504465,9.228395358891834,11.723155540096133,9.244408914365627,0.4838886629274013,0.47822375626013885
597.4804999999998,21.159972919449764,1.1045815632798643,10.288738767953877,11.75599316278403,7.672709271338934,0.4838873023320675,0.47822256690142695
597.7143000000001,13.342953487217018,1.6556642422523438,11.03378727483437,11.78695016789178,8.896294655030413,0.4838862819921252,0.4782216749739979
597.8312000000001,18.565937774040727,1.9830642766561204,12.533881308378227,11.792197703873653,10.055188096881597,0.48388577189143994,0.47822122907035386
597.8895999999999,19.214338333866316,2.2336962398133426,15.994704470279958,11.792221130653234,13.549197239342385,0.4838855170765703,0.47822100632424625
597.9480000000002,22.957530784590425,2.1050961401075856,11.695652961652774,11.792244556593378,12.461821954755631,0.48388526227322115,0.478220783588127
597.9964999999999,21.491393937142593,2.0320941518940954,11.506529355960096,11.79226401071739,12.097116941520198,0.48388505067303056,0.47822059861794736
598.0449999999998,21.321689275636995,2.0128588426468594,11.210461601888435,11.769267888571463,12.674952089689173,0.48388483908078317,0.4782204136546543
598.0934999999998,23.4141877568439,2.0243179782401115,10.915922497684713,11.769270431764193,12.674986657812354,0.4838846274964777,0.47822022869824704
598.142,23.868722949539325,2.057068347777401,10.815655078402736,11.769272974946084,12.970252206110851,0.4838844159201131,0.4782200437487243
598.1990999999999,21.474013286316325,2.118382004176438,10.337560559600929,11.752859954690129,13.250112613875846,0.48388416683729113,0.4782198260128513
598.2560999999998,21.391809180578594,2.1691600170658805,8.971858515185932,11.752843320511934,11.73135230562093,0.4838839182016655,0.4782196086678167
598.3131999999999,21.178397980354298,2.287870921303059,11.96188644566531,11.752826409332284,11.54223300039142,0.4838836691408287,0.47821939095100463
598.3701999999997,20.87751642818134,2.4566612708646622,8.027906448259992,11.75280952856579,10.663631178042664,0.48388342052714606,0.4782191736249943
598.4272999999998,21.22841693631513,2.717954314384962,10.453513200928795,11.767089883480573,10.883792237233225,0.4838831714882872,0.47821895592723673
598.4843000000003,22.358772241551524,3.1906515209067856,10.1368889541856,11.767058213909891,11.802924585802035,0.4838829228965402,0.47821873862024444
598.5983000000003,21.76156181135808,2.651819602354011,11.857630085607873,11.76699487891273,11.401035970698889,0.4838824257459106,0.47821830403475274
598.8047000000003,22.400371280716186,2.353733006488626,11.697656741847688,11.783106890737844,16.01148888382624,0.4838815257530585,0.47821751730290585
598.8794999999997,22.984478341621273,2.352983571024284,12.884227091063675,11.783056224200049,16.04285710157446,0.4838811996282911,0.47821723221956497
598.9203999999999,24.156452308959317,2.366678824919434,13.928365687534898,11.783028524484672,13.03768071240827,0.4838810213140279,0.47821707634534244
598.9274999999999,24.556415804123535,2.370057052621608,16.05884476804214,11.783023716287243,13.037679951586657,0.48388099036029203,0.47821704928698966
598.9488999999999,24.814069330680155,2.3820920387842666,18.32896327706445,11.78300922452973,13.037667330231626,0.48388089706414306,0.4782169677317179
599.0156999999997,23.015999856985584,2.4395564841198025,11.194708263255855,11.72288913875553,13.108005239219365,0.48388060585056913,0.47821671316591796
599.0362999999999,22.669504152845477,2.464531251859886,12.127604066255408,11.722874046485732,12.9020656746547,0.4838805160482165,0.47821663466472114
599.0877999999997,23.839435652074513,2.547762757769864,12.145141153911998,11.722836319487625,12.970912041133627,0.4838802915485844,0.47821643841714745
599.1537999999999,21.91668675352556,2.726303279405279,11.810446465855707,11.722787978001726,12.97082963622221,0.4838800038533691,0.47821618692671763
599.2197,20.2209401109005,2.8430011726679454,11.691674715640756,11.688914147064233,12.27564999928324,0.48387971660868123,0.478215935830014
599.2265999999998,20.049991085236368,2.8106042647786484,11.69762298038198,11.688911124423406,12.275656467667115,0.4838796865338306,0.47821590953989307
599.2501000000002,19.34558801037323,2.721283721140356,11.908442653455952,11.688900830339124,12.275678497159008,0.4838795841061934,0.4782158200021172
599.2735000000001,18.573101193987405,2.656089321841647,12.094402642861306,11.688890580700177,12.345513685040247,0.48387948211626447,0.4782157308469537
599.2801000000002,18.900917494572273,2.640913445564981,12.135769700637981,11.688887689891965,12.345517046439952,0.4838794533502073,0.4782157057009143
599.2998000000003,19.453306915083445,2.6022848666517775,12.204904080829804,11.688879061569878,12.345527079502714,0.4838793674887567,0.47821563064455214
599.3433,19.86536671831719,2.544078984919758,12.555542678095119,11.68886001078821,12.345549676206986,0.48387917790083707,0.4782154649149693
599.3867999999998,19.96664569337515,2.5123945851938867,13.476989880028704,11.688840962215187,11.923890086012245,0.48387898831928156,0.4782152991909041
599.4889999999999,19.659196103459227,2.509596965545479,11.50935640020606,11.667959056212824,13.803820088067596,0.48387854293661753,0.4782149098563005
599.7138000000001,16.958366322561687,2.9197249445442095,9.682659243592877,11.64936575441825,11.703972799915316,0.48387756339262433,0.4782140535796701
599.8160000000001,16.771245242682625,3.412223746105076,9.602098307642025,11.649359014439408,9.655769967019204,0.48387711812227435,0.47821366434244095
599.9182,16.12700375189757,2.7739581247804788,9.42626159135039,11.661115884955429,9.342591465059755,0.4838766728870044,0.4782132751356257
599.9998999999998,17.219936330320383,2.561968174174918,7.797161652276627,11.661107234660816,8.911313854403474,0.48387631698540273,0.4782129640205391
600.0000999999997,17.22153816555044,2.561587265749105,7.797102909611239,11.661107219328292,8.911313879691244,0.48387631611419,0.4782129632589593
682.4999999999998,20.8181690420016,0.9890902470328317,16.377935681403677,11.751814644500527,12.549791459361375,0.48352751071520816,0.47790797375807986
765.0,9.798924243314573,2.83034523135423,8.900744638735146,11.803908855462318,9.15745315253231,0.48319695191548745,0.4776187946140977
872.5000000000002,17.67665747640498,2.77126307956781,24.014952097785045,13.91439109678539,21.406709935495392,0.4827880553107689,0.4772608878325308
990.0000000000005,13.742523890530908,1.273854602949717,6.775855878847058,12.190092189989967,5.599210672743489,0.4823635995834434,0.4768891299988427
1000.0,11.69954647416923,0.208,13.470597876140378,12.559051522994782,11.494674319663106,0.4823283945350143,0.4768582850909363
1125.0000000000005,7.910250742638438,1.167240936525172,11.402599715280116,11.766763198560465,10.705260601302824,0.4818986767310485,0.47648165449835983
1249.9999999999995,21.367524617298493,0.9408014009467174,10.24076208101721,13.107712420694561,6.05617743473993,0.4814853956532953,0.4761191958138573
1340.0000000000002,24.06384271360125,0.915,14.94,11.024604594847844,8.26755502638951,0.4811962122895714,0.4758654362773666
1409.9999999999993,22.52289443847468,0.7633406154534411,5.333239045957611,10.16491533796599,5.067457246544431,0.48097544600092296,0.4756716359809772
1469.9999999999998,22.631632925488656,0.6749722504880561,9.9368,12.879095082196148,9.021870022143093,0.4807887970158657,0.4755077333426454
1500.0000000000005,22.732443621584377,0.8553405405116788,9.097908151796187,11.460430475461877,7.689323976281053,0.48069629524688784,0.4754264866508722
1585.0000000000005,22.205454528901935,0.8967295674484269,6.494816816241964,12.740018607376983,6.83230435682286,0.48043693683727917,0.4751986221756141
1734.999999999999,23.35979056023012,1.4689843831677047,8.172742162322875,11.4958455101714,9.78337626914524,0.47998790525191953,0.4748038946333015
1880.0000000000007,17.300000000000004,1.1209034367517403,13.292,10.701786248532072,10.101107770956101,0.4795625940513051,0.47442975721182823
2000.0000000000002,20.65883362882269,1.372,7.246977621220994,11.70770176325643,6.8494501261655,0.47921593441183624,0.4741246180399237
2107.5,21.035457485878567,1.3720441454383385,13.385000000000002,11.56289852199452,11.565355784485945,0.4789087948496609,0.47385412197412924
2522.500000000001,18.480009541795926,2.0059616561826448,8.710188166086972,13.139903003827852,6.626301640188529,0.47774506102774544,0.47282799048518404
2821.2499999999995,19.89467317067729,0.9830454477550857,5.0513911727085,12.0657769438797,4.852900408288284,0.47692079683093974,0.47209998791835966
3000.000000000001,19.18836397429994,1.176074268108544,6.49,11.859089997360893,3.843120147946844,0.47643021683854087,0.47166622102479266
3120.0000000000005,19.244339444402144,1.3402419555785194,6.853861480946345,12.366694492272604,4.748116107405789,0.4761013293861653,0.4713752194739666
3797.5000000000005,18.47372832627793,1.561269302254139,3.4370999999999996,11.894266564593142,2.5695405321164086,0.47423845708870616,0.46972384301296183
4475.0,18.05936381369668,1.387212971810986,7.259757930590083,12.491635481610958,3.4973537524302403,0.47233817068253947,0.4680337903360886
4999.999999999999,16.81781477059005,1.2772536696809855,5.19,11.897213609359868,2.4872886264386915,0.47081960023365316,0.4666791555979628
5625.000000000001,17.76973061931481,1.226305955138083,3.402087208906686,11.65451793352418,2.1324741349483882,0.468939049468494,0.4649965473119683
6250.000000000003,17.710680730944436,1.1714293774128821,4.24,11.647747469156723,1.7249296573583994,0.4669579741875701,0.4632178767027474
7000.000000000002,16.766384264470396,1.3154872284142634,4.29,11.67941175771153,1.6497032415647286,0.46441349604691745,0.46092411058612925
7274.999999999999,16.77887216021027,1.452398427907974,3.304367932827201,11.367812109782813,1.649297883601181,0.46342609931855006,0.4600311996491624
7774.999999999998,16.052346278057342,1.3714204719437966,4.078053890363557,12.33155621569344,1.6485783222463053,0.46154324394263896,0.45832418520489804
8350.0,16.829527680083917,1.5346064660689285,4.023172375662196,13.37763103830912,1.6477758696949945,0.4592169449225272,0.45620733633990224
9350.0,15.623233135344162,1.2785510091493082,2.7893574180358507,13.822956191238612,1.6464351134509174,0.454656827106123,0.45203316147168626
10000.0,16.054443507941066,1.1203165119818723,4.268957718225844,12.95281731064019,1.6455956490409296,0.4512411162278223,0.4488857346057758
11000.000000000007,15.474698709102356,0.8177169908428,3.283148052342629,12.595595881192137,1.6443457558069845,0.44501593030019687,0.44310589712964515
13500.000000000013,15.678187560629269,0.8094277150317221,4.126002100718622,14.531278830199112,1.6413955374542328,0.45118469573133463,0.44966157890949915
15000.000000000004,15.118708264072819,0.7509259090783873,3.4187921037031717,13.998791015544594,1.63971742987962,0.46104691901490324,0.4594973605522
15500.000000000013,16.15433666824796,0.6954646285319701,3.5454,14.902143577070095,1.6391702949254305,0.46529820845274494,0.4636477424280381
17500.0,14.943626575255895,0.7436432921990317,2.963805963174326,13.798660200894776,1.6370327605411585,0.4788579769071993,0.4769511770451415
20000.000000000004,14.612405938095607,0.5748698492408811,3.0919,13.686282710990541,1.634453570366854,0.4931742809609352,0.49074995233397073
22500.00000000001,14.534467438422402,0.6539905065340343,2.7445935951432037,14.322106245322734,1.631951168624711,0.5305795295763168,0.524458246548415
27500.000000000015,14.12409696423378,0.5724114774603523,2.6396357705934212,14.770638432961833,1.6270991094705713,0.5841434035939236,0.5594589495683561
30000.00000000001,14.006869209867473,0.425,3.616628264005025,14.780438318200863,1.6247217171043344,0.5923275875589381,0.5670604015672
32500.000000000004,13.864015513127653,0.5105681978132495,3.199,14.96398681898475,1.6223629039713654,0.615793287007665,0.4772687968763184
36250.00000000002,13.629665066656742,0.456557160124834,2.7259875760554872,18.35271982670429,1.6188421445554677,0.643531159877463,0.42732045638677907
39999.98999999997,13.639987453096563,0.40391024338453,2.675410076884426,15.178327410298193,1.615322784663598,0.6718698638461243,0.39837923209720855
40000.01000000002,13.63998745255377,0.40391025311134504,2.675405843938712,15.178326263026198,1.6153227658632767,0.6718699159871576,0.39837915471479807
40524.64999999998,13.579723149847652,0.3877330551464734,2.6171332312936366,14.059826454036687,1.6148294198550859,0.6732204840078811,0.35724542978560864
40524.65999999997,13.580029502557975,0.3877330561071491,2.6174215968587586,14.059826118931888,1.6148294104480725,0.673220509419294,0.3572453968310668
42500.00000000001,13.532303025689295,0.44474027103554686,2.6330693204501574,14.87442823696109,1.6129681046728337,0.6781956933874416,0.3415255043041253
45000.00000000003,13.493044450539756,0.47649579810430936,2.5122347050152327,14.895755796598333,1.610601090328912,0.7036238224612662,0.33172143458409065
47499.99999999998,13.505300226621621,0.4447205771137804,2.946,15.174257339853943,1.6082173877105308,0.7309231706887149,0.29007591687869716
49999.99999999999,13.429488677686253,0.34556198067376587,2.6578562790339135,14.538988337882392,1.6058129511629091,0.7372585173037927,0.2875873191169354
52500.000000000015,13.262139449378285,0.38186133778485565,2.975,15.191316080846363,1.6033839576308428,0.7439631813985462,0.26726751027342965
55000.00000000004,12.97799917636381,0.4080043260962563,2.4175759540482273,14.782235340923096,1.6009267453758693,0.7740923911054579,0.25014117371252814
57500.00000000001,12.921653224040947,0.38937590713593806,2.737,13.98900586105439,1.598437763668414,0.7807108540774731,0.22750145551175807
60000.00000000003,12.861672906798123,0.331,2.7568460239919093,14.19657991609512,1.5959135305776535,0.7805041178733363,0.21596953985638068
62499.99999999996,12.950194563624798,0.3593613043834814,2.5804390614297237,13.963924323130813,1.5933505967523525,0.7854631229888787,0.20102742980256855
65000.000000000015,13.23056808632378,0.3545169273104233,2.524316171244282,14.814875342679851,1.5907455136190327,0.8151955368891378,0.2098692948634659
67500.00000000006,12.711846360610702,0.348604318190767,2.2393127672362807,14.099589303757803,1.5880948047976757,0.8202697355613997,0.21915797675713128
70000.00000000001,12.682440825218787,0.39277191149178176,2.36,13.92881820361961,1.5853949397999263,0.8243860821963851,0.22764708254060237
72500.00000000006,12.716012866409153,0.3279226706633777,2.2347385870193155,14.046868307821844,1.5826423092635065,0.8549672541786558,0.23546832658201838
75000.00000000001,12.2942554601769,0.31640345067332754,2.3158318565082827,14.376211735037423,1.5798332011111442,0.8631815191030754,0.23199257142082702
77500.00000000006,12.41720549942072,0.30513456765483044,2.57,14.042708066802065,1.57696377711761,0.8655823095607627,0.23094254013752408
80000.00000000003,12.570263336160979,0.2812588570715589,2.5058128501334545,16.40419485376309,1.5740300494345656,0.8681635867710891,0.24765730749468468
82500.00000000007,12.488446149748093,0.25522994428038637,2.152949962979116,16.357841403994996,1.5710278566667302,0.8702995093530157,0.23370769880872286
85000.00000000003,12.429584714905069,0.25720167449061176,2.2863697941349477,17.20125428063907,1.5679528391191595,0.8806616493242636,0.22473895708220124
87499.99999999999,12.402486109850754,0.2524400893786605,2.608269546305514,17.861918006950674,1.5648004128473336,0.8805638262161253,0.2181201040715643
90000.00000000007,12.263546459560336,0.28791684696355485,2.27,15.453622150463557,1.5615657421414475,0.8806123592419673,0.21187553584766505
92399.99999999996,12.191858844576482,0.2631530271322598,2.3509609232997533,15.087989263486818,1.5583783357141405,0.8953749315956547,0.18173054889477422
92499.99999999997,12.183410159828606,0.26334789086105,2.3004048841657405,15.086283543441374,1.558243710064928,0.8953729307913352,0.18173977822544088
92589.03000000004,12.176833833558447,0.2635026299167934,2.3153527997232963,15.088430187368179,1.5581237279699778,0.8953712325553844,0.18174767312940726
92589.0399999999,12.176833161271587,0.263502647355687,2.3153660389845103,15.088430428266106,1.5581237144867692,0.8953712323690162,0.18174767399923974
94999.99999999997,11.895562622040032,0.2748444622103165,2.2548942280979225,14.938841690308045,1.5548288866454532,0.8953538343535388,0.17637630739558877
97500.00000000004,11.973319108315819,0.28171969545997955,2.1763732721375724,14.698024017671127,1.5513154942846428,0.9187995068598411,0.16627378011372665
100000.0,12.030669081945755,0.2911525788800995,2.2145250465229704,13.83999325232689,1.5476973699096899,0.9185055817479768,0.15772083948139098
110000.00000000009,11.813853580663485,0.26769473774503855,2.3674353211861985,12.821467286974922,1.532038339076866,0.968180540732624,0.15521728444789126
120000.00000000007,11.602979059194048,0.23132883597977255,2.2427109280564594,13.660706623363875,1.5140776217068699,1.0006998028546572,0.22986053285970398
124999.99999999996,11.52344966030992,0.2481147905249401,2.340995074356993,12.394590886916875,1.5040251562281755,1.0676545501539256,0.2401748771623153
130000.00000000006,11.620831786938078,0.23561635737765252,2.2351840504140763,12.422941356673967,1.4931148893670225,1.0719169873751961,0.2622153543921278
140000.00000000006,11.138727790689124,0.23657805851938563,2.22,13.323753315254317,1.4681553053472447,1.097885462093653,0.3084559778149716
150000.00000000003,11.231961508195072,0.22190581925969183,2.230995762218792,13.245373052422122,1.437729461937885,1.1548239406863718,0.2210671743038727
155942.10000000006,11.17192835173591,0.21090314099828866,2.304636911050949,14.102191477677163,1.4774475214709852,1.1702607899242976,0.12385648565506713
155942.20000000004,11.171933832260638,0.21090308237195884,2.3046647567589615,14.102190249675743,1.4774481415356586,1.170260872586011,0.12385630145917297
157699.9999999999,11.197529051028988,0.20707780116163577,2.2015193018054124,13.218712481935789,1.488122021656346,1.1717268149861233,0.13096211796944007
160000.0000000001,11.029207716946226,0.2161354294366863,2.068318157344271,12.493309450166906,1.501443093348889,1.1736803204308919,0.12807077323525562
170000.00000000006,10.81039586457193,0.2148141093273103,2.22,12.949150795104247,1.5522682862606936,1.1782524954167048,0.11712871148034144
175000.0,10.969237429133361,0.23599999999999996,2.22,11.85451755381221,1.5742178239307048,1.1805145878910686,0.12715673949341516
180000.00000000017,10.895251354718933,0.2213110296880821,2.21,12.965218098219095,1.5943896773173023,1.216003547348444,0.17039546649636583
189999.99999999994,10.81895191401109,0.21036077888350793,2.22,12.203702141738598,1.6306287026710307,1.2351528853553984,0.08104550210607568
197852.6999999999,10.75922667707584,0.22614904004291247,2.262324742521394,11.47880199187389,1.656340737495591,1.267385296536617,0.09991825870668085
197852.79999999996,10.75922825107598,0.22614903317741175,2.262351766706923,11.47880098051157,1.6563410538081498,1.2673853462191584,0.09991822607795493
200000.00000000003,10.737324760177815,0.2219294537208131,2.254550953072474,11.721925513897583,1.6630808116489817,1.2684445490416736,0.07773304216705502
210000.00000000012,10.618163499693244,0.20012357992763127,2.22,11.553698055540941,1.693513049552049,1.3195539685404138,0.06980488524746616
220000.0000000002,10.39577391262392,0.22449329957049843,2.2376092823459133,11.661230248566516,1.7236842569969446,1.3159601683507174,0.0634518900912512
230000.0000000001,10.231869973877496,0.2205785564798918,2.22,11.369620916176345,1.7557154464835805,1.3387969057305866,0.08052633830291646
230392.89999999988,10.187521019392957,0.22063584018082488,2.2866071702698623,11.257836391416667,1.7570497280954562,1.3390660029794685,0.08053508269358202
230393.00000000017,10.18751856199058,0.2206358546119678,2.286673430766202,11.257836177277037,1.7570500686528014,1.339066071396289,0.08053508490614539
234999.99999999977,9.807356926905815,0.21353192100645293,2.1519690891561924,10.906568281550078,1.773329715515415,1.3421787073049372,0.06313173687081935
240000.00000000017,10.030622274788445,0.20924359854207322,2.1997954450357424,10.965783203721477,1.7926980161829928,1.3454687870885504,0.06343565889535932
249999.99999999994,9.806032218172852,0.21400000000000002,2.1945386758952323,11.155680656701698,1.8399808781631517,1.3863905146975273,0.08575981700224179
260000.00000000015,9.493521521237083,0.20363541514449723,2.21,10.345041689371035,1.8048249971549495,1.39099798575276,0.07406362611545042
269999.99999999977,9.854925713961451,0.1978601469248562,2.206320456839559,9.82885550153529,1.7845269340126308,1.3954386483562151,0.08339635412050411
280000.0000000001,9.712537871053776,0.1786031370902119,2.2099095004094624,10.837606743577286,1.76393244540016,1.4152389167613575,0.0598435449007069
290000.0000000003,9.625489330902232,0.18301523211248327,2.2446149213387874,11.040422088367734,1.748956929612271,1.419104863751425,0.032723842735766576
300000.0000000001,9.43660879168595,0.19739801793775713,2.2237355957937086,10.95531739627616,1.7372256375132586,1.4286978036364457,0.02527986445707066
300143.5000000001,9.417434112936304,0.19740460299590568,2.206310965417766,10.95573964047802,1.7369432285338062,1.4287345409734755,0.025273438532097674
300193.80000000005,9.410497060707206,0.19740830087883435,2.2084099751015343,10.955887516393759,1.7368443388051173,1.4287474130958642,0.025271184365125217
310000.0000000003,9.573481880976251,0.18987639208697435,2.15,10.152282421497675,1.71845999795021,1.4447311141904877,0.027379422918662213
313200.0000000001,9.476378388623647,0.18714794119546432,2.0692057385474834,10.190446327451408,1.712792662421583,1.4453332987654175,0.02757785661452479
313521.2000000002,9.483960569192316,0.18713246650141874,2.209876724191058,10.161671485033782,1.7122315095143215,1.4453925533090088,0.03022093519702776
313551.4000000002,9.483528857693665,0.18713103095278802,2.2467663527642783,10.161476991972533,1.7121788179357709,1.4453981135302254,0.030220963608302762
316062.10000000027,9.357479152966514,0.17999703927021854,2.1915759368266268,9.828101178422592,1.707838611553881,1.445853793548404,0.030223377732605507
316062.2000000001,9.357478384351266,0.17999703850658413,2.1915553661924996,9.828100386860852,1.7078384402271758,1.445853811441263,0.030223377830856556
320000.00000000023,9.2889610618888,0.17963067419323953,2.1572624118426553,9.753176051016895,1.7011802197338552,1.4465651970311522,0.038039938708019465
322138.30000000005,9.375753957216176,0.1798279715150666,2.149473228707635,9.69177907931833,1.6976334934224895,1.4469477333469771,0.03006161541628768
322138.4,9.375754648858189,0.1798279812795138,2.1494606756419876,9.691778908608402,1.6976333286069354,1.4469477511279802,0.030061612517022128
329999.9999999997,9.45738147422294,0.18568423828067832,2.193718304614337,9.846279441878252,1.6849443636273171,1.4482423709439927,0.03337800974324275
340000.0000000002,9.113703848645287,0.18387744513435753,2.1507528424765816,9.914706977708283,1.5594318521920194,1.4497047371514225,0.1456175023480451
342154.59999999986,9.033026310457274,0.18385015233068533,2.1573641049395955,10.17712102211586,1.5571661652416733,1.4500281666701071,0.1214339562211598
342174.8000000002,9.032244875013307,0.18384994878529884,2.1563307747402742,10.177163252916513,1.5571450614749685,1.4500312119826952,0.12145071877789088
350000.0,9.38,0.18095292285003275,2.177939477591973,10.426230425702485,1.5491315072116862,1.4512284207685138,0.12039477669907975
355331.3999999998,9.117840585039714,0.17689573678091453,2.1449310452410706,10.023048107438198,1.5389366541515221,1.2993668966956895,0.10348675439723697
355331.49999999977,9.117837079949723,0.17689574292793597,2.144893550925498,10.023047821516798,1.5389364648399344,1.2993668462186914,0.10348676399456529
359999.99999999965,8.956542319730133,0.17193067486377162,2.08,9.9159915760524,1.5301644433936974,1.297131999496135,0.12827563957331678
370000.0,8.774106717431984,0.1736924894459465,2.1261216314122535,9.895066485124815,1.5474699213187424,1.1316174468991143,0.10735125168879818
379999.99999999994,8.945868135057527,0.17292082443053866,2.06,10.060919578693452,1.7124536581763765,1.1190422565839178,0.22542403715072545
380640.3999999998,8.962743100696896,0.17286351772515302,2.0645271143555313,10.074028196398643,1.7133592113266725,1.1183102228536241,0.22587512447310762
380640.50000000023,8.9627472908748,0.1728635090913645,2.064511918138333,10.074028492310974,1.7133593523962152,1.118310109236404,0.2258751946097373
390000.0000000003,8.896124644369944,0.17236824675313886,2.06,10.492823546629591,1.7446157103830051,1.1161938448132482,0.19651549839395124
399320.89999999973,8.814198384723703,0.17561910337019046,2.065641706132454,9.96625699865228,1.7595416929170398,1.1103246732754488,0.19097113882019345
399320.99999999977,8.8142002129451,0.17561915526300148,2.065637367770981,9.966256661033926,1.7595418489243349,1.110324620607736,0.19097117373658845
400000.0000000001,8.832396928489798,0.176,2.133307291507719,9.943199713678426,1.7605993146826755,1.1099722061696233,0.19120958690673473
400274.99999999994,8.844262784929233,0.17584956726188788,2.1019567916103163,9.942258041197205,1.760848687420304,1.1093974597759635,0.1908511343880132
400325.4000000003,8.846828891074024,0.17582311987045496,2.100373593017874,9.942085552951417,1.7608943767848437,1.1092922886961267,0.19078540529268428
409999.99999999994,8.410892088402518,0.17130939040442097,2.0449938875214273,9.742033243318968,1.7696163703640502,1.0965768546397632,0.17801276896702015
412879.39999999997,8.545860955655026,0.17089576335701043,2.038245788519085,9.733403368696294,1.7722085774694842,1.0895997677802056,0.17736160864508924
412879.5,8.545863214921631,0.1708957470345814,2.038238242782548,9.733403654147613,1.7722086675838118,1.0895995274745043,0.17736158675114458
417599.6999999997,8.575114804524167,0.16879936750457902,1.9898155529312873,9.738595268957376,1.776474603489699,1.0757580037928491,0.17637942171838356
417599.8000000004,8.57511526710674,0.16879935306779972,1.9898327299059917,9.738595543195355,1.7764746942007135,1.0757577887004977,0.17637940194275276
420000.0000000003,8.595081176350192,0.17024591761564417,2.05,9.282994683711305,1.7392792640008,1.0287114509478,0.17591641970430763
429999.99999999965,8.588478543993945,0.172545933660048,2.05,9.581119983802932,1.7509067455591025,1.009395765071886,0.19686036529411138
433869.7999999998,8.680584315243879,0.17174333038509945,1.963052474781599,9.519995120563525,1.7554681856084982,1.0023766433575134,0.1259049751931195
433869.9000000003,8.680589506474018,0.17174333003527337,1.9630811739753364,9.519994719970947,1.7554683041285573,1.0023764651054898,0.12590489011087902
440000.00000000047,8.486921627143804,0.17131708659419628,2.027433386880159,9.369228421493263,1.7529145511531812,0.9865556679609532,0.1154927437539345
450000.0000000003,8.207855726032491,0.2024394884082023,2.055351869544885,9.019489714282413,1.768473039093945,0.9652599158846091,0.11466108206166166
457973.69999999966,8.423129784988172,0.22288504068433146,2.135775014659103,8.68429549202369,1.777380856760682,0.9592599032119452,0.21079489361844553
457973.80000000034,8.423140581788815,0.22288506948800973,2.1357777305677947,8.684295105273845,1.777380973611218,0.9592597182039154,0.2107948780738809
460000.00000000023,8.30761669721188,0.22239860090881985,2.0248456731316584,8.646514048800789,1.7797772984812583,0.955529446545725,0.21048042466810055
469999.9999999996,8.466000000000001,0.21456435670302823,2.04,8.433279068797628,1.792537100506118,0.9376014426488115,0.17886367729129143
480000.00000000047,8.02526674659897,0.2010139865417732,2.03,8.394420075968672,1.8071840987868935,0.9230725911909119,0.11118762840388752
490000.00000000023,7.8050195676709135,0.20255970086801883,2.03,8.26687784201606,1.8282769856197494,0.9091092479326163,0.11409908990471133
499151.19999999984,7.810199228831084,0.20626652366419493,2.0494748650803434,7.559044136452196,1.867061656071426,0.8926866823462071,0.05410376547091665
499151.30000000016,7.810197528387978,0.20626656798703194,2.0494743510131235,7.559043454215405,1.867062087795995,0.892686502794486,0.054103773329614885
499999.99999999994,7.798988317641937,0.20664684640059228,2.0169141852541315,7.524805721781177,1.8707337380531142,0.891162160108606,0.05417086459983562
505980.6,7.902195490295053,0.1974014006100766,2.0019943655749,7.443584217835877,1.8618442865146074,0.8874065032903551,0.13226413604107193
505980.6999999998,7.90220842605764,0.19740133174185528,2.0019802046100934,7.443584506961532,1.8618441537565704,0.8874063570651386,0.13226414094381864
519940.7999999999,7.466490231591793,0.19187993247412222,2.0313599454186884,6.888212866119177,1.8475377456361837,0.8590452914477513,0.18815847107031897
519940.9,7.466537869324857,0.19187986879009925,2.0313590100103616,6.888212798880355,1.8475376695946795,0.8590450611552073,0.1881585041722192
524259.3999999995,6.673714371824688,0.18959700122236559,1.9975779348201104,6.8814001644090705,1.8445513275628183,0.8489851557339096,0.14308478717959433
524259.4999999997,6.67360102098294,0.18959695009984814,1.997561223131369,6.881400064346474,1.8445512650471376,0.8489849199752947,0.1430848659557645
525000.0000000001,7.044444637434869,0.18938787629487278,2.02700982445243,6.876254969152345,1.8440964062262737,0.8472353273056362,0.1436666300980362
548965.7999999999,8.03881022239451,0.17171161750039568,2.0289880869046444,6.321643951206783,1.9985188948734107,0.8158635833603861,0.15733389509386259
548965.9,8.038810747245877,0.17171157736073484,2.0289750077799313,6.321643748502558,1.9985189272919213,0.8158632220784706,0.15733390896863958
