Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
40524.65999999997,13.578075124463247,2.4450984168864243,0.43963067830440156,2.6206655330222848,13.965333197110825,1.481970673308124,0.6903177447343353,0.5020432337112845
42500.00000000001,13.239790796298479,2.460975232000746,0.4877690056199333,3.06,14.918092230674155,1.4802222344374625,0.6949718113196697,0.4910627960449133
45000.00000000003,13.43354402063642,2.386500118596283,0.5207046048742879,2.5349950690287346,14.80095808673419,1.4779992418320382,0.7225965900391821,0.3905444142548829
47499.99999999998,13.415106408823785,2.4299347042737574,0.46176466638197894,2.946,15.170069192571004,1.475761135769187,0.7289215352101445,0.3569136656640655
49999.99999999999,13.393344449638548,2.3725267319454955,0.3426836065251646,2.86,14.446462873070585,1.473504136770676,0.7345979590708205,0.35709611683595294
52500.000000000015,13.24511585442883,2.351145395562347,0.34292288884475075,2.975,15.181820500203028,1.4712246781204834,0.7644772268938687,0.33829355089271257
55000.00000000004,13.038971147514353,2.2169806411722504,0.3836418466831293,2.414479880488427,14.694256795673518,1.4689193482930614,0.770589585555104,0.32330331405916496
57500.00000000001,12.955714721009887,2.24084679141272,0.3657843857406103,2.737,13.889834790068319,1.4665848437616775,0.7765972013754421,0.3101048556818034
60000.00000000003,13.063629010399152,2.093897271863952,0.331,2.7568460239919093,14.406932952962581,1.4642179294757325,0.808592068853847,0.2563642457867867
62499.99999999996,13.050243853440797,2.118618066915456,0.34555184092665864,2.590490005544425,13.872172322685923,1.4618154050232857,0.8149584977555754,0.25007161215079154
65000.000000000015,13.2809836908035,1.9613604222247791,0.34787096436234477,2.573043503200186,14.755673809223575,1.4593740749984923,0.8494733797615408,0.2491003240482097
67500.00000000006,12.841488408142554,1.8122063305412561,0.3437314621687726,2.2602520823757644,13.965364040488979,1.4568907224469405,0.8559720910889232,0.18198811391011524
70000.00000000001,12.711561454174905,1.8792892298691226,0.38531019589252574,2.36,13.939879336772501,1.4543620845123992,0.8444084481249791,0.1880132018968826
72500.00000000006,12.733885580669938,1.7125752657767064,0.34980448636726114,2.226989188755751,13.577986266599371,1.4517848295873832,0.8485768347010703,0.1965704622174286
75000.00000000001,12.283212506018476,1.6348292431541156,0.32195705319524903,2.2827912234728,13.900508719002362,1.4491555353979044,0.8807112115582044,0.20150641214702614
77500.00000000006,12.395233763298572,1.6299398731534644,0.3203079090410699,2.57,13.624038018767035,1.4464706675438506,0.8836739027387335,0.200549124586362
80000.00000000003,12.570814752410948,1.611060426947514,0.29295159786899905,2.5058128501334545,15.632824161100535,1.4437265580801535,0.8867816074060972,0.19890606115997414
82500.00000000007,12.507000089501368,1.624984391222988,0.2469535715260614,2.1455934663130574,15.562949764969215,1.4409193837668328,0.9183047313548671,0.19675974216572753
85000.00000000003,12.418703887205082,1.5022927637543786,0.2509505700475272,2.2746881230119103,17.333240732138993,1.4380451436427057,0.9197073453181179,0.18863067169037281
87499.99999999999,12.400638154220239,1.5228192391910211,0.2654388203636361,2.617325622495276,17.839511679854994,1.43509963559102,0.9168241993646645,0.18016989939433764
90000.00000000007,12.305302509514556,1.51576289623692,0.24896969383212583,2.27,15.260569513647013,1.4320784315676203,0.9174245988505848,0.17260301676150994
92399.99999999996,12.19643414305813,1.488096031760268,0.29621350923651607,2.3147881257242235,14.948966259128655,1.4291025188581552,0.9163474285786192,0.1713113523926428
92499.99999999997,12.18775543878982,1.4880159569342946,0.2965235721429292,2.263839587081137,14.954569939897505,1.4289768511547079,0.9162531076597634,0.1713351934204908
92589.03000000004,12.180785021529582,1.487944608188218,0.29688628619003565,2.2521254540184836,14.956703031812093,1.4288648543491527,0.9161695135249657,0.17135604563696927
92589.0399999999,12.180784296590339,1.48794460017113,0.2968863270549653,2.252156525171882,14.956703271332149,1.4288648417633971,0.9161695041555367,0.17135604795945886
94999.99999999997,11.886267140926426,1.4806905186566304,0.29749238054256716,2.254894228097922,14.92580619669835,1.4257899330864876,0.9040807805087234,0.13713213880461025
97500.00000000004,11.927733748579097,1.4952702655620351,0.3049074772710227,2.1727715863893327,14.583620822612893,1.4225124043672035,0.9015223322089693,0.14061054686357954
100000.0,11.867617991716163,1.506540406680348,0.31658859734794964,2.24,13.753925259365463,1.4191386465669884,0.8992904514345469,0.1439092196697509
110000.00000000009,11.839052152182965,1.4638631633574746,0.29093465652224604,2.491,12.762656583124677,1.4045546834815739,0.9107581533621624,0.2577037854024785
120000.00000000007,11.495992509874915,1.334663746610796,0.2460569919152268,2.1986729029288004,14.190455364945448,1.387862823887077,0.9664135159511814,0.23651319315631203
124999.99999999996,11.490045391630009,1.302522215331543,0.2628154652168614,2.3474576393105098,12.569272985624862,1.378537692220244,0.9590025135149317,0.289534843499959
130000.00000000006,11.625210270657082,1.3148627418797258,0.23200638032464463,2.2351840504140763,12.422842306714257,1.3684311360790364,1.0356832531312794,0.3004656726363032
140000.00000000006,11.125485008735438,1.2607338968632995,0.24516493848641996,2.22,12.817277372265433,1.345368031169653,1.0300152435801602,0.32625992423521655
150000.00000000003,11.254104786859003,1.1170058668002159,0.22556924705780226,2.230995762218792,13.155237124505383,1.3173678031618101,1.062520961030735,0.32841173802149254
155942.10000000006,11.196633700904446,1.1399867027990855,0.2241087360040723,2.307640879085048,14.712587381116368,1.356132848705184,1.10088643263054,0.10819415915270068
155942.20000000004,11.196638822821651,1.1399867813702578,0.22410870526983603,2.307680146481419,14.712587274288603,1.3561334590087388,1.1008865962762286,0.10819406419384742
157699.9999999999,11.227123832644827,1.1467467942017011,0.2235232380511685,2.2023323103347736,13.678087616716724,1.3666640441393416,1.1037526541738403,0.11853613033261635
160000.0000000001,11.032444464605796,1.1787137878729579,0.24034908159356463,2.068318157344271,12.79228251540233,1.3798773120754244,1.107478785723056,0.11742786554848235
170000.00000000006,10.799485359228926,1.1662281732142878,0.23165431481989232,2.2458557249904207,12.96562485563546,1.4310787521531136,1.1298035804422781,0.1311959145896203
175000.0,10.965762689893642,1.1457528163032002,0.23599999999999996,2.2049489790015553,11.77074537233895,1.4536220932887784,1.1357423383566112,0.1929567036291653
180000.00000000017,10.857604863261587,1.1394158818299143,0.23263981942558806,2.21,12.891934680346536,1.4746030268856742,1.1418430698360194,0.19800110113896924
189999.99999999994,10.72215662497948,1.059083677682649,0.23379444547892836,2.22,12.199615575562392,1.5130213224327111,1.1787216430038825,0.11346268762072151
197852.6999999999,10.756303826529562,1.0363655672418006,0.21685564364600532,2.2614772792407236,11.342284294051158,1.540934148268667,1.2372856626875612,0.09968990325236146
197852.79999999996,10.756311312644808,1.0363655095919606,0.21685563965450688,2.2614757543757817,11.342283419516999,1.5409344953608402,1.2372857385825557,0.09968984063314881
200000.00000000003,10.713347464445457,1.0059276048197558,0.22352271515252634,2.254550953072474,11.55566814171982,1.548351788935835,1.238906167421754,0.06777751470780546
210000.00000000012,10.647964721411041,0.962718856631484,0.21032825592592921,2.22,11.364257314847617,1.5824062291658667,1.234913463093715,0.08019003600554253
220000.0000000002,10.463831658546077,0.995775621489561,0.23024221664536604,2.2376092823459133,11.18104371371017,1.6171033442036928,1.244332827601144,0.05467828714442986
230000.0000000001,10.266285361531473,1.0179953411843525,0.23242207911746013,2.22,11.368476861244845,1.6548687541345353,1.3407222523837703,0.10092495216273685
230392.89999999988,10.268348018613356,1.018024136347493,0.2324859882853035,2.2890232102440558,11.253291435826194,1.6564593343994287,1.340988549664441,0.10095367587787041
230393.00000000017,10.26834839579368,1.0180241436757902,0.2324860040907643,2.2890933762803307,11.253291258397285,1.6564597405280173,1.3409886173613819,0.10095368314889082
234999.99999999977,10.142921733362375,0.9788690542728316,0.23650236636782593,2.1506465036869002,10.902389304149423,1.6759559942124609,1.3440642479453677,0.04136127478341541
240000.00000000017,10.36,0.9535227090151643,0.22071931110156312,2.1997954450357424,10.964757604099841,1.6993226567063966,1.347305744520407,0.04020217821000673
249999.99999999994,10.026527991984613,0.9324454105899403,0.21400000000000002,2.162905326809676,11.159927628772163,1.7567397785943917,1.3736791059854276,0.05230021710710229
260000.00000000015,9.590370650893659,0.8883797679666843,0.20470599041027387,2.21,10.317930745750338,1.7130377537323,1.3986111481502475,0.03542664961495945
269999.99999999977,9.702971186538223,0.9019371033037187,0.23932019382172284,2.19,9.704511192782501,1.8422232737518964,1.4027626137656288,0.039099067029205854
280000.0000000001,9.622219906749462,0.8721287701751474,0.23612735157822862,2.2099095004094624,10.78057497668618,1.8286003633479364,1.4069180556085379,0.04956066176037052
290000.0000000003,9.630191694685584,0.8381662982940083,0.2363279331154855,2.17,10.91555306322584,1.8198759560631617,1.4319909931720922,0.028432930216234314
300000.0000000001,9.417487970327825,0.8223266613368277,0.2746889813048957,2.2237355957937086,10.838534954223762,1.8140862833751203,1.435387716433481,0.03744974429934194
300143.5000000001,9.39788249721861,0.8223113236676228,0.2720281210279297,2.2111165735302185,10.839076333938975,1.813877668527569,1.435434259870719,0.03743710017290919
300193.80000000005,9.390817890132173,0.8223059482647883,0.27197425686164917,2.2122063101929768,10.839265963228481,1.813804627471131,1.4354505600314726,0.037432663790360775
310000.0000000003,9.54632298351127,0.7979374993711822,0.25874409371574414,2.15,10.004642645446618,1.8002693887375218,1.442045919024502,0.03365690689527468
313200.0000000001,9.458589613559043,0.8001889329970835,0.25623062565277377,2.1882035210770754,9.627076434867147,1.7960958204681372,1.4426344682848415,0.02415793949088431
313521.2000000002,9.451418340635117,0.8001624923162902,0.2558854466343589,2.2331271927189205,10.02141935197955,1.7956820288681394,1.4426923507162686,0.031244201623322917
313551.4000000002,9.450808028077237,0.8001600063617276,0.25585312145850114,2.248365485041246,10.021240489940276,1.7956431680093985,1.4426977819643336,0.03124413067761838
316062.10000000027,9.42215373759116,0.77840576600027,0.23528963275928846,2.2012547862932728,9.599452763258643,1.7924378565539167,1.4431427931338894,0.031238104282842426
316062.2000000001,9.422153144765092,0.7784057587435486,0.23528948038024394,2.2012372077317686,9.599452178250917,1.7924377298357645,1.443142810605,0.03123810403765444
320000.00000000023,9.415206745456494,0.780102754021908,0.2319093051136797,2.13,9.551267652774385,1.7874985174931304,1.4438136522004807,0.03138121102109769
322138.30000000005,9.423966165682593,0.7799260028350938,0.2325503502785091,2.1511734895864305,9.477254299516675,1.7848530618646345,1.4441715825977586,0.035281826129156486
322138.4,9.423966844142607,0.7799259944183334,0.23255027130434902,2.151162749055163,9.477253940716878,1.7848529386573055,1.4441715992567299,0.03528182612915651
329999.9999999997,9.476712390888695,0.776451108999224,0.23296502496928656,2.27,10.079998715784228,1.5966642499859665,1.4453246236927988,0.019432356516317174
340000.0000000002,9.089461730339831,0.7667580751237735,0.1837176991536173,2.1,9.77442095149193,1.5843659317575876,1.4582842277584265,0.06529513116588054
342154.59999999986,9.02618150338794,0.7668196088148974,0.18368001400791778,2.15502868951127,10.485875793362538,1.5818094406750511,1.4585711681031472,0.11228145524447251
342174.8000000002,9.025382281331582,0.7668201828033321,0.18367972196483437,2.1538516662479,10.485859062864181,1.5817855986572087,1.4585738593664295,0.11230251345133538
350000.0,9.38,0.7774847377150428,0.17608212657389083,2.177939477591973,10.442256557364635,1.5726925633649715,1.4596179327610288,0.13992233578923788
355331.3999999998,9.135305980120012,0.7823391768893044,0.18292619827901907,2.144886023430522,9.974211032927018,1.5910568300953576,1.4603311343893404,0.14041192354862816
355331.49999999977,9.135302511775823,0.7823391947957944,0.1829262177677673,2.1448476150583504,9.97421064896128,1.5910565179076805,1.4603311477830545,0.14041193314452338
359999.99999999965,8.929535365645505,0.7829950143477524,0.18385749710073004,2.08,9.833035716671686,1.57665817971942,1.4609572158262194,0.14087828795707263
370000.0,8.716123373843105,0.7842944805599651,0.17757001136066228,2.07,9.81598986777614,1.5962309223036535,1.2739062507317895,0.151492018305002
379999.99999999994,8.750589339855194,0.7846991534443831,0.17165571439348137,2.06,9.983769624678194,1.613677857952372,1.2665160214169875,0.20136794737698485
380640.3999999998,8.747961993502011,0.7846941309746245,0.17035993872931143,2.065779209623562,9.996878644564806,1.6147586312706947,1.2660928415534576,0.20211926191046375
380640.50000000023,8.747961535677442,0.7846941301929087,0.17035994232325666,2.0657627469367705,9.996878985349861,1.6147587997356951,1.2660927759477028,0.20211937871561558
390000.0000000003,8.859869458929708,0.7846242866171946,0.1744920244791311,2.06,10.497221553005382,1.6301656203596515,1.2606105395271023,0.20726754628340613
399320.89999999973,8.797433380690782,0.7845607478261496,0.1754954701114219,2.0702050658913413,10.369813159549333,1.6449639997841339,1.2640818176435604,0.20967838122797702
399320.99999999977,8.797436064010286,0.7845607471738282,0.17549554041069254,2.070197746480442,10.369813120063233,1.644964156492196,1.2640817962755846,0.2096784086139742
400000.0000000001,8.82201370662831,0.7845563317495321,0.176,2.133307291507719,10.347483001928781,1.6460274003323452,1.2639402280084036,0.2736076947315023
400274.99999999994,8.836758182796892,0.7845545513083977,0.17579080738048844,2.0998326934710696,10.347371815243342,1.6462286904951255,1.2635822700939328,0.2736671969597796
400325.4000000003,8.839864536876542,0.7845542254897644,0.17575390727854545,2.101198024588639,10.34735145226658,1.6462656107664448,1.2635167704363668,0.2736780450689529
409999.99999999994,8.385070632559147,0.7844943542462909,0.1741833996791529,2.0449938875214273,10.161924864144007,1.6535541610619713,1.2578729471241938,0.2754701180746065
412879.39999999997,8.511420429927547,0.7844775040732844,0.17397481240638804,2.0292771646954457,10.138337888840423,1.655817080166145,1.2533134293195107,0.27594171908232035
412879.5,8.51142264358803,0.7844775034953755,0.1739748062808219,2.0292694300334055,10.138337873036669,1.6558171596320927,1.2533132720621196,0.2759417348934515
417599.6999999997,8.606818297817265,0.7844507703534037,0.17239468620592677,1.993429193078117,9.657681069495824,1.659642086125122,1.2459733255788137,0.27664794605150866
417599.8000000004,8.606819016588627,0.7844507697983634,0.17239467165925432,1.9934307790204193,9.65768076860411,1.6596421688079157,1.2459731718161815,0.27664796020890886
420000.0000000003,8.564081117930685,0.7844375815998742,0.17213643723418676,2.05,9.094269110618338,1.6059326311778184,1.23881557086433,0.27697872591982453
429999.99999999965,8.573823941661882,0.7843853696458595,0.17918094265432613,2.05,9.014731112269327,1.6228881556785482,1.2253362668855219,0.23813494444788613
433869.7999999998,8.681584021907739,0.7843662700892846,0.1793946091116389,1.985527017249339,8.962417671535711,1.62952672129708,1.2203530615817357,0.18394995159006874
433869.9000000003,8.681589483898062,0.7843662696032526,0.17939461469937976,1.9855453955550415,8.962416935636979,1.6295268936315752,1.2203529344476087,0.1839498970045643
440000.00000000047,8.518411757809751,0.7843371769195383,0.16863537129091938,2.05,8.845310100732064,1.6401847537451315,1.2086621420157866,0.13516915715991137
450000.0000000003,8.203629433441144,0.7842925449304606,0.1804570240798787,2.042901225502189,8.924561423920458,1.6766353719226357,1.1244526481692516,0.18300336713039592
457973.69999999966,8.260254923907274,0.7842592451592367,0.19403318454618876,2.1369453471157733,8.615871779836834,1.6897919907786265,1.1253392000285611,0.2157823565578614
457973.80000000034,8.260255159665597,0.7842592447535061,0.19403318097342484,2.136946587809205,8.615871278842729,1.6897921613121176,1.125339039472955,0.21578234267140595
460000.00000000023,8.265458208432483,0.7842510828196961,0.1923624399415914,2.0248456731316584,8.5477419957097,1.6932785747052832,1.122099450665534,0.21550042907577982
469999.9999999996,8.466000000000001,0.7842124553036471,0.18654223247572785,2.04,8.03526465546304,1.7114998492010414,1.1064721498161627,0.2250800383235946
480000.00000000047,8.11071575976975,0.7841763731108864,0.1655303122122928,2.03,7.982223288334369,1.7760183536995207,1.0955857189791538,0.13407153531852972
490000.00000000023,7.913722049812047,0.7841425853302542,0.16902754593827135,2.03,7.874684253474365,1.7896290559097285,1.0838992585118183,0.1632447819247958
499151.19999999984,7.956065616149176,0.7841134892606703,0.15836996167331105,2.057368903725952,7.173259116205216,1.8286457616085756,1.0763906729319337,0.10419729889927985
499151.30000000016,7.956065019000457,0.7841134889516649,0.1583699548036796,2.0573663279966623,7.173258678723406,1.8286461930641094,1.0763905475232762,0.10419730795342126
499999.99999999994,7.952975135303994,0.7841108732386554,0.1583123037659242,2.0169141852541315,7.153127846868783,1.8323167723361427,1.0753250309033457,0.10427458242697951
505980.6,8.064339765938909,0.7840928191364883,0.1557675322108005,2.014914539377111,7.29500132592924,1.8169015167213118,1.0699041985494075,0.10484477106921221
505980.6999999998,8.064356554981211,0.7840928188400315,0.15576753182263348,2.014900830297716,7.2950015545047595,1.8169012742868667,1.0699041044219708,0.10484478099661669
519940.7999999999,7.486984669633122,0.7840530946610502,0.16183667874651017,2.0317366284887144,6.643232375548395,1.7870773374799507,1.0485972462700845,0.2772601804085183
519940.9,7.48700190187001,0.7840530943879019,0.16183667103615237,2.0317355440277365,6.643232290142079,1.7870771486756256,1.0485970643548888,0.27726014314318503
524259.3999999995,6.731558901082022,0.7840414426814873,0.16069669053070118,1.9907065471206875,6.628387497827766,1.7791974509780069,1.0405953302339803,0.275658618709095
524259.4999999997,6.7314101428748305,0.784041442414975,0.16069668445656776,1.99069712415374,6.628387562834468,1.779197274590119,1.040595141412219,0.2756585817754628
525000.0000000001,7.123742264256271,0.7840394730158852,0.16065174301294816,2.0174479132484273,6.627939617457658,1.7778984621075824,1.0391921894661367,0.19620324160087274
548965.7999999999,8.024938624826499,0.7839798868304725,0.15408464250282403,2.009014931077049,6.239185980014397,1.7456116117679499,1.0374259091713587,0.21731046669166576
548965.9,8.024939693688502,0.7839798865975134,0.1540846433515274,2.009016090968133,6.239185706150316,1.745611519446259,1.0374255679045343,0.21731046815131153
550000.0000000003,8.092282621383566,0.7839774840845016,0.17153075114052654,1.990357934260445,6.232190333303011,1.7446654328173992,1.033877959972017,0.2057181801247073
563930.3,7.857038003352375,0.7839463404166984,0.167300622040007,2.009249421846035,6.3182397325745505,1.7261929619482865,1.0934705971527952,0.29275205038149127
563930.4000000005,7.8570583728995205,0.7839463402009665,0.16730060771909447,2.009250438598517,6.318239491807076,1.726192835940354,1.0934709348537779,0.2927521328240456
574475.8000000002,7.513840437480304,0.7839241769573964,0.15872965984420837,2.006086411272334,6.407627988752247,1.7535002237313533,1.1467000300834396,0.27060661138859615
574475.9000000001,7.513862707198186,0.7839241767526394,0.15872966386704962,2.006076494028284,6.407627761613633,1.7535001360058338,1.1467003235388784,0.2706067038447427
575000.0000000001,7.572704385250245,0.7839231049916727,0.1587507253112647,2.011634381453607,6.4032410285270975,1.7530413074529176,1.148235777595912,0.271092100611574
577488.7999999999,7.535756799573067,0.783918052628491,0.15885013226443917,2.0181234869091407,6.392192636559059,1.765776327965749,1.155459645101289,0.27342006320938184
577488.8999999997,7.535779859424535,0.7839180524267099,0.15885013623844774,2.0181426507006024,6.39219238700981,1.7657762406507136,1.1554599331761564,0.27342015751503534
599784.8999999994,7.56384031182955,0.7838753609889361,0.15326798034419556,2.0507717828487477,6.286170072136412,1.601444931508691,1.2136733390808598,0.296086123162146
599785.0,7.563833964301379,0.7838753608072174,0.15326798255894308,2.050777912402952,6.286169456090426,1.6014448403479207,1.213673618818001,0.29608623260737643
600000.0000000003,7.549070397430186,0.7838749703039711,0.15327274758072434,2.0,6.285587843154497,1.6012489781461992,1.2142747558596991,0.2963217104138943
612640.2999999997,7.67478986471014,0.7838526647786355,0.14857686506219822,1.9894399996650018,6.302956298198852,1.5826540939542837,1.2387121859510224,0.29947943551777767
612640.4000000003,7.6747734491637205,0.7838526646071006,0.14857685752441446,1.9894329973839688,6.302955664785743,1.5826539489346103,1.2387123097300528,0.2994794637625882
622683.4999999999,7.38009919204425,0.7838358103448249,0.15825918992850643,2.055422839442764,6.0186062975119405,1.5837533842634754,1.2510401674219926,0.30262234867313004
622683.5999999995,7.380088485172391,0.783835810180637,0.15825918466303573,2.05543120828312,6.018605502879704,1.5837534173124457,1.2510402892767984,0.3026223832666689
624999.9999999997,7.4034780456314015,0.7838320257982392,0.1581366995576517,2.034196195081455,5.989742633730436,1.5845275352389707,1.2620498587193323,0.2729986069328842
637949.2999999999,7.161236304000277,0.7838115419660592,0.18241413075692187,2.006367234724729,5.778556519254525,2.018802920752722,1.2795486665432192,0.2330870751496321
637949.4000000006,7.161287223809109,0.7838115418121294,0.1824141341461567,2.0063685848708257,5.778555567337883,2.0188029746771794,1.2795487678510806,0.23308710827953066
648796.0999999999,7.607527091529557,0.7837952125760237,0.17183880764710915,1.9786988008228572,5.487944983946745,2.024541651662609,1.2761510980033761,0.23733392057272812
648796.1999999996,7.607533028345893,0.7837952124287841,0.17183880503047,1.978696425883439,5.487944020241025,2.0245417035835116,1.2761512241093902,0.23733396684377953
650000.0000000001,7.854000000000001,0.7837934442646837,0.18946001930040882,1.9232237508406327,5.470564298877885,2.0251654542070594,1.277669290292376,0.23790244803947871
662856.7000000001,7.431607992162717,0.7837750815140291,0.19079412944103769,2.0083041390233567,5.373444613913014,2.0265788343023265,1.2938856594679766,0.245845278673321
662856.8000000002,7.431602012113305,0.7837750813748038,0.1907941225105815,2.008302668149056,5.373443147154431,2.0265788444751913,1.293885785642986,0.24584535786034778
675000.0000000006,7.169699621135795,0.7837585672861895,0.17698265303086383,2.002720432679024,5.119362180089056,1.894029880605525,1.3071182422637169,0.2589443235412732
700000.0000000001,7.172725183799607,0.7837268640934121,0.17261182359378716,2.0044949488586896,4.2360000000000015,1.897162856482167,1.329127022602428,0.4
703029.8000000005,7.108472395346721,0.7837232158790509,0.1696643292649939,1.9348781630160168,4.397999031982501,1.8967021177930516,1.2515568762405007,0.34955239979768
703029.9000000004,7.108471059165615,0.7837232157592952,0.1696642315098385,1.9348788063783948,4.398003827988943,1.8967021025853417,1.2515568447419372,0.34955110218837093
725000.0000000006,7.4222518774199155,0.7836979019195471,0.13971389446207305,1.8255366265059916,5.004144538719067,1.8933531108738837,1.2035993689283495,0.2531574463930957
750000.0000000001,7.401548148042422,0.7836713242680458,0.09299999999999999,1.9096019554838999,5.1896472551862,1.9134995188353545,1.2100349798212846,0.2349866773102683
775000.0000000005,7.086568570813871,0.7836468347312733,0.1195059938933876,1.865198115601868,5.264391519382369,1.6752695336138854,1.155262833026435,0.10854089096177195
800000.0000000003,7.292979069050945,0.783624184771456,0.11543109067815374,1.8758337667892797,5.3159853366741014,1.6843566742706788,1.1446651286558172,0.11419323782170304
825000.0000000007,6.8527766976955915,0.7836031643748382,0.12785476356684175,1.9153653309846477,5.190594189760313,1.695819375694697,1.1053978143461767,0.06329091301379978
850000.0000000002,6.7776142931183765,0.7835835948194193,0.12585783405215897,1.92,5.039815633196546,1.5622893611480497,1.0248719268780409,0.07556065635776238
852674.6999999997,6.8650484978462964,0.7835815804492969,0.12573412473238316,1.8511508443417257,5.002277302260716,1.5638059798137276,1.038772525262888,0.07403161157559529
852674.7999999997,6.8650498077852635,0.7835815803742602,0.12573411915093063,1.8511489399233185,5.002277362555075,1.563806036742279,1.0387724526954898,0.07403161850769079
874999.9999999999,6.93865192227704,0.7835653230180056,0.1242823762403162,1.8992681826276887,4.85789010248567,1.578078723634447,1.0231101205119975,0.058647501983846335
900000.0000000007,6.727816213044145,0.7835482170496146,0.09699999999999998,1.9171077290362357,4.762405384846757,1.602181316617088,1.006335411690028,0.11600996761580172
924999.9999999998,6.96582473510501,0.7835321625973266,0.11737279622789941,1.8920165093670636,4.925267491695503,1.7358732826246013,0.939826275368737,0.15612651773137862
949999.9999999997,6.7691986555027155,0.7835170600846798,0.11144004902498421,1.74,4.946066360722257,1.7729361221773254,0.9172571056937988,0.1463424116082552
974198.3999999996,6.96339862207253,0.7835032662595255,0.0951203456875219,1.7505879902349233,5.041250951473653,1.8273462728924688,0.9000926376005065,0.11783881900366006
974198.5000000006,6.963404321271699,0.7835032662040977,0.09512025879717098,1.7505792186374762,5.041251003627814,1.8273465058445257,0.9000925572519729,0.11783884591080011
975000.0000000005,6.958787947369841,0.7835028223555344,0.094415099011571,1.6818582372083644,5.041735556576981,1.8292160334123282,0.9630979484444331,0.11805395223820928
1000000.0,7.153224116900293,0.7834893727805099,0.05800000000000001,1.9020714023801957,4.9895342799914335,1.9900364368762486,1.0024223620125476,0.15810401017376657
1028231.0000000005,6.776796338100717,0.7834750479855966,0.0830924853875946,1.9081256091120669,4.777994599785506,2.027243490084616,0.9216224632991247,0.1541669095753963
1028231.9999999994,6.7767134453038524,0.7834750474934139,0.08309297680708479,1.90812829358328,4.777993620488554,2.0272429670404293,0.9216223376033488,0.15416696880411507
1050000.0000000005,6.639846492576882,0.7834645751425341,0.09871625464423525,1.8539757298686423,4.643206154678265,2.0183844875851165,0.9178840647462477,0.14817198856486108
1089999.0000000005,7.013609808031307,0.7834465087419672,0.10418211587863095,2.059861156605356,4.528036483612437,2.1024183808536923,0.9530494039416157,0.17035064311145814
1090000.9999999995,7.013609801685362,0.7834465078742394,0.1041823366504638,2.05986120696489,4.5280348798229095,2.102417920954634,0.9530490168868018,0.17035091722812085
1100000.0000000007,6.6370000000000005,0.7834422118630335,0.0968443284253203,1.92,4.380807730153933,2.100360574298371,0.9508294411608175,0.14325967566942727
1150000.0000000002,6.757114631112239,0.7834219202693178,0.11045447236886867,1.97,4.069193648747994,2.272796868763251,0.9292575673577564,0.09802486379211517
1200000.0000000007,6.735337605757908,0.7834034077139603,0.12536436568829257,1.8282505298782221,4.05649588275076,2.3359648004883002,0.624827064049265,0.09924300647328736
1249999.9999999995,7.03514008389314,0.7833864353067178,0.12140383354168678,1.8904317614269404,3.8764405914623015,2.4842941520353854,0.6617250408759215,0.19207927370018252
1300000.0000000005,6.355000000000001,0.7833708060006512,0.11156188312562455,1.8574861982844288,3.615796840809159,2.5702313446824108,0.6685615134843744,0.1479123312660721
1317880.0000000002,6.64006581021506,0.7833655108231441,0.10862896574651396,1.9123276059504424,3.60934307118114,2.5781123666095875,0.6755663746278843,0.14150356449283644
1317880.9999999988,6.639838691851373,0.7833655105310773,0.10862896727087026,1.9123266014164948,3.609342272848835,2.5781134748161945,0.675566527707656,0.14150360634209153
1350000.0000000014,6.756872188066927,0.7833563557273615,0.1039783608994579,1.82,3.560970242327186,2.6781121784062774,0.6738704495435524,0.13800752017728313
1400000.0000000005,6.807507966645646,0.7833429467056563,0.10171619001357121,1.9,3.480728835051954,2.7897716810475983,0.6767983605004911,0.1297113817659041
1450000.0000000012,6.948423864343237,0.7833304623245473,0.09710240062960497,1.9395875850293536,3.4754075293947544,2.9513677299458125,0.6911492544648565,0.14491863229178353
1492633.0,6.77016027413189,0.783320472652145,0.10456808684691955,1.8413955130896313,3.4571004271762438,2.952534458309546,0.7902405152738052,0.19372578925849002
1492634.0000000012,6.770106385742596,0.7833204724244304,0.10456802421130809,1.8414379607469162,3.457100831418367,2.952529837167264,0.7902335437451218,0.1937270243788642
1500000.0000000005,6.8420000000000005,0.7833188031834011,0.10409036472670244,1.9695938667654302,3.46,2.921236003713896,0.7438850922870488,0.20452872658871174
1550000.0000000012,6.785000000000001,0.7833078839940413,0.09530460723462338,1.905157874606252,3.4142627141961657,2.797495278232241,0.6691826880490634,0.15790659967707915
1600000.000000001,6.927631160630397,0.7832976311328195,0.09206762631474784,1.9719529589870173,3.324497483977672,2.65,0.6659138568209059,0.14840165033516903
1650000.0000000016,6.986021282676715,0.7832879806883595,0.08311280098858813,1.9292009866705129,3.2562938919557927,2.773873352736809,0.6742054108339254,0.1670704225457497
1700000.0000000007,7.073999999999999,0.7832788768912623,0.07626291243886119,1.96,3.0269441039486837,2.813405777610876,0.46237210282427815,0.13811581719244284
1750000.0,6.882000000000001,0.7832702708409982,0.07396378950447087,1.8772425983629364,3.0361604796161314,2.8970256046183986,0.6055998090376892,0.09697660033978694
1800000.0000000016,7.102590278867301,0.7832621194661076,0.06844280781590525,1.9398453484966742,2.975986452638132,2.915426664298052,0.6727384223796704,0.10653991556457837
