Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
DT70_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996829,0.00043,0.996641,0.00029,0.003171000000000035,0.003359000000000001
DT70_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.993735,0.00045,0.993971,0.0003,0.006264999999999965,0.006028999999999951
DT70_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99528,0.00043,0.994725,0.0003,0.0047199999999999465,0.00527500000000003
DT70_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998252,0.00042,0.99825,0.0003,0.0017479999999999718,0.0017500000000000293
DT70_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.995428,0.00047,0.994957,0.00031,0.0045720000000000205,0.00504300000000002
DT70_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995974,0.00044,0.995967,0.00029,0.004025999999999974,0.004032999999999953
DT70_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998566,0.00042,0.998835,0.00028,0.0014340000000000463,0.0011649999999999716
DT70_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.922318,0.00045,0.922788,0.00028,0.07768200000000003,0.07721199999999995
DT70_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.929177,0.00045,0.928928,0.00029,0.07082299999999997,0.07107200000000002
DT70_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.936926,0.00044,0.93708,0.00028,0.06307399999999996,0.06291999999999998
DT70_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.0019,0.00043,1.00178,0.0003,0.0019000000000000128,0.0017799999999998928
DT70_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.0033,0.00043,1.0028,0.00028,0.0033000000000000806,0.0027999999999999137
DT70_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0056,0.00045,1.00599,0.00029,0.005600000000000049,0.00598999999999994
DT70_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998396,0.00043,0.998484,0.0003,0.0016040000000000498,0.0015159999999999618
DT70_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00007,0.00042,0.999674,0.00029,7.00000000000145e-05,0.0003260000000000485
DT70_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00274,0.00043,1.00276,0.00028,0.0027399999999999647,0.0027600000000000957
DT70_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.999485,0.00042,0.999519,0.00028,0.0005150000000000432,0.0004809999999999537
DT70_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00028,0.00044,0.999837,0.00029,0.000280000000000058,0.00016300000000002424
DT70_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00268,0.00043,1.00243,0.00029,0.0026800000000000157,0.002429999999999932
DT79_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_001,0.961638,0.00047,0.961925,0.00029,0.03836200000000001,0.03807499999999997
DT79_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.965121,0.00045,0.965154,0.00029,0.03487899999999999,0.034846000000000044
DT79_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.970613,0.00046,0.970572,0.00031,0.029387000000000052,0.02942800000000001
DT80_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990639,0.00042,0.990556,0.0003,0.009360999999999953,0.009444000000000008
DT80_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992488,0.00045,0.992295,0.0003,0.007511999999999963,0.007704999999999962
DT80_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995961,0.00044,0.995982,0.00029,0.004039000000000015,0.004017999999999966
DT80_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.99356,0.00042,0.993358,0.00029,0.006440000000000001,0.006642000000000037
DT80_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.993722,0.00042,0.994065,0.00028,0.006278000000000006,0.005935000000000024
DT80_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996822,0.00044,0.997096,0.00031,0.003178000000000014,0.0029040000000000177
DT80_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994633,0.00044,0.994799,0.00029,0.005367000000000011,0.005201000000000011
DT80_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995615,0.00043,0.995816,0.00029,0.004384999999999972,0.0041839999999999655
DT80_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.999691,0.00043,0.999429,0.00028,0.0003090000000000037,0.0005709999999999882
DT80_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.922203,0.00045,0.922167,0.00029,0.077797,0.07783300000000004
DT80_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.928244,0.00045,0.928238,0.00029,0.07175600000000004,0.07176199999999999
DT80_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.93829,0.00048,0.937899,0.00029,0.06171000000000004,0.06210099999999996
DT80_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_001,0.948157,0.00046,0.947724,0.0003,0.05184299999999997,0.05227599999999999
DT80_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.950974,0.00044,0.951007,0.00027,0.049026000000000014,0.04899299999999995
DT80_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.957622,0.00046,0.957385,0.00029,0.04237800000000003,0.04261499999999996
DT80_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.989927,0.00048,0.990323,0.00032,0.010072999999999999,0.009677000000000047
DT80_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99202,0.00043,0.992158,0.0003,0.007979999999999987,0.007842000000000016
DT80_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99587,0.00043,0.995896,0.00029,0.004129999999999967,0.0041039999999999965
DT80_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.99377,0.0004,0.993227,0.00029,0.006229999999999958,0.006773000000000029
DT80_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.994679,0.00043,0.994829,0.00028,0.00532100000000002,0.005171000000000037
DT80_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99815,0.00046,0.998357,0.00029,0.0018500000000000183,0.00164299999999995
DT80_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994326,0.00042,0.994572,0.00027,0.005673999999999957,0.005427999999999988
DT80_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995672,0.00044,0.995703,0.0003,0.0043279999999999985,0.004296999999999995
DT80_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998556,0.00043,0.998467,0.00029,0.0014440000000000008,0.0015330000000000066
DT80_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.92226,0.00045,0.922855,0.00028,0.07774000000000003,0.07714500000000002
DT80_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.929379,0.00045,0.928947,0.00028,0.07062100000000004,0.07105300000000003
DT80_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.936779,0.00045,0.936988,0.00029,0.06322099999999997,0.06301199999999996
DT80_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00135,0.00043,1.00155,0.0003,0.0013499999999999623,0.0015499999999999403
DT80_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00237,0.00044,1.00245,0.0003,0.0023699999999999832,0.0024500000000000632
DT80_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00584,0.00041,1.00568,0.00029,0.005840000000000067,0.005679999999999907
DT80_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.998024,0.00045,0.998041,0.00031,0.0019759999999999778,0.001959000000000044
DT80_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.998798,0.00042,0.999206,0.0003,0.0012020000000000364,0.0007939999999999614
DT80_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00291,0.00042,1.00288,0.00028,0.002909999999999968,0.0028799999999999937
DT80_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.99895,0.00042,0.999041,0.00028,0.0010499999999999954,0.0009590000000000432
DT80_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00005,0.00043,1.00013,0.00028,5.0000000000105516e-05,0.00012999999999996348
DT80_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00232,0.00043,1.0022,0.00029,0.0023200000000000998,0.0021999999999999797
DT84_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.998388,0.00041,0.998602,0.0003,0.0016119999999999468,0.0013980000000000103
DT84_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.997774,0.00043,0.99856,0.00029,0.0022259999999999502,0.0014399999999999968
DT84_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00061,0.00042,1.00068,0.00028,0.0006099999999999994,0.0006800000000000139
DT84_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.998608,0.00043,0.998559,0.00029,0.0013919999999999488,0.0014410000000000256
DT84_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.998692,0.00043,0.998473,0.00029,0.0013079999999999758,0.001526999999999945
DT84_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00103,0.00045,1.00135,0.00031,0.0010300000000000864,0.0013499999999999623
DT90_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.989895,0.00044,0.990079,0.00031,0.01010500000000003,0.009920999999999958
DT90_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.991976,0.00042,0.992132,0.00029,0.008024000000000031,0.007867999999999986
DT90_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.995195,0.00043,0.99573,0.00029,0.004804999999999948,0.004269999999999996
DT90_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.993156,0.00043,0.992824,0.00028,0.006843999999999961,0.00717599999999996
DT90_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.994531,0.00046,0.994242,0.00032,0.005468999999999946,0.005758000000000041
DT90_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996812,0.00042,0.997508,0.00028,0.0031879999999999686,0.0024920000000000497
DT90_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994961,0.00045,0.994983,0.00028,0.005039000000000016,0.005017000000000049
DT90_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.997071,0.00045,0.996612,0.00029,0.0029289999999999594,0.0033879999999999466
DT90_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.999264,0.00042,0.999062,0.00028,0.0007359999999999589,0.0009379999999999944
DT90_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.92253,0.00046,0.922354,0.00029,0.07747000000000004,0.07764599999999999
DT90_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.929108,0.00045,0.928679,0.00028,0.07089199999999996,0.07132099999999997
DT90_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.936182,0.00046,0.936926,0.00029,0.06381800000000004,0.06307399999999996
DT90_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_001,0.947898,0.00045,0.94745,0.00029,0.05210199999999998,0.052549999999999986
DT90_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.9504,0.00044,0.950477,0.00029,0.04959999999999998,0.049522999999999984
DT90_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.957461,0.00045,0.957268,0.0003,0.042538999999999993,0.04273199999999999
DT90_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990529,0.00046,0.990765,0.0003,0.009471000000000007,0.009234999999999993
DT90_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992219,0.00046,0.992491,0.0003,0.007781000000000038,0.007508999999999988
DT90_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99695,0.00044,0.996336,0.0003,0.003049999999999997,0.0036640000000000006
DT90_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.994092,0.00044,0.994148,0.00029,0.005908000000000024,0.005851999999999968
DT90_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.994497,0.00044,0.994752,0.00031,0.005503000000000036,0.00524800000000003
DT90_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.997726,0.00044,0.997989,0.00029,0.0022739999999999982,0.002010999999999985
DT90_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994092,0.00045,0.994162,0.0003,0.005908000000000024,0.00583800000000001
DT90_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995787,0.00041,0.995637,0.00027,0.004213000000000022,0.004363000000000006
DT90_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.998846,0.00042,0.998816,0.00029,0.0011539999999999884,0.0011839999999999629
DT90_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.922235,0.00045,0.922366,0.00029,0.07776499999999997,0.07763399999999998
DT90_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.927835,0.00043,0.928396,0.00028,0.07216500000000003,0.071604
DT90_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.937851,0.00045,0.936988,0.00029,0.06214900000000001,0.06301199999999996
DT90_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,1.00143,0.00044,1.00171,0.00029,0.0014300000000000423,0.0017100000000001003
DT90_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,1.00228,0.00041,1.00236,0.00029,0.0022800000000000598,0.0023599999999999177
DT90_MSS2_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.0062,0.00044,1.00583,0.0003,0.006199999999999983,0.005830000000000002
DT90_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.997997,0.00043,0.998125,0.0003,0.002002999999999977,0.00187499999999996
DT90_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999378,0.00045,0.999884,0.00029,0.0006220000000000114,0.00011600000000000499
DT90_MSS5_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00218,0.00043,1.00239,0.00029,0.0021800000000000708,0.002389999999999892
DT90_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.999149,0.00045,0.999011,0.0003,0.0008510000000000462,0.0009890000000000176
DT90_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.999857,0.00045,1.00001,0.0003,0.00014300000000000423,1.0000000000065512e-05
DT90_MSS5_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,1.00127,0.00044,1.00187,0.00029,0.0012700000000001044,0.0018700000000000383
DT94_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_001,0.947705,0.00045,0.94787,0.00028,0.05229499999999998,0.05213000000000001
DT94_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.950845,0.00044,0.950998,0.00027,0.04915499999999995,0.04900199999999999
DT94_MSS15_MSL10_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.956507,0.00047,0.956714,0.00029,0.043493000000000004,0.04328600000000005
DT100_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994921,0.00041,0.994627,0.00029,0.005078999999999945,0.005372999999999961
DT100_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995382,0.00043,0.995567,0.0003,0.004618000000000011,0.00443300000000002
DT100_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998764,0.00043,0.998921,0.0003,0.0012360000000000149,0.0010790000000000521
DT100_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993868,0.0004,0.993746,0.0003,0.006132000000000026,0.006253999999999982
DT100_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994654,0.00043,0.994482,0.00028,0.005345999999999962,0.005518000000000023
DT100_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998611,0.00042,0.998224,0.00028,0.0013889999999999736,0.0017759999999999998
DT100_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00174,0.00042,1.00178,0.00031,0.0017400000000000748,0.0017799999999998928
DT100_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00241,0.00044,1.00288,0.00028,0.0024100000000000232,0.0028799999999999937
DT100_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0054,0.00042,1.0055,0.00029,0.005400000000000071,0.00550000000000006
DT100_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.999705,0.00043,0.999111,0.00029,0.0002950000000000452,0.0008890000000000287
DT100_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00005,0.00042,0.999744,0.00029,5.0000000000105516e-05,0.000256000000000034
DT100_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00225,0.00045,1.00234,0.00031,0.0022500000000000853,0.0023400000000000087
DT110_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993858,0.00044,0.993273,0.0003,0.006141999999999981,0.0067270000000000385
DT110_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995106,0.00044,0.99546,0.0003,0.004893999999999954,0.0045399999999999885
DT110_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999564,0.00044,0.99915,0.00029,0.00043599999999999195,0.0008500000000000174
DT110_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993023,0.00045,0.993072,0.00031,0.006977000000000011,0.006928000000000045
DT110_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995304,0.00046,0.995038,0.00029,0.0046960000000000335,0.004962000000000022
DT110_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.99894,0.00044,0.99837,0.0003,0.0010599999999999499,0.0016300000000000203
DT110_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00206,0.00043,1.00202,0.00028,0.0020599999999999508,0.0020199999999999108
DT110_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00251,0.00044,1.00277,0.00029,0.0025100000000000122,0.002769999999999939
DT110_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00631,0.0004,1.00615,0.00028,0.006310000000000038,0.0061500000000001
DT110_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998987,0.00041,0.998634,0.00028,0.0010130000000000416,0.0013659999999999783
DT110_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999447,0.00044,0.99937,0.0003,0.0005530000000000257,0.0006300000000000194
DT110_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00257,0.00045,1.00234,0.00031,0.002569999999999961,0.0023400000000000087
DT120_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994101,0.00045,0.994107,0.00032,0.005898999999999988,0.005893000000000037
DT120_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995592,0.00041,0.995576,0.0003,0.0044079999999999675,0.0044239999999999835
DT120_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998946,0.00044,0.998937,0.00029,0.0010539999999999994,0.0010630000000000361
DT120_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.992521,0.00042,0.99282,0.00029,0.007479000000000013,0.007179999999999964
DT120_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995458,0.00039,0.995361,0.00027,0.004542000000000046,0.004638999999999949
DT120_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999635,0.00045,0.998948,0.00029,0.0003649999999999487,0.001052000000000053
DT120_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00204,0.00043,1.00186,0.0003,0.0020400000000000418,0.0018599999999999728
DT120_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.0034,0.00043,1.00334,0.00029,0.0034000000000000696,0.0033399999999998986
DT120_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00595,0.00044,1.00581,0.00033,0.0059499999999999,0.005810000000000093
DT120_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998626,0.00043,0.998265,0.00032,0.0013739999999999863,0.001735000000000042
DT120_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999639,0.00044,0.999588,0.0003,0.0003609999999999447,0.00041199999999996795
DT120_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00255,0.00045,1.00287,0.0003,0.0025500000000000522,0.002869999999999928
DT130_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994286,0.00044,0.994509,0.00031,0.005713999999999997,0.005491000000000024
DT130_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995138,0.00044,0.995669,0.00029,0.004862000000000033,0.004330999999999974
DT130_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998068,0.00042,0.99853,0.00028,0.0019320000000000448,0.0014699999999999713
DT130_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994061,0.00043,0.994347,0.00031,0.005939000000000028,0.005653000000000019
DT130_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995493,0.00042,0.995395,0.00029,0.004507000000000039,0.00460499999999997
DT130_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998687,0.00045,0.998714,0.00029,0.0013130000000000086,0.0012860000000000094
DT130_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00096,0.00045,1.00195,0.00031,0.0009600000000000719,0.0019499999999998963
DT130_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00277,0.00046,1.00299,0.0003,0.002769999999999939,0.002990000000000048
DT130_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00603,0.00044,1.00577,0.0003,0.00602999999999998,0.005770000000000053
DT130_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998322,0.00044,0.998138,0.00029,0.0016779999999999573,0.0018620000000000303
DT130_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00038,0.00042,0.999996,0.00028,0.00038000000000004697,4.000000000004e-06
DT130_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0025,0.00044,1.00247,0.00029,0.0024999999999999467,0.0024699999999999722
DT140_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.99375,0.00044,0.994187,0.00029,0.006249999999999978,0.005812999999999957
DT140_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995372,0.00043,0.995296,0.0003,0.0046279999999999655,0.0047040000000000415
DT140_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998406,0.00042,0.998851,0.00027,0.0015939999999999843,0.0011489999999999556
DT140_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993956,0.00045,0.993576,0.00032,0.006044000000000049,0.006423999999999985
DT140_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995069,0.00041,0.994931,0.0003,0.004931000000000019,0.00506899999999999
DT140_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.997946,0.00043,0.998284,0.00028,0.0020540000000000003,0.0017160000000000508
DT140_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00184,0.00041,1.00152,0.0003,0.0018400000000000638,0.0015199999999999658
DT140_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00326,0.00044,1.00299,0.0003,0.0032600000000000406,0.002990000000000048
DT140_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00622,0.00043,1.00577,0.0003,0.006219999999999892,0.005770000000000053
DT140_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998999,0.00042,0.998725,0.00029,0.0010010000000000296,0.0012750000000000261
DT140_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999601,0.00041,0.999651,0.00029,0.0003990000000000382,0.0003490000000000437
DT140_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00211,0.0004,1.00272,0.00028,0.0021100000000000563,0.0027200000000000557
DT150_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993498,0.00042,0.99368,0.00029,0.006502000000000008,0.006319999999999992
DT150_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995713,0.00044,0.99588,0.00029,0.004287000000000041,0.0041200000000000125
DT150_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.99908,0.00044,0.998527,0.00029,0.0009200000000000319,0.0014729999999999466
DT150_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994053,0.00041,0.99361,0.00029,0.005947000000000036,0.006390000000000007
DT150_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99515,0.00044,0.995407,0.00029,0.004850000000000021,0.004592999999999958
DT150_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998628,0.0004,0.99841,0.00029,0.0013720000000000399,0.0015899999999999803
DT150_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00137,0.00041,1.0013,0.0003,0.0013700000000000934,0.0013000000000000789
DT150_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.0032,0.00044,1.00316,0.00029,0.0032000000000000917,0.0031600000000000517
DT150_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00585,0.00044,1.00581,0.00029,0.005849999999999911,0.005810000000000093
DT150_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.999297,0.00045,0.998956,0.00029,0.0007030000000000092,0.001044000000000045
DT150_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999594,0.0004,0.999504,0.00027,0.00040600000000001746,0.000496000000000052
DT150_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00155,0.00046,1.00218,0.0003,0.0015499999999999403,0.0021800000000000708
