Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
425.08700000000016,22.47499591854833,7.609779758308535,0.4336624648993293,10.470858908062427,11.454046734590014,12.52268642270129,0.4671347825491598,0.44561564725745284
425.1687999999999,23.05772961947586,7.609783341388245,0.4704051861625041,9.77759803234784,11.471297267325038,12.356807347777966,0.46713441704180114,0.4456153986266498
425.25060000000013,22.563282203185846,7.609786917015718,0.49664363884569573,9.633449457613898,11.479385953894893,10.421228269043606,0.46713405156917465,0.4456151500192956
425.3323000000002,21.273155884439515,7.609790480841829,0.518771777153375,7.34246293550207,11.479377055211929,11.480561315251023,0.4671336865779935,0.4456149017392606
425.4547,21.874518507998545,7.6097958061602995,0.5538231480563262,8.37207677492636,11.462637708759152,10.349579919677607,0.4671331398261295,0.44561452981878796
425.57720000000006,24.31225767983094,7.609801119189152,0.6071960495774229,8.238732566637282,11.433404786189229,11.472015867724986,0.4671325927053425,0.4456141576469633
425.69960000000026,18.92540032996828,6.993836992493506,0.7304095719896633,8.124936344058161,11.394609476557317,9.025943866330065,0.4671320461088519,0.4456137858313877
425.74550000000016,17.55444341325708,6.9942507506735,0.8167807127558473,7.439903534012416,11.394582729275532,6.903433743550533,0.46713184115517514,0.44561364641405454
425.8031000000002,14.734206811943778,6.9947699482278765,0.9908150204658469,7.848217199630817,11.35174730888928,7.086714728701464,0.46713158397383986,0.44561347146939057
425.8101000000002,12.38791449240816,6.994833042999108,0.9587434139165213,7.428673118146838,11.351743209319764,7.086718830004733,0.4671315527203343,0.4456134502095446
425.83480000000003,6.528872416704937,6.995055673677166,0.8651986433537253,6.225047377301451,11.351728744245534,7.0867354181065405,0.4671314424421344,0.4456133751940281
425.8593999999998,14.370855302753327,6.995277397240807,0.7937063018270638,6.702148311990723,11.305749683026997,7.086764261676816,0.46713133261354384,0.4456133004843373
425.9329,22.343477739861516,6.995939829651423,0.649497236678027,6.4854225768269025,11.305705887209259,10.47190736280722,0.46713100448580436,0.44561307727895577
426.0064000000001,44.23816133297351,6.9966022106202015,0.5555104913027736,7.880091630676531,11.256754938071508,10.23383396362342,0.46713067638601813,0.4456128540924464
426.10129999999987,21.07909298419749,6.997457372015272,0.46434364071196577,12.24805076281416,11.212276285493175,10.763748861078149,0.46713025279919135,0.44561256595164733
426.1772999999999,24.17427447536449,6.99814216021125,0.3907303809226872,7.398687060366968,11.21221545672264,10.679523700964836,0.46712991360623046,0.4456123352187789
426.2531999999999,22.01875388855043,6.9988259925111205,0.3333434614081842,7.981067810737773,11.177714912113716,12.531228710480564,0.46712957488937434,0.44561210480962393
426.3292000000002,23.832232016683776,6.999510670854886,0.2765087865855622,8.593429629839347,11.166069049845333,13.360823800594883,0.46712923575607906,0.4456118741170375
426.40510000000006,24.266284979975747,7.000194393467758,0.2181878270717969,8.564797773933961,11.18772349088534,12.380906924763131,0.46712889709879146,0.44561164374809903
426.46509999999984,21.222834967233823,7.000734846874388,0.17016605508789784,8.809994845179485,11.187735230305984,5.982835409319183,0.4671286294065759,0.4456114616524814
426.52499999999986,22.821960123524512,7.00127436537584,0.12072907873310237,8.771427469943434,11.246257459462807,4.8881661772494125,0.4671283621790548,0.4456112798728734
426.5850000000002,25.50690767058,7.001814750374545,0.07165356103146436,8.216092775306135,11.246321153767761,4.625799663747065,0.46712809452397774,0.4456110978023289
426.6448999999998,27.61930679899968,8.542836863951319,0.09611424188771399,8.726199982147936,11.337160221849558,5.4890440369753355,0.4671278273335238,0.4456109160477463
426.8846999999998,26.637858233010675,8.545895294456605,0.30840611043562155,11.66193312132171,11.603514519360555,16.20118067273248,0.4671267578649325,0.44561018854768725
426.9252999999999,28.5326571092087,8.54641304641667,0.34775008440881694,11.088928609331951,11.793265337815527,14.441380558378835,0.4671265768249509,0.44561006539609677
427.0471999999999,26.618272825371353,8.54796746613089,0.4695959082720541,11.668383961673802,12.023120013402284,15.09898256655878,0.46712603331012836,0.4456096956724505
427.1284,27.473776347680353,8.54900280308686,0.5978509021092345,11.98029422762986,12.26920722857122,17.441534716008338,0.467125671306634,0.44560944942089564
427.1689999999999,31.83524971098927,8.549520443758325,0.6856507071111526,13.170720258455155,12.269351261422951,15.811406245886289,0.4671254903176185,0.4456093263037137
427.17520000000013,30.924917998860753,8.549599490702306,0.7011751669291926,12.809953934136745,12.269373255529784,16.116396202944188,0.4671254626796489,0.4456093075030719
427.1944000000001,29.132247315572915,8.54984427849654,0.7538104334136272,12.518812624897908,12.269441364534702,16.35193538578387,0.4671253770923527,0.44560924928257717
427.21350000000007,28.499107683934646,8.55008778724147,0.8143948579164464,13.596438457232061,12.49396729169443,11.10582794923199,0.4671252919527065,0.4456091913665854
427.25179999999983,28.08256214884136,8.550576067286586,0.970760639635905,6.520593270752294,12.494111518946,11.067177964217906,0.4671251212333145,0.4456090752351962
427.3744,26.239008347202994,8.552138962493006,0.8969917051170321,12.395358924314609,12.666056903910873,11.003213067841951,0.4671245748037169,0.44560870352772985
427.49699999999984,25.69045153996089,8.553701688736952,0.6763303726886805,9.955959334952572,12.770996920276941,15.100745930967898,0.46712402845143386,0.4456083318724605
427.63039999999984,24.589465412988844,10.129065860124634,0.584943484990388,15.140542113030275,12.84915837921944,18.796066961643877,0.46712343405802376,0.4456079275368411
427.76380000000023,17.771240555052213,10.131226216898835,0.5417957470634355,16.37594980246276,12.820884411107583,15.559617568812484,0.4671228397560536,0.44560752326295505
427.98199999999997,18.204156314909376,10.134759392501525,0.5105712653702514,7.013573569832762,12.598342447714044,12.229574997212696,0.4671218678638986,0.44560686213235395
428.07999999999987,19.360543116714,10.136346050574561,0.5047191886806224,13.160018335740508,12.44702789999967,14.231419333498756,0.4671214314382252,0.44560656525294956
428.1769,19.503874041436678,10.137914780773796,0.5023206528596458,12.4043249076046,12.299618679607443,15.930246131190994,0.46712099995963907,0.4456062717385622
428.2354999999999,21.505516871967153,10.138863408769367,0.5023667503710545,12.160391862360367,12.16764550397956,14.170277885420486,0.46712073904754847,0.44560609425234027
428.2502,23.362902461645728,10.139101368421835,0.5025553225011626,11.871385660343806,12.167621212567711,14.17027926093012,0.4671206735996663,0.4456060497312104
428.2832,21.31342836356087,10.13963555369109,0.5032448270166701,10.967429584506988,12.167566684045793,13.690509059295984,0.4671205266798827,0.44560594978854023
428.31620000000015,18.78080323184874,10.140169725305945,0.5043165598605994,11.10912513548945,12.167512390775451,11.488725610891546,0.46712037976567977,0.4456058498496377
428.3821000000002,16.916004830970223,10.14123640897743,0.5077042425359009,10.09176580921323,12.013664316308198,11.39112022235378,0.46712008639916547,0.44560565028595
428.51099999999997,19.88770609154024,10.143322678382024,0.5203956367107796,9.17262828092637,11.85120797471046,9.47059501314862,0.46711951264035123,0.4456052599840033
428.63990000000007,18.577479390082708,10.145581640657754,0.5460969276365577,9.114653547944917,11.66269511260089,10.877654781351744,0.46711893896660384,0.445604869739487
428.7687999999998,16.178590038561012,10.147931581159945,0.6009659299927361,9.145370798299153,11.479899445851695,7.804191031618179,0.4671183653778786,0.4456044795523706
428.8975999999999,18.756221358499957,10.150280272841519,0.7527947603413294,7.892324450150577,11.317222203662169,7.363326779816288,0.46711779231901884,0.44560408972526244
429.0265000000002,18.89859641153061,10.15263136297442,0.5785907804124445,6.392301659031917,11.1860559513337,8.534696385966301,0.4671172189001369,0.44560369965281044
429.15529999999995,19.285886885407894,10.468769972915123,0.4832646161437675,5.7830730858795025,11.106849595880421,11.33036785074577,0.4671166460108993,0.4456033099402172
429.2841999999999,16.56754822636217,10.47084340743575,0.4131556892486619,6.888970669310606,11.04602955489291,10.687745583539119,0.46711607276168177,0.44560291998230867
429.41299999999995,17.92068775935219,10.472915036328537,0.34527698833396686,6.621184738372377,11.020577269006209,8.86993470128783,0.4671155000418875,0.44560253038410935
429.5544999999998,17.59151409686334,10.475167951643204,0.2600969104248185,5.659306076663321,11.002470879517725,5.863169419415901,0.4671148709480458,0.44560210243641546
429.6960000000001,17.908353183626854,10.477111802095381,0.28857478474718745,7.129823387153295,10.998801249289412,5.396212684225925,0.4671142419562775,0.445601674557633
429.83750000000003,16.061385433956158,10.479056071023681,0.34608796685546045,3.778243049344622,10.992679091266924,7.416975047223066,0.46711361306652344,0.4456012467477217
429.97899999999987,18.036459178945012,10.4810007586117,0.3846316987575809,4.959276170688806,10.910558117736176,6.627441011960155,0.46711298427872455,0.445600819006642
430.1189999999999,16.272940842486136,11.03370952489013,0.4325907689765273,6.28808033438794,10.91032645690546,8.582129242335556,0.46711236225680264,0.4456003958676217
430.1977999999998,16.99940254866337,11.03450578313153,0.44898593228927686,5.891373758799643,10.80776854758094,8.871108729154566,0.46711201219117154,0.44560015773040607
430.2765000000002,17.541313120878335,11.035300954209628,0.4651792584329564,5.796235661683329,10.701338389484162,6.5412854458936955,0.46711166260129866,0.4455999199166693
430.3552999999999,17.525332511506246,11.036097058918456,0.48229371580002106,6.2063873322055345,10.603411636616192,5.5094165972160845,0.4671113125987625,0.44559968182204984
430.43399999999997,19.10109495114954,11.036892076716565,0.48585495671955303,5.979809704949477,10.603296803557912,6.4829713027475675,0.4671109630718842,0.4455994440508415
430.59150000000017,17.066007961466546,11.038020837477632,0.472661470951322,8.173567093796713,10.52088134374112,10.982309845656436,0.4671102636684782,0.4455989682700836
430.749,18.51785117437301,11.038256403856126,0.4719363824287581,8.3649207689122,10.42814608996964,11.292366600341209,0.46710956439099943,0.44559849257434075
430.865,17.445107860188497,11.03842993960117,0.48168206603740377,7.453789376875742,10.417829094937066,8.197714015914489,0.4671090494480668,0.44559814227498395
430.98099999999977,17.090214646973713,11.038603508606188,0.48704826084034974,8.472977594035887,10.439583665140802,8.277451727770481,0.46710853457336665,0.4455977920216916
431.00800000000015,17.237904550042646,11.038643913057857,0.4884185623143402,7.528949122008989,10.492307650592979,8.277477251829438,0.46710841474162723,0.4455977105038248
431.0754999999999,16.83256327965522,10.081493907932593,0.4920000939496453,8.425545767639568,10.492383263205378,9.708230602720514,0.4671081151784412,0.44559750672006904
431.1429999999999,14.937961078577645,10.081015438425913,0.495770904388862,7.406626793516765,10.569670158499179,8.973799664210517,0.467107815638339,0.44559730295189764
431.2735,16.594855247049868,10.08009070760021,0.5034904194267591,7.504709399272117,10.66855513192649,9.115217757939515,0.46710723659290687,0.4455969090442733
431.4039999999999,16.42664944397239,10.079166385466262,0.5116667867823859,7.9818745642890345,10.767099651812467,8.897625057831519,0.4671066576336876,0.44559651519485194
431.49850000000004,16.204906854659306,10.078497303718429,0.5178278627445857,6.512733452494235,10.854728705419893,7.363211023308707,0.4671062384411494,0.4455962300298632
431.5457999999999,15.916081952832485,10.078081776829368,0.520980686730051,6.417688919034573,10.854794295961684,7.050074532910521,0.4671060286400478,0.44559608730793937
431.7089999999998,15.528588756195028,10.075791379085018,0.7084917614991406,5.380711166651599,10.974179470481246,7.758639391955593,0.4671053048465588,0.4455955949306708
431.76699999999994,15.464370625782164,10.07497751940143,0.7165014887631672,7.171377198941884,10.974206850312157,7.65327949055737,0.4671050476484505,0.4455954199655391
431.8827999999998,15.788886851090663,10.07335280982921,0.7322149880218424,5.995814253931619,11.00962206490229,7.4560794249544395,0.46710453418996034,0.4455950706729236
432.0842000000001,16.28406297756183,8.613062419544132,0.758636359257473,4.835974358028514,11.054519118626512,7.978997227447383,0.46710364134139826,0.4455944632901587
432.2856000000001,18.334112571997743,8.608933195765797,0.7838022508845175,5.340270530804959,11.084572231071999,7.867044614492045,0.4671027486974981,0.44559385604556234
432.4869999999998,22.662766809914466,8.60480794739957,0.8299237894058344,5.464485280608123,11.154748555326409,9.695572128745079,0.46710185625809225,0.44559324893902125
432.6883000000002,20.431036464535058,8.600688714131499,0.8548312839088135,5.108499803394295,11.19852826693831,7.3800806956510066,0.4671009644659792,0.44559264227176293
432.8059000000002,19.32853200271107,8.598284079940449,0.8680872341316525,6.224660933252175,11.25261792706325,7.830840572694277,0.46710044357302566,0.4455922879188472
432.92350000000005,20.98950031451227,8.595880796217367,0.8801809981493908,5.512465621128825,11.254771814907372,7.518627293283428,0.46709992274964823,0.44559193361290245
433.10139999999996,21.75493838027066,7.644144315868861,0.8957649124196806,6.573713625046424,11.199418402275176,7.940411795048021,0.4670991350035881,0.44559139772399936
433.27929999999986,20.000247473502164,7.640358105343976,0.9071319139674694,6.547601786865984,11.138707408392063,9.7112419353368,0.4670983474165563,0.44559086194245695
433.45720000000006,18.130498355848605,7.636576981844031,0.9127018521576677,9.268721004344894,10.971801796670315,12.510503918131526,0.4670975599884384,0.4455903262681975
433.6350000000001,20.054907397667407,7.632630982417338,0.9470010257785337,8.026354117158043,10.808606374900082,10.769770663635368,0.4670967731616097,0.44558979100216306
433.901,23.293395960405324,7.6265236096837965,0.909668681924864,23.587984942713867,10.673109024552277,11.857657233384204,0.4670955963150275,0.4455889904102319
434.0339999999999,24.122890748099024,7.62347316760141,0.8692720628998462,9.115155969210631,10.660152679847021,10.706963090808385,0.4670950080246555,0.4455885902040001
434.2481999999999,29.841760664876478,7.388335249607908,0.7396601698511425,9.697527792897809,10.642918835513013,12.76261877974955,0.4670940607536541,0.4455879457869842
434.4623000000001,31.77885762296775,7.38433694981582,0.6592395659285284,11.139255850029404,10.583294867564677,8.636811733220753,0.46709311415420807,0.4455873018256292
434.5972000000001,25.38167233377737,7.381714675853609,0.8847276257221839,11.398273189436162,10.524456606248206,14.484853864862497,0.46709251783904226,0.44558689615826713
434.7320999999999,28.455196577840084,7.378930368576895,1.0719524537854297,12.005464260375371,10.444023232477665,15.897351947456007,0.4670919216147662,0.44558649055226446
434.8670000000001,32.084033766160836,7.376147946426588,1.2408651918888027,11.723236197249953,10.340918941816238,14.173181792752247,0.4670913254813303,0.4455860850075877
434.9344000000002,33.540015268050865,7.374758472291275,1.3260992198791721,10.74024400219771,10.214621373587656,12.583859679037701,0.46709102766958205,0.4455858824085264
435.00180000000006,34.88377688265845,7.373369468050252,1.4190648735445452,7.942230012727428,10.072938684915153,10.639519470428496,0.46709072988049183,0.4455856798247614
435.0693000000002,41.95766255767418,7.276054971499444,1.532015268481777,11.221415804757493,10.072803112490462,9.8444806735385,0.46709043167228004,0.44558547695575307
435.13669999999996,39.751233989077576,7.2752554429745,1.5368485636077645,12.700549276852904,9.934928216395045,13.5962731095985,0.46709013392852045,0.4455852744025906
435.20410000000004,39.47814788526094,7.274456244351287,1.4794884206358796,14.781459214079268,9.934796235587372,13.868960468196304,0.46708983620740024,0.44558507186471197
435.2715,37.65643593489673,7.273657375412418,1.4566062537812783,16.07865201197575,9.8269742292954,21.587798299733013,0.46708953850891316,0.4455848693421127
435.3390000000001,38.65345127272514,7.272857651408681,1.4508028269690492,19.881512066443044,9.826836370117203,21.452312201841707,0.46708924039141436,0.4455846665343443
435.40640000000025,38.88485046627511,7.2720594416753706,1.4542413285568896,16.81752981150497,9.744879128113409,20.478173951976363,0.4670889427382087,0.4455844640423144
435.4737999999998,38.15731395510093,7.271261560974986,1.4626853027993834,20.885960387138514,9.744766517569339,23.090366332327104,0.4670886451076178,0.4455842615655516
435.54120000000006,36.938312532874455,7.270464009090831,1.4734124712554557,20.526311533068466,9.695204683947896,22.33765955766012,0.46708834749963535,0.44558405910405147
435.63430000000017,31.18947360741511,7.269827402041712,1.4878564663492488,20.746117310973023,9.695146333353135,22.86895887213442,0.4670879364492232,0.4455837794679346
435.7274000000001,29.77997630842068,7.269269068438489,1.4955216893168362,19.904077773508455,9.678971882675082,26.60400021360728,0.4670875254419203,0.4455834998609204
435.8205,24.620888842353516,7.268710873913866,1.4837050920110988,26.65471349062898,9.691823094886702,18.11685993962872,0.4670871144777104,0.445583220282998
435.9135,13.54952196026499,7.268153417743812,1.447924488860421,19.963192698924697,9.729276673124687,17.560007776275025,0.4670867039979304,0.4455829410344083
435.9377000000002,12.142512987174161,7.268008381992865,1.4716649037135792,24.09023581522358,9.729314193875371,17.45043618391648,0.4670865971919582,0.44558286837447814
436.01349999999985,1.4552286698864714,7.267554157203372,1.5413721526559407,28.098508645485985,9.80190035793693,10.094315475203523,0.4670862626697637,0.44558264079947196
436.0891999999999,8.954099443679059,6.990074557509873,1.6115260659670634,26.179910538033578,9.802023079162584,17.033688871207413,0.46708592861736764,0.44558241354392086
436.10209999999984,10.440266810527557,6.99008104678409,1.6240129766162228,26.121463994447446,9.966910730932739,17.033727750323518,0.46708587169449944,0.4455823748193289
436.1343999999998,14.397781368896267,6.990097291734996,1.6563239860579706,24.100730547112345,9.966972183425725,16.75228406522634,0.46708572917032115,0.44558227786020005
436.16660000000013,19.577301827882923,6.990113481574354,1.6903518668831654,25.337507179833395,9.96703344149137,14.381646685301542,0.4670855870925489,0.445582181204734
436.23550000000006,20.887082463716514,6.990148107653142,1.771346971556441,21.864391752709864,9.967160430387858,22.63475911688417,0.4670852830986992,0.44558197439771896
436.3044000000001,24.01436692738355,6.990182711717182,1.8680400242920443,17.55074673755114,10.16777319035683,19.905558889510697,0.46708497912840313,0.4455817676066048
436.4422000000002,23.204219828392706,6.9902518538242,2.145872896204647,17.20770290421294,10.380851066351951,18.00480764188408,0.46708437125844554,0.4455813540720611
436.4921,27.826305662145227,6.990276869792947,2.2964771889398823,16.5032161302326,10.582623282551756,19.859023854332396,0.46708415116039537,0.4455812043390151
436.5628999999998,27.501981044697892,6.990312343597172,2.6016805118295907,16.689657189107933,10.582925173101682,18.648834250159176,0.4670838388981667,0.44558099190642486
436.6336,27.445811932246762,6.9909579108029964,3.1216104159233615,16.514492321152993,10.780282849013147,15.556646824548425,0.46708352710177153,0.4455807797906128
436.7042999999999,28.01583968838939,6.991654897554807,4.030081698735505,16.3110595324276,10.988932424902544,15.248113032356178,0.46708321533013686,0.4455805676915162
436.77500000000015,26.498275797698025,6.9923518315988815,3.0482918616222916,15.570717973335348,10.989190503808935,15.097058872929859,0.4670829035832556,0.4455803556091306
436.86400000000015,25.61899203054612,6.993229085249771,2.497627795198323,13.796352525735072,11.224782515182998,16.44127528342939,0.4670825111789416,0.4455800886550556
436.953,25.731292834124034,6.994106255418153,2.2104272019908993,12.483198566521699,11.461090682594065,14.325117840736707,0.4670821188138286,0.445579821727445
437.04200000000026,26.258725284702347,6.9949833421275605,2.036462986283972,13.158770714594386,11.461282275926155,14.859217103643704,0.4670817264879027,0.4455795548262891
437.08649999999983,25.79335851613917,6.995421854192482,1.9739309585326876,12.987751396140213,11.590208463368555,14.969806102690281,0.46708153033963057,0.4455794213856288
437.19780000000003,27.07702820406289,6.9965185357563335,1.8634294665594653,13.507536193477323,11.628892051763605,16.947705735337518,0.46708103979142596,0.44557908766298354
437.30899999999974,23.15526316728456,6.997614101736493,1.8016146067160914,13.514500883054513,11.617693311970646,16.468796243976595,0.46708054974510754,0.4455787542814553
437.35350000000005,25.479503382253863,6.998052488709635,1.789340384804792,13.070698735914222,11.617691809802059,16.684796674966794,0.4670803536555581,0.44557862088043804
437.44050000000004,26.96465170328885,6.998909499678398,1.7916456685302953,13.572120598304323,11.606551323309331,11.389476925333394,0.4670799703177252,0.4455783600930275
437.5275000000001,24.42349568903891,6.999766431019406,1.8012292429251235,12.847105249671738,11.606447087282975,12.628980467592026,0.4670795870172646,0.4455780993308464
437.64119999999986,26.740373483512833,6.368526249936999,1.7165821088082283,7.709562476443481,11.559690701926534,14.46567337097405,0.46707908613952914,0.4455777585796687
437.67450000000014,26.532074485788822,6.3689865720872145,1.6954912268918052,9.340679675288904,11.438002162608749,13.451573605582062,0.46707893945654316,0.445577658789983
437.8080000000001,29.027614502242074,6.370831988779898,1.6223745367525075,11.743042405728389,11.231179149336253,14.171239733264823,0.4670783514580463,0.4455772587693065
438.00750000000016,24.34972154753175,6.373589689839463,1.4217054846412722,11.764929188619556,10.758376148744201,14.4359578915168,0.46707747292741636,0.4455766610961461
438.1278,21.470423129916536,6.3752525716674455,1.410819696806351,12.779285263175973,10.757904430929042,15.384166640879853,0.4670769432616135,0.445576300758716
438.2480000000001,22.897700239234883,6.376914046727329,1.4646772467691591,10.174373535649327,10.664968923911877,8.4347301075011,0.46707641410726897,0.4455759407688648
438.30810000000014,23.56586148429123,6.377744775088267,1.5217263640930383,5.41049905872212,10.624717479396974,8.985527734453148,0.467076149556764,0.4455757607919419
438.3682000000001,23.594529463829016,6.378575497342147,1.4295933959116451,9.712669497717922,10.624684662748512,8.891823331503607,0.4670758850240315,0.4455755808270167
438.4282999999998,22.044695244034706,6.379406213493171,1.359794918343157,9.968842458521431,10.592261825392459,9.1176254656785,0.4670756205090671,0.4455754008740864
438.4884000000002,22.436292450954948,6.380236923545555,1.3018137477786402,10.879076577516344,10.59236107622252,13.592081877681535,0.46707535601186656,0.44557522093314844
438.54749999999996,22.334835624247138,6.381053805524071,1.2517004236614908,12.370583527465739,10.574610006625678,13.876734320397256,0.46707509593293656,0.44557504399792763
438.6029999999998,22.391949205336235,6.381820922832036,1.2086990262090436,12.189220597684043,10.593434339672973,14.484135663276025,0.46707485171201074,0.44557487785104016
438.6585,21.574855385040035,6.2572066770582175,1.1683763429216343,12.524463484493944,10.59359690087987,15.140377896659913,0.46707460750622276,0.4455747117143721
438.7694999999999,22.416878164981465,6.258583536292791,1.0758481736352807,14.189528688889085,10.66210246330574,15.687325673103976,0.46707411914004776,0.4455743794716851
438.8805,21.064900409362696,6.259960364786672,1.0053649495239627,13.034916317512527,10.767607268625161,13.02211631810425,0.4670736308343847,0.44557404726984856
438.9915000000001,19.334391406335186,6.261337162552899,0.9319796629458932,10.719011610089064,10.891199068823063,11.231500723167597,0.4670731425892066,0.44557371510884447
439.0736999999998,19.255966760050704,6.262356717319551,0.8677234332593959,12.423567670066229,10.89118252207497,8.600608997568452,0.46707278106282346,0.4455734691564594
439.1558000000002,15.756321128718541,6.263375014944106,0.8851293412553218,10.726335696432205,10.93239243952123,9.03719455998638,0.4670724200093372,0.44557322352562073
439.19440000000014,11.681720773826928,6.263853770264634,0.9028684008692633,10.237953615391293,10.932381862561769,9.02968924461931,0.46707225026845206,0.44557310804794464
439.2913000000001,18.48497395358953,6.265055603409433,0.92513512343135,8.478821137567666,10.956769500018899,10.152741324951391,0.4670718241894514,0.44557281817882183
439.42220000000015,18.9606298500379,6.266679095271778,0.9312375481448155,6.036564339939799,10.978020366472323,9.056272427301632,0.46707124868211564,0.44557242665056196
439.553,17.99510869772064,6.268301304285832,0.9085921310653066,8.462921234831722,11.039227642720562,11.368631686061995,0.4670706736982721,0.44557203547800434
439.5980000000001,18.5378121369987,6.268859393877097,0.9095689530539987,12.831411746631714,11.039275602121817,11.029675481893428,0.4670704759020974,0.44557190091336435
439.68819999999977,18.643042685057562,7.96847245708619,0.9178166106709644,7.8886864579476565,11.078988023400543,11.284278493029582,0.4670700794604998,0.44557163120616766
439.7783000000001,22.411604215112988,7.969331945996993,0.9419335961925275,7.178400997972222,11.112903875509545,10.35139517574206,0.46706968349816164,0.44557136182481255
439.8684000000001,20.315754264586655,7.970191359760538,1.0009231235766447,6.870819362312716,11.128731630586413,6.971208652272793,0.46706928757553245,0.44557109247026416
439.9585000000001,18.995872064679688,7.971050698377279,0.970551946257251,6.055596006005788,11.118997047974858,7.074469106811646,0.4670688916925982,0.44557082314251284
440.03530000000023,18.219948485093813,7.971783127461431,0.906126721954697,7.806590222340299,11.118963619112069,8.88978150695523,0.46706855427876065,0.4455705935923925
440.11200000000014,17.01779842257359,7.972514548370286,0.8547142979577131,8.051851288942762,11.083901610613994,11.225883372321693,0.4670682173330293,0.44557036436058434
440.26550000000015,18.159787969960647,7.97397818025611,0.7683524938532588,10.447060989313492,11.028804656699407,12.127987144468634,0.467067543088561,0.4455699056563579
440.3983000000001,21.07325005435766,7.975244260406664,0.7009168652920543,9.790050763935543,10.968289891298507,11.960753640256618,0.4670669598610758,0.44556950887261915
440.5310000000001,7.174998375576752,7.976509224123271,0.6356859506678427,8.38699656428238,10.925174314613924,8.052025924731371,0.4670663771587225,0.4455691124456893
440.5753000000002,2.832482835323549,7.976931477906061,0.6140133610927687,7.256358448892421,10.900688749368227,7.004746981283765,0.46706618265098515,0.4455689801171287
440.7301999999999,16.026515316208354,9.673880708525148,0.537644698270817,7.184837401316829,10.889811223782752,10.495600034799647,0.467065502607723,0.44556851746600745
440.8849999999999,19.06261625123323,9.674019665677152,0.4235471389889821,7.055963825722105,10.891847828372997,10.503880831837076,0.4670648231202893,0.44556805519241716
441.054,19.364046098764803,9.674171320465113,0.34446386104973525,7.189207630812647,10.89469151322088,10.000245132042464,0.46706408143585637,0.44556755060383446
441.22299999999973,19.498128179529896,9.67432292390637,0.2589780368171067,5.526244338874369,10.883528713716586,10.073317858379983,0.46706333989041937,0.44556704610908393
441.3075,20.1229457396188,9.67439870633517,0.21294574681979522,4.4893486724777185,10.853576311725886,8.568109797051077,0.46706296916979495,0.4455667938968761
441.392,17.65494622221178,9.67447447588314,0.164543201973293,4.570383270085085,10.853494727434622,7.767192482808779,0.4670625984838842,0.44556654170810256
441.4764999999999,17.972623195232583,9.674550232535607,0.11439307907285237,4.194683593725653,10.811811932909746,6.285462336690032,0.46706222783267576,0.4455662895427554
441.5610000000002,19.852506679644154,9.674625976277929,0.0653267910175525,4.695346133132935,10.766796453772525,3.7355404281177833,0.4670618572161576,0.4455660374008268
441.64830000000006,22.780070424861854,9.6747042162976,0.07178655328844878,5.155666682338665,10.72369853825675,4.185928603116976,0.4670614743552768,0.44556577692848637
441.7355999999999,17.181690991901906,9.305464449703232,0.13280063041016912,5.160437607973514,10.685161182481867,7.877200670868572,0.4670610915313983,0.4455655164811251
441.7792999999999,18.386813391464493,9.305327629444173,0.16681260656012525,5.5830734024080035,10.685149246605508,7.98307897742133,0.4670608999140943,0.4455653861176551
441.82289999999983,18.774404041487585,9.305191138423305,0.20230753034226173,5.969485169566608,10.651847502482179,8.321637225262474,0.46706070874450895,0.44556525605873426
441.8664999999999,19.001304391573928,9.30505466353089,0.23905278018705484,6.020424135181231,10.651848353313165,7.059581548871483,0.46706051758414663,0.4455651260060394
441.91010000000006,19.27771276248928,9.304918204765524,0.27690626913762184,6.391320066557763,10.62455794022,7.629052547064878,0.46706032643300566,0.44556499595956967
441.95380000000006,19.97575877331879,9.304781449202498,0.31596419672619896,6.513504360767419,10.624559739052296,7.85934107231739,0.46706013485269615,0.4455648656210736
441.99740000000014,19.222480247481904,9.304645022723994,0.3561953174437031,3.2350921105578965,10.624561533599483,8.463372291564232,0.4670599437200142,0.445564735587065
442.0847000000001,18.799177255013404,9.304371905321759,0.4419218460276957,7.74036727447064,10.603228120951108,9.085781831550344,0.46705956104397356,0.4455644752395047
442.1719999999999,19.4516348597817,9.30409885254755,0.5390959919220639,9.839914629565687,10.586220457278788,12.035630006925572,0.46705917840487077,0.44556421491688014
442.25920000000013,18.93369058037621,9.30382617705431,0.6590385843185973,9.751596214090313,10.571009814001865,8.543765668947607,0.4670587962409335,0.4455639549173329
442.36900000000014,18.493400591095952,9.303482922757343,0.8935630878622735,8.997409905370114,10.56074990872521,8.465694583245678,0.4670583150823011,0.44556362756794227
442.4787,18.639570150683227,9.303140083114853,0.82012832514306,9.453382596082173,10.559734137707796,6.938330583154565,0.4670578344201683,0.445563300556031
442.49470000000014,17.233994955540574,9.303090087677289,0.8000564586359944,6.084421671497732,10.559731688112,6.938332018205312,0.4670577643193457,0.4455632528638691
442.53029999999995,16.075081174153194,9.302978855610869,0.7660613391914591,6.971304162974157,10.56884986707831,9.908132064338819,0.46705760834945975,0.4455631467518088
442.56579999999997,16.79969315477639,9.302867946686424,0.7426979266805437,8.370306234032379,10.568861348726715,9.86512809311864,0.4670574528237972,0.44556304094193805
442.5774,16.463296667697197,9.302831708338143,0.7367530315358997,8.827060114919318,10.568865100275644,9.589502153611877,0.4670574020054656,0.4455630063683371
